timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
9640,3.678,0.19,1.138,0.266,-0.224,-0.045,0.937,56.44,69.36,10.25,-0.46,11.45,-12.14,10.99,6.96,-18.9,7.43,7.32,4.6,-23.92,26.8,6.11,3.84,-23.1,53.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9660,3.672,0.19,1.14,0.262,-0.224,-0.046,0.938,56.44,69.36,10.25,-0.46,11.45,-12.14,10.99,6.96,-18.9,7.43,7.32,4.6,-23.92,26.8,6.11,3.84,-23.1,53.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,3.666,0.19,1.142,0.258,-0.224,-0.047,0.938,56.19,69.33,10.1,-0.7,11.71,-11.56,11.19,7.09,-18.79,6.97,7.13,4.48,-24.16,25.94,5.95,3.74,-23.32,53.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9700,3.659,0.19,1.145,0.253,-0.224,-0.049,0.94,56.09,69.31,10.05,-0.78,11.83,-11.37,11.3,7.16,-18.75,6.69,7.03,4.41,-24.23,25.77,5.84,3.67,-23.4,52.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,3.651,0.19,1.147,0.249,-0.223,-0.05,0.941,55.98,69.28,9.98,-0.9,11.88,-11.26,11.4,7.23,-18.7,6.44,6.94,4.36,-24.29,25.57,5.76,3.62,-23.47,52.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9740,3.648,0.191,1.149,0.247,-0.223,-0.051,0.942,55.98,69.28,9.98,-0.9,11.88,-11.26,11.4,7.23,-18.7,6.44,6.94,4.36,-24.29,25.57,5.76,3.62,-23.47,52.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9760,3.64,0.191,1.152,0.241,-0.223,-0.053,0.943,55.47,69.29,9.76,-1.25,12.03,-10.91,11.56,7.33,-18.62,5.78,6.69,4.2,-24.59,24.47,5.57,3.51,-23.59,52.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9780,3.636,0.191,1.153,0.238,-0.223,-0.054,0.944,54.93,69.0,9.14,-2.29,12.08,-10.79,11.65,7.39,-18.6,5.55,6.49,4.08,-24.69,24.22,5.39,3.39,-23.67,52.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,3.629,0.191,1.156,0.232,-0.223,-0.055,0.945,54.09,68.64,8.35,-3.6,12.14,-10.53,11.77,7.47,-18.61,5.14,6.26,3.93,-24.83,23.72,5.25,3.3,-23.82,52.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9820,3.622,0.192,1.159,0.224,-0.223,-0.057,0.947,53.89,68.5,8.11,-4.02,12.15,-10.48,11.8,7.49,-18.61,5.09,6.21,3.9,-24.85,23.64,5.22,3.28,-23.85,52.33,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
9840,3.618,0.192,1.161,0.221,-0.223,-0.058,0.948,53.29,68.23,7.61,-4.87,12.19,-10.32,11.91,7.55,-18.69,4.79,6.03,3.79,-24.98,23.19,5.13,3.23,-23.99,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9860,3.611,0.192,1.164,0.216,-0.224,-0.061,0.948,53.29,68.23,7.61,-4.87,12.19,-10.32,11.91,7.55,-18.69,4.79,6.03,3.79,-24.98,23.19,5.13,3.23,-23.99,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9880,3.603,0.193,1.167,0.211,-0.226,-0.063,0.949,53.29,68.23,7.61,-4.87,12.19,-10.32,11.91,7.55,-18.69,4.79,6.03,3.79,-24.98,23.19,5.13,3.23,-23.99,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,3.597,0.194,1.169,0.207,-0.226,-0.065,0.95,53.29,68.23,7.61,-4.87,12.19,-10.32,11.91,7.55,-18.69,4.79,6.03,3.79,-24.98,23.19,5.13,3.23,-23.99,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9920,3.592,0.194,1.172,0.202,-0.226,-0.067,0.95,52.23,68.17,7.1,-5.75,12.23,-9.98,12.05,7.64,-18.78,4.23,5.7,3.58,-25.16,22.48,4.98,3.13,-24.25,51.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9940,3.584,0.195,1.174,0.195,-0.227,-0.069,0.952,52.02,68.2,7.02,-5.88,12.23,-9.92,12.1,7.68,-18.79,4.17,5.62,3.53,-25.2,22.28,4.92,3.1,-24.32,51.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9960,3.578,0.196,1.176,0.188,-0.228,-0.071,0.953,52.02,68.2,7.02,-5.88,12.23,-9.92,12.1,7.68,-18.79,4.17,5.62,3.53,-25.2,22.28,4.92,3.1,-24.32,51.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9980,3.573,0.196,1.178,0.182,-0.229,-0.073,0.954,51.74,68.27,6.99,-5.94,12.23,-9.81,12.2,7.74,-18.79,4.07,5.51,3.46,-25.29,22.02,4.78,3.01,-24.42,51.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000,3.566,0.197,1.181,0.173,-0.229,-0.077,0.955,51.64,68.29,6.97,-5.97,12.23,-9.77,12.24,7.77,-18.81,3.99,5.46,3.43,-25.35,21.78,4.74,2.99,-24.45,51.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10020,3.558,0.198,1.183,0.165,-0.229,-0.081,0.956,51.59,68.3,6.96,-5.99,12.23,-9.77,12.27,7.79,-18.82,3.91,5.42,3.41,-25.37,21.7,4.71,2.97,-24.49,51.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10040,3.555,0.198,1.184,0.162,-0.229,-0.083,0.956,51.59,68.3,6.96,-5.99,12.23,-9.77,12.27,7.79,-18.82,3.91,5.42,3.41,-25.37,21.7,4.71,2.97,-24.49,51.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10060,3.547,0.199,1.186,0.154,-0.23,-0.086,0.957,51.5,68.33,6.96,-5.99,12.22,-9.78,12.3,7.81,-18.8,3.82,5.38,3.38,-25.41,21.58,4.66,2.93,-24.54,50.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10080,3.543,0.199,1.187,0.151,-0.23,-0.088,0.957,51.42,68.39,6.96,-5.99,12.22,-9.78,12.31,7.82,-18.8,3.75,5.35,3.36,-25.43,21.51,4.62,2.91,-24.59,50.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100,3.535,0.2,1.189,0.144,-0.232,-0.092,0.958,51.29,68.44,6.94,-6.03,12.22,-9.78,12.34,7.83,-18.79,3.68,5.3,3.33,-25.46,21.41,4.56,2.87,-24.67,50.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10120,3.528,0.2,1.191,0.136,-0.232,-0.096,0.958,51.29,68.44,6.94,-6.03,12.22,-9.78,12.34,7.83,-18.79,3.68,5.3,3.33,-25.46,21.41,4.56,2.87,-24.67,50.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10140,3.52,0.201,1.193,0.13,-0.231,-0.101,0.959,51.12,68.55,6.96,-5.99,12.21,-9.77,12.36,7.85,-18.79,3.61,5.25,3.3,-25.5,21.32,4.49,2.83,-24.74,50.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10160,3.517,0.201,1.193,0.128,-0.231,-0.103,0.959,51.01,68.63,7.0,-5.95,12.22,-9.77,12.37,7.85,-18.79,3.59,5.23,3.28,-25.51,21.3,4.47,2.81,-24.76,50.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10180,3.51,0.202,1.195,0.125,-0.232,-0.107,0.959,50.8,68.77,7.06,-5.85,12.23,-9.76,12.37,7.85,-18.78,3.57,5.21,3.27,-25.52,21.25,4.44,2.8,-24.78,50.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10200,3.502,0.203,1.196,0.123,-0.233,-0.112,0.958,50.64,68.86,7.08,-5.84,12.24,-9.76,12.37,7.85,-18.78,3.55,5.19,3.26,-25.54,21.18,4.42,2.78,-24.81,50.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10220,3.499,0.203,1.197,0.121,-0.234,-0.115,0.958,50.58,68.88,7.07,-5.86,12.24,-9.75,12.37,7.86,-18.78,3.54,5.18,3.26,-25.55,21.16,4.41,2.77,-24.82,50.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10240,3.491,0.203,1.198,0.119,-0.234,-0.12,0.958,50.58,68.88,7.07,-5.86,12.24,-9.75,12.37,7.86,-18.78,3.54,5.18,3.26,-25.55,21.16,4.41,2.77,-24.82,50.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10260,3.485,0.204,1.2,0.117,-0.234,-0.124,0.957,50.42,68.99,7.11,-5.8,12.26,-9.75,12.37,7.85,-18.77,3.44,5.18,3.25,-25.55,21.13,4.4,2.77,-24.83,50.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10280,3.481,0.204,1.2,0.115,-0.235,-0.127,0.957,50.15,69.07,7.11,-5.83,12.32,-9.76,12.35,7.84,-18.75,3.19,5.16,3.24,-25.58,20.99,4.38,2.76,-24.87,50.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10300,3.474,0.205,1.201,0.111,-0.236,-0.133,0.956,49.94,69.06,7.02,-5.98,12.35,-9.76,12.34,7.84,-18.72,2.9,5.1,3.2,-25.62,20.87,4.35,2.74,-24.89,50.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10320,3.468,0.205,1.202,0.107,-0.236,-0.139,0.956,49.94,69.06,7.02,-5.98,12.35,-9.76,12.34,7.84,-18.72,2.9,5.1,3.2,-25.62,20.87,4.35,2.74,-24.89,50.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340,3.464,0.205,1.203,0.105,-0.236,-0.142,0.956,49.32,69.04,6.85,-6.31,12.41,-9.78,12.32,7.82,-18.71,2.76,4.99,3.14,-25.67,20.71,4.27,2.69,-24.95,50.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10360,3.457,0.206,1.203,0.101,-0.236,-0.148,0.955,49.32,69.04,6.85,-6.31,12.41,-9.78,12.32,7.82,-18.71,2.76,4.99,3.14,-25.67,20.71,4.27,2.69,-24.95,50.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,3.453,0.206,1.204,0.1,-0.236,-0.151,0.955,49.02,69.0,6.73,-6.53,12.41,-9.78,12.32,7.82,-18.71,2.74,4.95,3.11,-25.68,20.67,4.23,2.67,-24.97,49.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10400,3.446,0.207,1.204,0.099,-0.237,-0.157,0.954,48.68,68.96,6.61,-6.76,12.41,-9.78,12.33,7.83,-18.71,2.74,4.91,3.08,-25.69,20.66,4.2,2.65,-25.0,49.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10420,3.44,0.208,1.205,0.098,-0.24,-0.164,0.952,48.56,68.95,6.58,-6.81,12.41,-9.79,12.34,7.83,-18.71,2.74,4.89,3.07,-25.69,20.65,4.2,2.64,-25.01,49.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,3.433,0.209,1.206,0.097,-0.243,-0.169,0.95,48.29,68.92,6.54,-6.88,12.41,-9.79,12.35,7.84,-18.71,2.74,4.87,3.06,-25.7,20.64,4.18,2.63,-25.03,49.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10460,3.43,0.21,1.206,0.096,-0.244,-0.172,0.95,48.29,68.92,6.54,-6.88,12.41,-9.79,12.35,7.84,-18.71,2.74,4.87,3.06,-25.7,20.64,4.18,2.63,-25.03,49.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10480,3.422,0.211,1.207,0.095,-0.246,-0.178,0.948,47.95,68.91,6.46,-7.03,12.4,-9.79,12.36,7.85,-18.71,2.74,4.83,3.03,-25.71,20.65,4.15,2.61,-25.06,49.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500,3.415,0.212,1.208,0.095,-0.249,-0.184,0.946,47.83,68.91,6.46,-7.03,12.4,-9.79,12.38,7.86,-18.71,2.74,4.8,3.01,-25.71,20.66,4.13,2.6,-25.07,49.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10520,3.412,0.213,1.208,0.096,-0.25,-0.187,0.945,47.78,68.91,6.47,-7.01,12.4,-9.79,12.39,7.87,-18.71,2.75,4.78,3.0,-25.71,20.68,4.12,2.59,-25.08,49.68,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
10540,3.405,0.214,1.209,0.094,-0.253,-0.193,0.943,47.78,68.91,6.47,-7.01,12.4,-9.79,12.39,7.87,-18.71,2.75,4.78,3.0,-25.71,20.68,4.12,2.59,-25.08,49.68,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
10560,3.4,0.215,1.21,0.093,-0.255,-0.197,0.942,47.66,68.9,6.48,-6.99,12.4,-9.78,12.4,7.87,-18.71,2.76,4.77,2.99,-25.71,20.7,4.09,2.58,-25.08,49.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10580,3.393,0.216,1.21,0.089,-0.259,-0.203,0.94,47.58,68.92,6.51,-6.93,12.39,-9.77,12.41,7.88,-18.68,2.8,4.76,2.99,-25.7,20.8,4.05,2.55,-25.08,49.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600,3.386,0.218,1.212,0.087,-0.261,-0.211,0.938,47.57,68.92,6.51,-6.92,12.38,-9.72,12.42,7.89,-18.67,2.82,4.76,2.99,-25.69,20.9,4.04,2.54,-25.08,49.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10620,3.383,0.218,1.212,0.086,-0.262,-0.214,0.937,47.57,68.92,6.51,-6.92,12.38,-9.72,12.42,7.89,-18.67,2.82,4.76,2.99,-25.69,20.9,4.04,2.54,-25.08,49.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10640,3.373,0.22,1.214,0.084,-0.267,-0.225,0.933,47.53,68.92,6.56,-6.84,12.31,-9.53,12.44,7.9,-18.65,3.02,4.77,2.99,-25.63,21.3,3.98,2.51,-25.09,49.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10660,3.37,0.221,1.214,0.084,-0.269,-0.228,0.932,47.53,68.92,6.56,-6.84,12.31,-9.53,12.44,7.9,-18.65,3.02,4.77,2.99,-25.63,21.3,3.98,2.51,-25.09,49.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10680,3.367,0.222,1.214,0.082,-0.272,-0.231,0.931,47.52,68.93,6.59,-6.79,12.31,-9.51,12.44,7.9,-18.64,3.13,4.78,3.0,-25.61,21.42,3.96,2.5,-25.09,49.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10700,3.361,0.224,1.215,0.077,-0.276,-0.236,0.928,47.52,68.93,6.59,-6.78,12.24,-9.29,12.5,7.94,-18.6,3.39,4.83,3.03,-25.58,21.64,3.93,2.48,-25.08,49.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10720,3.355,0.225,1.216,0.071,-0.279,-0.243,0.926,47.52,68.93,6.59,-6.78,12.21,-9.18,12.53,7.96,-18.58,3.5,4.85,3.05,-25.56,21.75,3.92,2.47,-25.07,49.67,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10740,3.352,0.226,1.216,0.069,-0.28,-0.246,0.926,47.51,68.92,6.6,-6.77,12.15,-8.92,12.6,8.0,-18.55,3.82,4.87,3.06,-25.49,22.29,3.85,2.42,-25.03,49.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10760,3.348,0.227,1.217,0.066,-0.28,-0.249,0.925,47.51,68.92,6.6,-6.77,12.15,-8.92,12.6,8.0,-18.55,3.82,4.87,3.06,-25.49,22.29,3.85,2.42,-25.03,49.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10780,3.341,0.23,1.218,0.06,-0.282,-0.256,0.922,47.51,68.92,6.6,-6.76,12.11,-8.78,12.63,8.02,-18.54,4.04,4.88,3.07,-25.44,22.63,3.82,2.41,-24.97,49.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10800,3.335,0.232,1.219,0.054,-0.285,-0.262,0.92,47.52,68.9,6.59,-6.77,12.0,-8.28,12.75,8.1,-18.53,4.43,4.89,3.07,-25.31,23.42,3.79,2.39,-24.9,50.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10820,3.333,0.232,1.219,0.051,-0.287,-0.264,0.919,47.52,68.89,6.58,-6.78,11.92,-7.93,12.87,8.18,-18.46,4.78,4.94,3.1,-25.25,23.93,3.8,2.39,-24.87,50.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,3.328,0.234,1.22,0.046,-0.288,-0.271,0.917,47.52,68.89,6.58,-6.78,11.92,-7.93,12.87,8.18,-18.46,4.78,4.94,3.1,-25.25,23.93,3.8,2.39,-24.87,50.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10860,3.325,0.235,1.221,0.043,-0.289,-0.275,0.916,47.59,68.76,6.51,-6.87,11.78,-7.38,13.02,8.27,-18.37,5.19,4.98,3.13,-25.15,24.47,3.92,2.46,-24.73,50.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10880,3.321,0.237,1.222,0.037,-0.29,-0.285,0.913,47.592,68.63,6.45,-6.952,11.708,-7.142,13.096,8.32,-18.314,5.508,5.028,3.156,-25.096,24.63,3.966,2.498,-24.664,50.754,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0
10900,3.321,0.237,1.222,0.037,-0.29,-0.285,0.913,47.58,68.51,6.39,-7.03,11.66,-7.01,13.15,8.35,-18.26,5.73,5.07,3.18,-25.06,24.75,3.99,2.51,-24.64,50.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10920,3.312,0.24,1.224,0.024,-0.291,-0.297,0.909,47.65,68.42,6.52,-6.75,11.63,-6.95,13.19,8.38,-18.22,5.87,5.09,3.2,-25.0,24.94,4.01,2.52,-24.58,51.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10940,3.307,0.241,1.225,0.021,-0.292,-0.3,0.908,47.87,68.09,6.95,-5.83,11.52,-6.83,13.27,8.43,-18.17,6.12,5.13,3.22,-24.91,25.28,4.01,2.52,-24.46,51.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10960,3.305,0.242,1.225,0.019,-0.292,-0.303,0.907,47.89,68.11,7.2,-5.37,11.47,-6.79,13.29,8.44,-18.15,6.2,5.15,3.23,-24.9,25.32,4.01,2.52,-24.42,51.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10980,3.303,0.242,1.226,0.017,-0.292,-0.305,0.906,48.05,68.11,7.45,-4.91,11.44,-6.77,13.3,8.45,-18.13,6.34,5.19,3.26,-24.88,25.44,4.01,2.52,-24.38,51.58,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
11000,3.296,0.244,1.228,0.013,-0.293,-0.311,0.904,48.05,67.75,7.31,-5.1,11.26,-6.6,13.4,8.51,-18.09,6.55,5.25,3.29,-24.84,25.62,4.01,2.52,-24.25,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11020,3.294,0.245,1.228,0.011,-0.294,-0.313,0.903,48.11,67.75,7.55,-4.65,11.19,-6.5,13.44,8.54,-18.08,6.62,5.27,3.31,-24.83,25.67,4.02,2.53,-24.24,51.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11040,3.292,0.245,1.229,0.011,-0.296,-0.315,0.902,48.1,67.7,7.53,-4.69,11.15,-6.44,13.46,8.55,-18.07,6.65,5.29,3.32,-24.82,25.7,4.02,2.53,-24.23,51.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11060,3.288,0.246,1.23,0.011,-0.298,-0.318,0.9,48.08,67.63,7.51,-4.72,11.11,-6.39,13.49,8.57,-18.06,6.7,5.31,3.33,-24.81,25.73,4.03,2.54,-24.21,52.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11080,3.285,0.247,1.231,0.012,-0.3,-0.322,0.898,48.07,67.59,7.5,-4.72,11.05,-6.27,13.52,8.59,-18.05,6.73,5.33,3.35,-24.8,25.79,4.04,2.54,-24.19,52.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100,3.281,0.248,1.232,0.013,-0.303,-0.326,0.896,48.07,67.57,7.5,-4.72,10.95,-6.06,13.61,8.65,-18.04,6.76,5.35,3.36,-24.78,25.85,4.06,2.55,-24.17,52.18,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11120,3.279,0.249,1.233,0.014,-0.305,-0.327,0.894,48.05,67.54,7.49,-4.73,10.87,-5.91,13.69,8.7,-18.03,6.79,5.38,3.37,-24.75,25.97,4.08,2.56,-24.14,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,3.276,0.25,1.234,0.016,-0.308,-0.329,0.892,48.05,67.53,7.48,-4.74,10.85,-5.88,13.71,8.71,-18.03,6.8,5.39,3.38,-24.7,26.1,4.09,2.57,-24.11,52.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11160,3.273,0.251,1.234,0.018,-0.311,-0.331,0.891,48.05,67.51,7.48,-4.75,10.83,-5.86,13.73,8.72,-18.03,6.82,5.39,3.39,-24.69,26.14,4.1,2.58,-24.1,52.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11180,3.271,0.251,1.235,0.019,-0.312,-0.333,0.89,48.02,67.5,7.47,-4.76,10.75,-5.71,13.82,8.78,-18.02,6.87,5.4,3.39,-24.68,26.14,4.12,2.59,-24.09,52.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,3.268,0.252,1.235,0.021,-0.315,-0.336,0.888,48.02,67.5,7.47,-4.76,10.75,-5.71,13.82,8.78,-18.02,6.87,5.4,3.39,-24.68,26.14,4.12,2.59,-24.09,52.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11220,3.266,0.253,1.236,0.023,-0.316,-0.339,0.886,47.98,67.47,7.45,-4.8,10.68,-5.58,13.9,8.83,-18.02,6.93,5.41,3.4,-24.67,26.19,4.13,2.6,-24.08,52.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11240,3.263,0.254,1.236,0.026,-0.317,-0.34,0.885,47.92,67.44,7.42,-4.86,10.53,-5.31,14.06,8.93,-17.97,7.07,5.44,3.42,-24.64,26.26,4.14,2.6,-24.01,52.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11260,3.262,0.254,1.236,0.027,-0.318,-0.341,0.884,47.92,67.44,7.42,-4.86,10.53,-5.31,14.06,8.93,-17.97,7.07,5.44,3.42,-24.64,26.26,4.14,2.6,-24.01,52.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11280,3.259,0.255,1.236,0.029,-0.319,-0.343,0.883,47.84,67.42,7.4,-4.88,10.3,-4.97,14.23,9.04,-17.92,7.23,5.49,3.45,-24.55,26.57,4.16,2.62,-23.94,52.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11300,3.258,0.256,1.236,0.03,-0.319,-0.345,0.882,47.8,67.41,7.39,-4.89,10.23,-4.9,14.3,9.09,-17.9,7.26,5.5,3.46,-24.52,26.68,4.17,2.62,-23.91,52.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11320,3.256,0.256,1.235,0.029,-0.318,-0.347,0.882,47.75,67.38,7.37,-4.93,10.06,-4.72,14.46,9.19,-17.88,7.3,5.53,3.47,-24.46,26.89,4.2,2.64,-23.87,53.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11340,3.254,0.257,1.235,0.029,-0.319,-0.349,0.881,47.71,67.37,7.36,-4.94,9.95,-4.56,14.6,9.28,-17.87,7.32,5.55,3.49,-24.44,26.96,4.22,2.65,-23.8,53.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11360,3.252,0.257,1.235,0.03,-0.319,-0.352,0.88,47.69,67.39,7.39,-4.89,9.87,-4.47,14.69,9.34,-17.87,7.33,5.57,3.5,-24.41,27.06,4.23,2.66,-23.76,53.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11380,3.251,0.257,1.235,0.03,-0.319,-0.353,0.879,47.68,67.42,7.43,-4.81,9.84,-4.43,14.74,9.37,-17.86,7.38,5.59,3.51,-24.4,27.14,4.23,2.66,-23.75,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11400,3.249,0.258,1.236,0.031,-0.319,-0.355,0.878,47.66,67.43,7.44,-4.8,9.73,-4.27,14.93,9.49,-17.83,7.46,5.63,3.53,-24.35,27.33,4.24,2.67,-23.7,53.52,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11420,3.248,0.258,1.236,0.03,-0.318,-0.356,0.878,47.65,67.42,7.43,-4.81,9.67,-4.18,15.04,9.56,-17.82,7.5,5.65,3.55,-24.33,27.41,4.26,2.68,-23.67,53.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11440,3.248,0.258,1.236,0.03,-0.318,-0.356,0.878,47.65,67.42,7.43,-4.81,9.67,-4.18,15.04,9.56,-17.82,7.5,5.65,3.55,-24.33,27.41,4.26,2.68,-23.67,53.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11460,3.244,0.259,1.236,0.028,-0.32,-0.36,0.876,47.61,67.39,7.39,-4.89,9.58,-4.0,15.2,9.66,-17.8,7.55,5.67,3.56,-24.25,27.65,4.3,2.71,-23.62,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11480,3.244,0.259,1.236,0.028,-0.32,-0.361,0.875,47.61,67.39,7.39,-4.89,9.58,-4.0,15.2,9.66,-17.8,7.55,5.67,3.56,-24.25,27.65,4.3,2.71,-23.62,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500,3.242,0.259,1.237,0.026,-0.322,-0.364,0.874,47.55,67.39,7.44,-4.8,9.44,-3.73,15.46,9.83,-17.77,7.67,5.72,3.59,-24.18,27.82,4.38,2.75,-23.55,53.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11520,3.241,0.259,1.237,0.026,-0.323,-0.366,0.873,47.55,67.39,7.44,-4.8,9.44,-3.73,15.46,9.83,-17.77,7.67,5.72,3.59,-24.18,27.82,4.38,2.75,-23.55,53.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11540,3.24,0.26,1.238,0.026,-0.324,-0.366,0.872,47.55,67.39,7.44,-4.8,9.44,-3.73,15.46,9.83,-17.77,7.67,5.72,3.59,-24.18,27.82,4.38,2.75,-23.55,53.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
