timestamp,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot
9440,47.78,8.42,6.09,-8.97,-6.29,88.93,22.61,-3.63,-9.23,89.96,31.13,11.27,-7.49,95.45,45.0,26.6,-14.36,104.62,-3.01,-2.7,737.0,28.0,0.0,0.0,0.0,0.0,3.985,0.391,1.256,-0.132,-0.03,0.093,0.987
9460,47.78,8.42,6.09,-8.97,-6.29,88.93,22.61,-3.63,-9.23,89.96,31.13,11.27,-7.49,95.45,45.0,26.6,-14.36,104.62,-3.01,-2.7,768.4,27.2,0.0,0.0,0.0,0.0,3.985,0.391,1.256,-0.131,-0.03,0.093,0.987
9480,47.79,8.41,6.1,-8.97,-6.29,88.93,22.6,-3.63,-9.23,89.95,31.14,11.29,-7.49,95.45,45.01,26.61,-14.36,104.61,-3.01,-2.7,788.429,27.714,0.0,0.0,0.0,0.0,3.985,0.391,1.256,-0.129,-0.03,0.093,0.987
9500,47.8,8.39,6.1,-8.96,-6.3,88.95,22.59,-3.64,-9.23,89.94,31.15,11.31,-7.58,95.45,45.0,26.61,-14.35,104.61,-3.01,-2.7,815.364,28.0,0.0,0.0,0.0,0.0,3.985,0.391,1.256,-0.128,-0.03,0.093,0.987
9520,47.8,8.4,6.1,-8.95,-6.3,88.95,22.59,-3.64,-9.23,89.94,31.16,11.32,-7.48,95.47,45.04,26.64,-14.35,104.61,-3.02,-2.7,847.0,28.0,0.0,0.0,0.0,0.0,3.984,0.392,1.256,-0.128,-0.032,0.094,0.987
9540,47.8,8.45,6.16,-8.84,-6.31,88.95,22.58,-3.65,-9.23,89.93,31.17,11.34,-7.48,95.47,45.04,26.65,-14.36,104.59,-3.04,-2.73,852.667,28.0,0.0,0.0,0.0,0.0,3.984,0.392,1.256,-0.128,-0.032,0.095,0.987
9560,47.8,8.49,6.2,-8.75,-6.31,88.94,22.57,-3.65,-9.24,89.93,31.18,11.36,-7.48,95.46,45.04,26.65,-14.36,104.57,-3.07,-2.75,862.5,28.5,0.0,0.0,0.0,0.0,3.984,0.392,1.256,-0.128,-0.034,0.096,0.987
9580,47.8,8.49,6.2,-8.75,-6.31,88.94,22.57,-3.65,-9.24,89.93,31.18,11.36,-7.48,95.46,45.04,26.65,-14.36,104.57,-3.07,-2.75,876.5,29.0,0.0,0.0,0.0,0.0,3.984,0.393,1.255,-0.129,-0.035,0.096,0.986
9600,47.81,8.51,6.23,-8.71,-6.32,88.94,22.57,-3.65,-9.24,89.92,31.19,11.37,-7.48,95.47,45.05,26.66,-14.36,104.56,-3.08,-2.75,854.533,29.0,0.0,0.0,0.0,0.0,3.984,0.393,1.255,-0.129,-0.034,0.096,0.986
9620,47.81,8.51,6.23,-8.71,-6.32,88.94,22.57,-3.65,-9.24,89.92,31.19,11.37,-7.48,95.47,45.05,26.66,-14.36,104.56,-3.08,-2.75,847.0,28.333,0.0,0.0,0.0,0.0,3.984,0.393,1.255,-0.128,-0.033,0.096,0.987
9640,47.83,8.59,6.34,-8.49,-6.32,88.96,22.54,-3.67,-9.24,89.88,31.23,11.44,-7.48,95.46,45.11,26.71,-14.37,104.52,-3.13,-2.8,818.667,27.333,0.0,0.0,0.0,0.0,3.984,0.394,1.255,-0.128,-0.033,0.096,0.986
9660,47.83,8.59,6.34,-8.49,-6.32,88.96,22.54,-3.67,-9.24,89.88,31.23,11.44,-7.48,95.46,45.11,26.71,-14.37,104.52,-3.13,-2.8,753.2,26.2,0.0,0.0,0.0,0.0,3.984,0.394,1.255,-0.128,-0.033,0.096,0.986
9680,47.85,8.67,6.45,-8.29,-6.33,88.97,22.51,-3.69,-9.24,89.85,31.26,11.49,-7.48,95.45,45.11,26.73,-14.38,104.46,-3.2,-2.84,696.0,24.4,0.0,0.0,0.0,0.0,3.984,0.395,1.255,-0.132,-0.035,0.098,0.986
9700,47.86,8.68,6.46,-8.26,-6.33,88.97,22.52,-3.68,-9.24,89.85,31.27,11.5,-7.48,95.44,45.11,26.73,-14.38,104.46,-3.2,-2.85,534.286,14.857,0.0,0.0,0.0,0.0,3.984,0.395,1.255,-0.136,-0.033,0.096,0.985
9720,47.87,8.67,6.46,-8.26,-6.33,88.97,22.53,-3.68,-9.24,89.85,31.28,11.52,-7.48,95.44,45.12,26.73,-14.37,104.46,-3.2,-2.84,409.6,2.4,0.0,0.0,0.0,0.0,3.984,0.395,1.256,-0.14,-0.03,0.094,0.985
9740,47.87,8.67,6.47,-8.25,-6.34,88.97,22.54,-3.67,-9.24,89.84,31.29,11.54,-7.48,95.45,45.12,26.74,-14.38,104.46,-3.21,-2.85,300.889,0.0,0.0,0.0,0.0,0.0,3.984,0.395,1.256,-0.141,-0.029,0.094,0.985
9760,47.87,8.67,6.47,-8.25,-6.34,88.97,22.54,-3.67,-9.25,89.84,31.29,11.54,-7.48,95.45,45.12,26.74,-14.37,104.46,-3.21,-2.85,254.4,0.0,0.0,0.0,0.0,0.0,3.984,0.396,1.256,-0.14,-0.03,0.093,0.985
9780,47.87,8.67,6.47,-8.25,-6.34,88.97,22.54,-3.67,-9.25,89.84,31.29,11.54,-7.48,95.45,45.12,26.74,-14.37,104.46,-3.21,-2.85,201.333,0.0,0.0,0.0,0.0,0.0,3.984,0.396,1.256,-0.141,-0.032,0.094,0.985
9800,47.87,8.67,6.47,-8.25,-6.34,88.97,22.54,-3.67,-9.25,89.84,31.29,11.54,-7.48,95.45,45.12,26.74,-14.37,104.46,-3.21,-2.85,170.0,0.0,0.0,0.0,0.0,0.0,3.983,0.396,1.256,-0.144,-0.032,0.094,0.985
9820,47.91,8.88,6.64,-7.92,-6.35,88.96,22.53,-3.68,-9.25,89.83,31.29,11.54,-7.69,95.38,45.17,26.75,-14.37,104.45,-3.21,-2.86,134.176,0.0,0.0,0.0,0.0,0.0,3.983,0.395,1.256,-0.156,-0.028,0.092,0.983
9840,47.93,9.13,6.72,-7.76,-6.38,88.94,22.55,-3.67,-9.27,89.84,31.28,11.56,-7.69,95.43,45.13,26.74,-14.36,104.54,-3.13,-2.8,123.4,0.0,0.0,0.0,0.0,0.0,3.983,0.395,1.256,-0.162,-0.027,0.092,0.982
9860,47.95,9.59,6.82,-7.56,-6.43,88.85,22.61,-3.65,-9.32,89.94,31.16,11.47,-7.77,95.49,44.96,26.63,-14.34,104.73,-2.96,-2.66,95.083,0.0,0.0,0.0,0.0,0.0,3.983,0.395,1.257,-0.163,-0.024,0.093,0.982
9880,47.85,10.46,7.09,-7.03,-6.49,88.67,22.72,-3.6,-9.4,89.95,31.05,11.44,-7.93,95.6,44.74,26.55,-14.31,105.04,-2.67,-2.44,87.091,0.0,0.0,0.0,0.0,0.0,3.983,0.395,1.257,-0.157,-0.021,0.093,0.983
9900,47.81,10.74,7.15,-6.88,-6.51,88.63,22.76,-3.58,-9.42,89.94,31.04,11.45,-7.94,95.64,44.69,26.53,-14.3,105.13,-2.58,-2.36,87.0,0.0,0.0,0.0,0.0,0.0,3.982,0.395,1.257,-0.154,-0.021,0.094,0.983
9920,47.75,10.96,7.22,-6.75,-6.53,88.57,22.79,-3.57,-9.45,89.91,31.02,11.46,-7.95,95.62,44.59,26.47,-14.28,105.2,-2.49,-2.29,78.0,0.0,0.0,0.0,0.0,0.0,3.982,0.394,1.257,-0.157,-0.022,0.093,0.983
9940,47.64,11.73,7.38,-6.41,-6.59,88.33,22.99,-3.5,-9.52,89.85,30.99,11.47,-7.97,95.7,44.5,26.43,-14.19,105.52,-2.07,-1.93,53.375,0.0,0.0,0.0,0.0,0.0,3.982,0.394,1.257,-0.163,-0.024,0.092,0.982
9960,47.56,12.24,7.47,-6.21,-6.63,88.12,23.17,-3.44,-9.58,89.79,31.01,11.5,-7.97,95.75,44.26,26.3,-14.12,105.75,-1.76,-1.66,39.154,0.0,0.0,0.0,0.0,0.0,3.982,0.394,1.257,-0.165,-0.026,0.092,0.982
9980,47.51,12.62,7.54,-6.07,-6.68,87.9,23.32,-3.4,-9.63,89.73,31.01,11.51,-7.96,95.78,43.88,26.07,-14.05,105.91,-1.48,-1.41,37.0,0.0,0.0,0.0,0.0,0.0,3.981,0.393,1.257,-0.165,-0.029,0.092,0.982
10000,47.42,13.11,7.62,-5.89,-6.7,87.73,23.5,-3.31,-9.7,89.67,31.0,11.54,-7.97,95.78,43.63,25.91,-13.98,106.12,-1.16,-1.12,17.4,0.0,0.0,0.0,0.0,0.0,3.981,0.392,1.257,-0.162,-0.029,0.091,0.982
10020,47.42,13.11,7.62,-5.89,-6.7,87.73,23.5,-3.31,-9.7,89.67,31.0,11.54,-7.97,95.78,43.63,25.91,-13.98,106.12,-1.16,-1.12,4.6,0.0,0.0,0.0,0.0,0.0,3.981,0.392,1.257,-0.159,-0.026,0.089,0.983
10040,47.28,13.97,7.78,-5.56,-6.75,87.36,23.77,-3.17,-9.77,89.59,31.12,11.7,-8.06,95.75,43.13,25.62,-13.86,106.51,-0.53,-0.52,0.4,0.0,0.0,0.0,0.0,0.0,3.981,0.392,1.257,-0.16,-0.025,0.088,0.983
10060,47.28,13.97,7.78,-5.56,-6.75,87.36,23.77,-3.17,-9.77,89.59,31.12,11.7,-8.06,95.75,43.13,25.62,-13.86,106.51,-0.53,-0.52,0.0,0.0,0.0,0.0,0.0,0.0,3.98,0.391,1.257,-0.162,-0.023,0.086,0.983
10080,46.82,16.23,8.18,-4.72,-6.86,86.49,24.43,-2.76,-9.87,89.37,31.53,12.16,-8.17,95.97,42.75,25.56,-13.72,106.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98,0.39,1.257,-0.164,-0.024,0.086,0.982
10100,46.47,17.31,8.33,-4.39,-6.91,85.87,24.77,-2.55,-9.93,89.2,31.69,12.35,-8.27,96.0,42.3,25.35,-13.61,106.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.979,0.39,1.257,-0.164,-0.025,0.086,0.982
10120,46.47,17.31,8.33,-4.39,-6.91,85.87,24.77,-2.55,-9.93,89.2,31.69,12.35,-8.27,96.0,42.3,25.35,-13.61,106.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.979,0.39,1.257,-0.164,-0.026,0.085,0.982
10140,45.63,19.46,8.61,-3.76,-6.98,84.39,25.69,-1.96,-10.02,88.74,31.75,12.48,-8.45,95.83,41.22,24.83,-13.35,105.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.978,0.389,1.258,-0.164,-0.024,0.084,0.983
10160,45.14,21.93,9.1,-2.8,-6.97,82.61,26.97,-1.06,-10.01,88.34,31.56,12.23,-8.41,95.76,40.79,24.8,-13.16,105.36,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.977,0.388,1.257,-0.163,-0.019,0.081,0.983
10180,44.43,24.62,9.58,-1.83,-6.93,80.64,28.51,0.18,-9.95,87.91,31.94,12.76,-8.34,95.89,40.59,25.19,-12.98,104.86,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.977,0.388,1.257,-0.163,-0.018,0.08,0.983
10200,44.43,24.62,9.58,-1.83,-6.93,80.64,28.51,0.18,-9.95,87.91,31.94,12.76,-8.34,95.89,40.59,25.19,-12.98,104.86,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.976,0.388,1.257,-0.162,-0.017,0.078,0.983
10220,44.23,24.83,9.49,-1.96,-6.91,80.32,28.68,0.37,-9.93,87.74,32.05,12.93,-8.32,95.87,40.67,25.35,-12.94,104.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.975,0.387,1.257,-0.16,-0.017,0.078,0.984
10240,40.99,27.29,7.74,-4.69,-6.77,75.77,32.31,3.75,-9.81,85.15,34.32,16.48,-8.23,95.01,38.88,24.74,-12.54,103.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.974,0.386,1.257,-0.158,-0.019,0.077,0.984
10260,40.99,27.29,7.74,-4.69,-6.77,75.77,32.31,3.75,-9.81,85.15,34.32,16.48,-8.23,95.01,38.88,24.74,-12.54,103.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.973,0.386,1.258,-0.159,-0.02,0.075,0.984
10280,40.34,28.95,7.75,-4.61,-6.36,70.01,35.02,6.56,-9.49,82.49,34.53,16.77,-8.44,93.15,36.0,22.9,-12.18,101.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.972,0.385,1.258,-0.159,-0.019,0.072,0.984
10300,40.26,29.16,7.76,-4.57,-6.33,69.92,34.96,6.69,-9.48,82.45,34.58,16.9,-8.44,93.09,35.99,22.9,-12.16,101.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.971,0.384,1.258,-0.156,-0.017,0.069,0.985
10320,39.72,30.96,8.07,-3.95,-6.29,68.45,36.04,8.16,-9.45,81.86,35.29,18.14,-8.45,92.8,35.74,22.74,-12.07,100.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.384,1.258,-0.153,-0.017,0.068,0.986
10340,39.17,32.14,7.98,-4.04,-6.17,66.46,37.13,9.71,-9.33,80.83,35.72,19.27,-8.47,92.17,35.04,22.29,-11.95,100.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.384,1.259,-0.151,-0.018,0.067,0.986
10360,38.68,33.17,7.92,-4.1,-6.03,63.8,38.56,11.4,-9.23,79.72,36.18,20.48,-8.5,91.72,34.42,21.89,-11.81,99.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969,0.383,1.259,-0.147,-0.023,0.063,0.987
10380,37.67,36.47,8.62,-2.74,-5.66,56.23,42.19,16.33,-8.91,76.33,36.36,23.04,-8.52,91.05,32.09,20.4,-11.65,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967,0.382,1.26,-0.145,-0.026,0.061,0.987
10400,36.76,36.33,7.05,-5.5,-5.44,53.25,42.79,18.55,-8.75,75.68,35.1,22.24,-8.38,90.3,31.67,20.13,-11.54,97.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967,0.382,1.26,-0.143,-0.027,0.059,0.988
10420,36.08,37.21,6.73,-6.03,-5.26,49.91,43.59,20.76,-8.63,75.17,34.16,21.64,-8.36,89.9,30.99,19.71,-11.49,96.9,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.965,0.381,1.261,-0.138,-0.029,0.056,0.988
10440,35.26,39.38,6.58,-6.24,-5.06,43.98,45.25,24.94,-8.56,74.91,33.46,21.21,-8.36,89.55,30.3,19.26,-11.44,96.49,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.964,0.38,1.261,-0.133,-0.031,0.053,0.989
10460,34.92,39.91,6.24,-6.86,-4.92,41.46,45.39,26.39,-8.5,74.58,32.62,20.67,-8.31,89.13,29.55,18.78,-11.42,96.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.963,0.379,1.262,-0.13,-0.032,0.05,0.99
10480,34.61,41.55,6.01,-7.29,-4.63,36.3,45.67,29.06,-8.39,73.75,31.34,19.85,-8.33,88.61,28.46,18.09,-11.37,95.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.962,0.379,1.262,-0.129,-0.032,0.049,0.99
10500,34.61,41.55,6.01,-7.29,-4.63,36.3,45.67,29.06,-8.39,73.75,31.34,19.85,-8.33,88.61,28.46,18.09,-11.37,95.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961,0.378,1.262,-0.128,-0.028,0.047,0.99
10520,34.46,47.41,5.71,-7.76,-3.71,29.37,45.64,29.05,-7.87,66.5,29.12,18.44,-7.85,83.37,23.64,15.02,-11.26,94.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.959,0.377,1.262,-0.127,-0.026,0.045,0.991
10540,34.46,47.42,5.72,-7.75,-3.62,29.48,44.82,28.52,-7.91,66.52,28.36,17.96,-7.83,83.15,23.68,15.04,-11.27,93.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.959,0.376,1.262,-0.126,-0.025,0.044,0.991
10560,34.42,47.52,5.62,-7.97,-3.49,28.79,44.61,28.39,-7.77,63.77,28.36,17.95,-7.57,80.79,24.29,15.43,-11.26,93.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957,0.375,1.262,-0.125,-0.027,0.041,0.991
10580,34.53,48.58,5.74,-7.7,-3.02,26.52,44.03,28.02,-7.72,61.32,27.64,17.5,-7.31,78.1,24.48,15.55,-11.25,92.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957,0.375,1.263,-0.125,-0.027,0.04,0.991
10600,34.55,49.04,5.87,-7.43,-2.84,25.81,43.69,27.8,-7.69,59.89,27.34,17.3,-7.27,77.33,24.24,15.4,-11.26,92.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955,0.374,1.263,-0.123,-0.027,0.039,0.991
10620,34.65,49.45,5.75,-7.67,-2.34,23.36,43.53,27.7,-7.57,54.9,27.34,17.3,-7.0,73.44,23.79,15.1,-11.22,91.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.953,0.373,1.263,-0.12,-0.026,0.038,0.992
10640,34.73,50.49,5.89,-7.36,-2.03,22.05,42.84,27.26,-7.62,53.88,26.24,16.6,-7.01,72.38,22.87,14.52,-11.25,90.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.951,0.372,1.264,-0.118,-0.025,0.036,0.992
10660,34.93,51.95,5.9,-7.31,-1.39,18.12,42.45,27.01,-7.47,46.22,27.01,17.09,-6.78,65.81,22.4,14.22,-11.24,87.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95,0.371,1.264,-0.116,-0.024,0.035,0.992
10680,34.93,51.95,5.9,-7.31,-1.39,18.12,42.45,27.01,-7.47,46.22,27.01,17.09,-6.78,65.81,22.4,14.22,-11.24,87.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.948,0.371,1.264,-0.111,-0.025,0.033,0.993
10700,34.93,51.95,5.9,-7.31,-1.39,18.12,42.45,27.01,-7.47,46.22,27.01,17.09,-6.78,65.81,22.4,14.22,-11.24,87.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945,0.37,1.265,-0.108,-0.027,0.032,0.993
10720,34.97,52.22,5.97,-7.16,-1.36,18.17,42.18,26.84,-7.5,46.33,26.53,16.78,-6.82,65.97,21.93,13.91,-11.27,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.944,0.369,1.265,-0.108,-0.028,0.032,0.993
10740,35.06,52.51,5.87,-7.37,-1.17,17.26,41.88,26.65,-7.5,41.9,26.89,17.01,-6.8,63.71,21.79,13.83,-11.3,86.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.942,0.368,1.266,-0.107,-0.029,0.031,0.993
10760,35.06,52.51,5.87,-7.37,-1.17,17.26,41.88,26.65,-7.5,41.9,26.89,17.01,-6.8,63.71,21.79,13.83,-11.3,86.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.942,0.368,1.266,-0.107,-0.029,0.031,0.993
10780,35.55,53.59,6.04,-7.01,0.0,11.61,40.11,25.52,-9.12,33.5,20.66,13.03,-7.56,55.0,19.42,12.31,-11.8,80.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.937,0.367,1.267,-0.105,-0.029,0.03,0.994
10800,35.71,53.88,6.05,-6.99,0.12,11.56,39.34,25.03,-9.28,32.18,20.76,13.1,-7.77,53.74,19.1,12.11,-11.93,79.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.934,0.366,1.267,-0.103,-0.032,0.029,0.994
10820,35.92,54.46,6.01,-7.07,0.63,9.23,38.26,24.35,-9.9,28.0,20.57,12.98,-8.57,49.53,18.58,11.77,-12.35,78.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.931,0.365,1.268,-0.101,-0.034,0.028,0.994
10840,36.03,54.67,6.03,-7.02,0.73,9.02,37.96,24.16,-9.93,27.96,20.43,12.89,-8.64,49.59,18.24,11.56,-12.42,77.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.365,1.268,-0.1,-0.035,0.028,0.994
10860,36.4,55.25,6.01,-7.05,1.38,5.62,36.79,23.41,-10.47,24.36,20.04,12.65,-9.43,46.24,17.91,11.34,-12.79,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926,0.364,1.269,-0.099,-0.037,0.027,0.994
10880,36.61,55.54,5.94,-7.21,1.45,5.63,36.17,23.02,-10.61,23.77,19.5,12.3,-9.59,46.38,17.18,10.88,-12.96,76.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925,0.363,1.269,-0.099,-0.038,0.027,0.994
10900,36.78,55.77,5.91,-7.27,1.53,5.32,35.65,22.69,-10.67,22.98,19.14,12.08,-9.78,45.99,16.84,10.66,-13.09,75.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921,0.362,1.269,-0.098,-0.042,0.026,0.994
10920,36.78,55.77,5.91,-7.27,1.53,5.32,35.65,22.69,-10.67,22.98,19.14,12.08,-9.78,45.99,16.84,10.66,-13.09,75.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.918,0.361,1.27,-0.096,-0.046,0.024,0.994
10940,36.78,55.77,5.91,-7.27,1.53,5.32,35.65,22.69,-10.67,22.98,19.14,12.08,-9.78,45.99,16.84,10.66,-13.09,75.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,0.36,1.27,-0.094,-0.046,0.024,0.994
10960,36.96,56.04,6.0,-7.08,1.62,4.37,35.3,22.46,-11.05,20.35,18.56,11.71,-10.3,43.95,16.89,10.69,-13.31,75.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912,0.359,1.271,-0.091,-0.048,0.023,0.994
10980,37.33,56.92,6.01,-7.07,2.28,-0.88,33.54,21.34,-12.09,13.4,15.33,9.66,-13.61,38.99,11.79,7.44,-15.56,69.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.908,0.358,1.273,-0.088,-0.052,0.021,0.994
11000,37.59,57.71,6.01,-7.05,2.5,-0.82,32.15,20.45,-12.31,12.1,15.03,9.47,-13.91,37.83,12.04,7.6,-15.71,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906,0.357,1.273,-0.088,-0.054,0.02,0.994
11020,37.59,57.71,6.01,-7.05,2.5,-0.82,32.15,20.45,-12.31,12.1,15.03,9.47,-13.91,37.83,12.04,7.6,-15.71,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902,0.356,1.274,-0.087,-0.056,0.017,0.995
11040,37.62,57.83,6.01,-7.05,2.55,-0.82,31.85,20.27,-12.34,12.02,14.95,9.42,-13.94,37.71,12.06,7.62,-15.74,69.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.898,0.355,1.275,-0.084,-0.057,0.015,0.995
11060,37.69,57.97,6.01,-7.04,2.81,-1.92,30.92,19.67,-12.73,9.18,14.07,8.87,-15.27,33.72,12.19,7.7,-16.84,67.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.894,0.354,1.277,-0.08,-0.06,0.013,0.995
11080,37.83,58.31,6.06,-6.95,2.94,-2.05,30.16,19.19,-12.78,9.24,13.76,8.67,-15.56,33.21,11.79,7.44,-17.05,66.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.892,0.354,1.277,-0.079,-0.062,0.012,0.995
11100,37.87,58.37,6.06,-6.95,2.97,-2.06,29.97,19.07,-12.79,9.25,13.7,8.63,-15.62,33.11,11.7,7.39,-17.1,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886,0.352,1.278,-0.078,-0.068,0.009,0.995
11120,37.91,58.39,6.02,-7.02,2.99,-2.05,29.8,18.96,-12.8,9.25,13.64,8.59,-15.77,32.67,11.69,7.38,-17.29,66.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.883,0.352,1.279,-0.077,-0.069,0.007,0.995
11140,37.98,58.89,6.04,-6.97,3.17,-2.35,29.03,18.47,-12.96,8.17,13.27,8.36,-16.67,30.45,11.13,7.02,-18.09,64.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.881,0.351,1.279,-0.077,-0.07,0.006,0.995
11160,38.03,59.14,6.13,-6.78,3.22,-2.4,28.76,18.3,-13.1,7.57,13.08,8.24,-16.89,29.99,10.97,6.93,-18.33,63.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.876,0.35,1.28,-0.075,-0.075,0.004,0.994
11180,38.09,59.23,6.14,-6.75,3.24,-2.46,28.63,18.21,-13.16,7.24,12.98,8.17,-16.97,29.87,10.88,6.87,-18.4,63.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.872,0.349,1.281,-0.073,-0.083,0.002,0.994
11200,38.09,59.23,6.14,-6.75,3.24,-2.46,28.63,18.21,-13.16,7.24,12.98,8.17,-16.97,29.87,10.88,6.87,-18.4,63.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.868,0.348,1.281,-0.072,-0.09,-0.0,0.993
11220,38.13,59.47,6.19,-6.66,3.54,-3.96,27.55,17.52,-13.68,4.07,12.02,7.57,-17.52,28.55,10.47,6.61,-18.74,63.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.864,0.347,1.282,-0.073,-0.094,-0.002,0.993
11240,38.14,59.51,6.19,-6.65,3.62,-4.36,27.23,17.32,-13.75,3.84,11.72,7.38,-17.77,27.98,10.26,6.47,-18.83,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.859,0.346,1.282,-0.074,-0.094,-0.005,0.993
11260,38.14,59.53,6.19,-6.65,3.64,-4.42,27.1,17.24,-13.78,3.78,11.62,7.31,-17.81,27.91,10.17,6.42,-18.86,62.95,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.857,0.346,1.282,-0.073,-0.094,-0.006,0.993
11280,38.16,59.64,6.18,-6.67,3.85,-5.2,26.51,16.86,-14.02,2.86,11.27,7.09,-17.96,27.65,10.02,6.32,-18.97,62.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.851,0.344,1.283,-0.071,-0.097,-0.01,0.993
11300,38.18,59.71,6.18,-6.67,3.89,-5.3,26.33,16.74,-14.06,2.74,11.15,7.01,-18.01,27.57,9.96,6.28,-19.02,62.69,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845,0.343,1.283,-0.069,-0.102,-0.013,0.992
11320,38.18,59.71,6.18,-6.67,3.89,-5.3,26.33,16.74,-14.06,2.74,11.15,7.01,-18.01,27.57,9.96,6.28,-19.02,62.69,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.342,1.283,-0.071,-0.103,-0.014,0.992
