timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
9500,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.251,1.233,-0.097,-0.136,-0.262,0.95,30.75,67.6,5.59,-8.35,6.15,-13.99,7.46,4.72,-16.68,-3.88,1.01,0.64,-27.7,1.04,0.9,0.57,-30.58,35.13,0.0,0.0
9520,0.0,0.0,0.0,0.0,0.0,0.0,3.529,0.252,1.233,-0.093,-0.142,-0.272,0.947,30.9,67.53,5.52,-8.45,6.1,-13.79,7.54,4.77,-16.69,-3.64,1.07,0.68,-27.72,1.33,0.86,0.55,-30.55,35.33,0.0,0.0
9540,0.0,0.0,0.0,0.0,0.0,0.0,3.527,0.252,1.233,-0.093,-0.143,-0.274,0.947,30.92,67.45,5.5,-8.44,6.04,-13.48,7.66,4.85,-16.69,-3.34,1.14,0.71,-27.75,1.82,0.83,0.52,-30.52,35.51,0.0,0.0
9560,0.0,0.0,0.0,0.0,0.0,0.0,3.521,0.252,1.233,-0.093,-0.143,-0.279,0.945,31.01,67.34,5.55,-8.28,5.97,-13.17,7.73,4.89,-16.69,-2.98,1.25,0.79,-27.74,2.38,0.82,0.52,-30.49,35.68,0.0,0.0
9580,0.0,0.0,0.0,0.0,0.0,0.0,3.516,0.251,1.232,-0.094,-0.142,-0.286,0.943,30.97,67.25,5.49,-8.36,5.97,-12.9,7.85,4.97,-16.71,-2.73,1.31,0.82,-27.75,2.77,0.85,0.54,-30.45,35.87,0.0,0.0
9600,0.0,0.0,0.0,0.0,0.0,0.0,3.516,0.251,1.232,-0.094,-0.142,-0.286,0.943,30.97,67.25,5.49,-8.36,5.97,-12.9,7.85,4.97,-16.71,-2.73,1.31,0.82,-27.75,2.77,0.85,0.54,-30.45,35.87,0.0,0.0
9620,0.0,0.0,0.0,0.0,0.0,0.0,3.507,0.25,1.231,-0.094,-0.141,-0.299,0.939,30.96,67.1,5.54,-8.17,5.95,-12.58,8.0,5.07,-16.67,-2.31,1.42,0.89,-27.75,3.3,0.95,0.6,-30.36,36.33,0.0,0.0
9640,0.0,0.0,0.0,0.0,0.0,0.0,3.507,0.25,1.231,-0.094,-0.141,-0.299,0.939,30.96,67.1,5.54,-8.17,5.95,-12.58,8.0,5.07,-16.67,-2.31,1.42,0.89,-27.75,3.3,0.95,0.6,-30.36,36.33,0.0,0.0
9660,0.0,0.0,0.0,0.0,0.0,0.0,3.502,0.249,1.231,-0.093,-0.14,-0.307,0.937,30.9,66.83,5.48,-8.17,5.92,-12.37,8.16,5.17,-16.65,-2.1,1.54,0.97,-27.76,3.4,1.0,0.63,-30.29,36.7,0.0,0.0
9680,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.248,1.23,-0.091,-0.144,-0.322,0.931,30.9,66.83,5.48,-8.17,5.92,-12.37,8.16,5.17,-16.65,-2.1,1.54,0.97,-27.76,3.4,1.0,0.63,-30.29,36.7,0.0,0.0
9700,0.0,0.0,0.0,0.0,0.0,0.0,3.487,0.247,1.23,-0.091,-0.146,-0.326,0.93,31.02,65.98,5.41,-8.06,5.81,-12.01,8.62,5.46,-16.65,-1.73,1.82,1.15,-27.81,4.24,1.23,0.78,-30.16,37.4,0.0,0.0
9720,0.0,0.0,0.0,0.0,0.0,0.0,3.482,0.247,1.23,-0.09,-0.148,-0.332,0.927,31.06,65.73,5.38,-8.06,5.73,-11.86,8.77,5.55,-16.7,-1.53,1.96,1.23,-27.79,4.72,1.41,0.89,-30.12,37.54,0.0,0.0
9740,0.0,0.0,0.0,0.0,0.0,0.0,3.482,0.247,1.23,-0.09,-0.148,-0.332,0.927,31.06,65.73,5.38,-8.06,5.73,-11.86,8.77,5.55,-16.7,-1.53,1.96,1.23,-27.79,4.72,1.41,0.89,-30.12,37.54,0.0,0.0
9760,0.0,0.0,0.0,0.0,0.0,0.0,3.474,0.247,1.23,-0.087,-0.148,-0.338,0.925,30.76,64.5,5.21,-8.25,5.55,-11.28,9.55,6.05,-16.72,-0.79,2.55,1.61,-27.75,5.52,1.92,1.21,-29.95,38.25,0.0,0.0
9780,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.248,1.229,-0.084,-0.148,-0.343,0.924,30.53,63.97,5.12,-8.4,5.5,-11.12,9.74,6.17,-16.73,-0.59,2.7,1.7,-27.73,5.73,2.0,1.26,-29.91,38.42,0.0,0.0
9800,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.248,1.229,-0.084,-0.148,-0.343,0.924,30.53,63.97,5.12,-8.4,5.5,-11.12,9.74,6.17,-16.73,-0.59,2.7,1.7,-27.73,5.73,2.0,1.26,-29.91,38.42,0.0,0.0
9820,0.0,0.0,0.0,0.0,0.0,0.0,3.463,0.248,1.229,-0.084,-0.148,-0.347,0.922,30.39,63.72,5.1,-8.43,5.47,-11.07,9.83,6.23,-16.75,-0.48,2.79,1.76,-27.72,6.1,2.13,1.35,-29.88,38.53,0.0,0.0
9840,0.0,0.0,0.0,0.0,0.0,0.0,3.456,0.248,1.228,-0.084,-0.144,-0.35,0.922,30.19,63.25,5.04,-8.53,5.41,-10.94,10.0,6.33,-16.77,-0.22,2.98,1.88,-27.72,6.53,2.27,1.44,-29.74,39.13,0.0,0.0
9860,0.0,0.0,0.0,0.0,0.0,0.0,3.451,0.249,1.228,-0.084,-0.141,-0.352,0.921,30.09,62.9,5.03,-8.54,5.29,-10.73,10.19,6.46,-16.78,0.03,3.2,2.01,-27.72,6.84,2.37,1.5,-29.64,39.56,0.0,0.0
9880,0.0,0.0,0.0,0.0,0.0,0.0,3.451,0.249,1.228,-0.084,-0.141,-0.352,0.921,30.09,62.9,5.03,-8.54,5.29,-10.73,10.19,6.46,-16.78,0.03,3.2,2.01,-27.72,6.84,2.37,1.5,-29.64,39.56,0.0,0.0
9900,0.0,0.0,0.0,0.0,0.0,0.0,3.444,0.249,1.227,-0.081,-0.138,-0.356,0.921,30.0,62.64,5.02,-8.57,5.15,-10.41,10.59,6.71,-16.79,0.36,3.5,2.2,-27.69,7.19,2.6,1.65,-29.54,40.01,0.0,0.0
9920,0.0,0.0,0.0,0.0,0.0,0.0,3.442,0.249,1.226,-0.081,-0.137,-0.356,0.921,30.0,62.54,5.0,-8.61,5.13,-10.35,10.67,6.76,-16.79,0.39,3.54,2.23,-27.69,7.21,2.62,1.66,-29.53,40.04,0.0,0.0
9940,0.0,0.0,0.0,0.0,0.0,0.0,3.442,0.249,1.226,-0.081,-0.137,-0.356,0.921,30.0,62.54,5.0,-8.61,5.13,-10.35,10.67,6.76,-16.79,0.39,3.54,2.23,-27.69,7.21,2.62,1.66,-29.53,40.04,0.0,0.0
9960,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.25,1.225,-0.082,-0.133,-0.358,0.92,29.98,62.39,4.9,-8.83,5.09,-10.24,10.82,6.85,-16.8,0.45,3.64,2.29,-27.68,7.26,2.68,1.69,-29.49,40.18,0.0,0.0
9980,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.25,1.224,-0.08,-0.129,-0.36,0.92,30.15,61.97,4.99,-8.63,4.97,-9.98,11.07,7.01,-16.8,0.6,3.76,2.36,-27.66,7.44,2.75,1.74,-29.46,40.31,0.0,0.0
10000,0.0,0.0,0.0,0.0,0.0,0.0,3.427,0.251,1.223,-0.077,-0.127,-0.362,0.92,30.27,61.57,4.97,-8.7,4.85,-9.66,11.39,7.21,-16.81,0.71,3.85,2.42,-27.62,7.55,2.85,1.8,-29.42,40.42,0.02,0.0
10020,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.251,1.222,-0.076,-0.127,-0.362,0.92,30.3,61.5,4.96,-8.71,4.84,-9.62,11.44,7.25,-16.81,0.73,3.87,2.44,-27.61,7.56,2.88,1.82,-29.41,40.45,0.0,0.0
10040,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.251,1.222,-0.076,-0.127,-0.362,0.92,30.3,61.5,4.96,-8.71,4.84,-9.62,11.44,7.25,-16.81,0.73,3.87,2.44,-27.61,7.56,2.88,1.82,-29.41,40.45,0.0,0.0
10060,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.251,1.221,-0.072,-0.125,-0.364,0.92,30.4,61.17,4.92,-8.83,4.65,-9.03,11.94,7.57,-16.81,0.83,3.99,2.51,-27.58,7.55,2.99,1.89,-29.41,40.42,0.0,0.0
10080,0.0,0.0,0.0,0.0,0.0,0.0,3.417,0.251,1.221,-0.07,-0.125,-0.364,0.92,30.4,61.19,4.96,-8.74,4.6,-8.85,12.05,7.64,-16.81,0.85,4.02,2.53,-27.56,7.51,3.03,1.92,-29.4,40.43,0.0,0.0
10100,0.0,0.0,0.0,0.0,0.0,0.0,3.417,0.251,1.221,-0.07,-0.125,-0.364,0.92,30.4,61.19,4.96,-8.74,4.6,-8.85,12.05,7.64,-16.81,0.85,4.02,2.53,-27.56,7.51,3.03,1.92,-29.4,40.43,0.0,0.0
10120,0.0,0.0,0.0,0.0,0.0,0.0,3.413,0.251,1.22,-0.068,-0.123,-0.366,0.92,30.57,61.12,4.93,-8.81,4.42,-8.44,12.4,7.85,-16.81,0.86,4.08,2.57,-27.51,7.4,3.1,1.96,-29.4,40.43,0.0,0.0
10140,0.0,0.0,0.0,0.0,0.0,0.0,3.41,0.251,1.219,-0.067,-0.124,-0.366,0.92,30.79,61.07,5.03,-8.61,4.24,-8.12,12.72,8.06,-16.8,0.89,4.18,2.63,-27.46,7.31,3.21,2.03,-29.4,40.4,0.0,0.0
10160,0.0,0.0,0.0,0.0,0.0,0.0,3.41,0.251,1.219,-0.067,-0.124,-0.366,0.92,30.79,61.07,5.03,-8.61,4.24,-8.12,12.72,8.06,-16.8,0.89,4.18,2.63,-27.46,7.31,3.21,2.03,-29.4,40.4,0.0,0.0
10180,0.0,0.0,0.0,0.0,0.0,0.0,3.408,0.252,1.219,-0.066,-0.125,-0.366,0.92,30.87,60.99,5.0,-8.69,4.15,-7.96,12.96,8.21,-16.79,0.94,4.26,2.68,-27.44,7.23,3.25,2.06,-29.4,40.39,0.0,0.0
10200,0.0,0.0,0.0,0.0,0.0,0.0,3.405,0.253,1.218,-0.065,-0.126,-0.365,0.92,30.92,60.95,4.98,-8.73,4.1,-7.9,13.11,8.31,-16.78,0.96,4.33,2.72,-27.44,7.2,3.28,2.08,-29.4,40.3,0.0,0.0
10220,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.254,1.218,-0.065,-0.128,-0.364,0.92,31.08,60.96,5.08,-8.51,4.04,-7.86,13.23,8.39,-16.78,1.02,4.38,2.76,-27.43,7.18,3.3,2.09,-29.42,40.19,-0.02,-0.02
10240,0.0,0.0,0.0,0.0,0.0,0.0,3.403,0.255,1.217,-0.065,-0.129,-0.363,0.92,31.2,60.85,5.07,-8.54,3.96,-7.73,13.44,8.52,-16.76,1.11,4.47,2.81,-27.42,7.19,3.33,2.11,-29.42,40.16,0.0,0.0
10260,0.0,0.0,0.0,0.0,0.0,0.0,3.402,0.256,1.217,-0.066,-0.131,-0.361,0.921,31.2,60.85,5.07,-8.54,3.96,-7.73,13.44,8.52,-16.76,1.11,4.47,2.81,-27.42,7.19,3.33,2.11,-29.42,40.16,0.0,0.0
10280,0.0,0.0,0.0,0.0,0.0,0.0,3.401,0.257,1.216,-0.067,-0.133,-0.36,0.921,31.38,60.58,5.06,-8.58,3.88,-7.61,13.68,8.67,-16.75,1.25,4.58,2.88,-27.4,7.24,3.38,2.14,-29.41,40.14,0.0,0.0
10300,0.0,0.0,0.0,0.0,0.0,0.0,3.401,0.258,1.216,-0.067,-0.134,-0.358,0.922,31.39,60.36,5.01,-8.7,3.83,-7.5,13.88,8.8,-16.75,1.34,4.65,2.92,-27.37,7.35,3.44,2.17,-29.41,40.1,0.0,0.0
10320,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.259,1.216,-0.066,-0.133,-0.357,0.922,31.37,60.08,4.98,-8.78,3.8,-7.44,14.02,8.89,-16.74,1.49,4.73,2.98,-27.34,7.44,3.48,2.2,-29.4,40.09,0.0,0.0
10340,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.259,1.216,-0.066,-0.133,-0.357,0.922,31.37,60.08,4.98,-8.78,3.8,-7.44,14.02,8.89,-16.74,1.49,4.73,2.98,-27.34,7.44,3.48,2.2,-29.4,40.09,0.0,0.0
10360,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.26,1.215,-0.062,-0.131,-0.355,0.923,31.28,59.68,4.97,-8.79,3.71,-7.23,14.34,9.09,-16.65,1.9,4.97,3.13,-27.26,7.72,3.59,2.27,-29.38,40.14,0.0,0.0
10380,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.26,1.214,-0.061,-0.131,-0.354,0.924,31.13,59.38,4.94,-8.88,3.66,-7.16,14.5,9.19,-16.62,2.0,5.07,3.19,-27.24,7.79,3.63,2.29,-29.35,40.21,0.0,0.0
10400,0.0,0.0,0.0,0.0,0.0,0.0,3.399,0.26,1.214,-0.061,-0.131,-0.354,0.924,31.13,59.38,4.94,-8.88,3.66,-7.16,14.5,9.19,-16.62,2.0,5.07,3.19,-27.24,7.79,3.63,2.29,-29.35,40.21,0.0,0.0
10420,0.0,0.0,0.0,0.0,0.0,0.0,3.398,0.261,1.214,-0.062,-0.13,-0.353,0.924,31.08,59.24,5.0,-8.74,3.63,-7.14,14.58,9.24,-16.6,2.04,5.13,3.22,-27.23,7.82,3.65,2.31,-29.33,40.26,0.0,0.0
10440,0.0,0.0,0.0,0.0,0.0,0.0,3.397,0.261,1.214,-0.063,-0.129,-0.352,0.925,30.95,58.98,4.99,-8.76,3.59,-7.12,14.77,9.37,-16.59,2.05,5.21,3.28,-27.2,7.89,3.72,2.35,-29.3,40.35,0.0,0.0
10460,0.0,0.0,0.0,0.0,0.0,0.0,3.397,0.262,1.214,-0.063,-0.129,-0.352,0.925,30.95,58.98,4.99,-8.76,3.59,-7.12,14.77,9.37,-16.59,2.05,5.21,3.28,-27.2,7.89,3.72,2.35,-29.3,40.35,0.0,0.0
10480,0.0,0.0,0.0,0.0,0.0,0.0,3.396,0.262,1.214,-0.064,-0.13,-0.351,0.925,30.95,58.98,4.99,-8.76,3.59,-7.12,14.77,9.37,-16.59,2.05,5.21,3.28,-27.2,7.89,3.72,2.35,-29.3,40.35,0.0,0.0
10500,0.0,0.0,0.0,0.0,0.0,0.0,3.396,0.262,1.214,-0.064,-0.131,-0.35,0.925,31.03,58.47,5.03,-8.69,3.54,-7.1,14.93,9.47,-16.59,2.05,5.28,3.32,-27.19,7.92,3.77,2.39,-29.27,40.43,0.0,-0.02
10520,0.0,0.0,0.0,0.0,0.0,0.0,3.395,0.263,1.214,-0.063,-0.131,-0.349,0.926,31.05,58.37,5.03,-8.7,3.52,-7.09,14.97,9.49,-16.59,2.06,5.3,3.34,-27.18,7.92,3.79,2.39,-29.26,40.45,0.0,0.0
10540,0.0,0.0,0.0,0.0,0.0,0.0,3.395,0.263,1.214,-0.063,-0.131,-0.349,0.926,31.05,58.37,5.03,-8.7,3.52,-7.09,14.97,9.49,-16.59,2.06,5.3,3.34,-27.18,7.92,3.79,2.39,-29.26,40.45,0.0,0.0
10560,0.0,0.0,0.0,0.0,0.0,0.0,3.395,0.263,1.214,-0.062,-0.129,-0.348,0.926,31.07,58.35,5.07,-8.6,3.5,-7.09,15.02,9.53,-16.6,2.08,5.35,3.36,-27.17,7.97,3.81,2.41,-29.26,40.46,0.0,0.0
10580,0.0,0.0,0.0,0.0,0.0,0.0,3.394,0.264,1.214,-0.061,-0.128,-0.348,0.927,31.11,58.31,5.06,-8.62,3.49,-7.09,15.08,9.56,-16.61,2.11,5.39,3.39,-27.16,8.01,3.83,2.42,-29.26,40.47,0.0,0.0
10600,0.0,0.0,0.0,0.0,0.0,0.0,3.394,0.265,1.214,-0.059,-0.129,-0.347,0.927,31.06,58.23,4.98,-8.81,3.48,-7.08,15.13,9.59,-16.61,2.14,5.42,3.41,-27.16,8.03,3.84,2.43,-29.25,40.5,-0.02,0.0
10620,0.0,0.0,0.0,0.0,0.0,0.0,3.394,0.265,1.214,-0.059,-0.129,-0.346,0.927,31.06,58.23,4.98,-8.81,3.48,-7.08,15.13,9.59,-16.61,2.14,5.42,3.41,-27.16,8.03,3.84,2.43,-29.25,40.5,-0.02,0.0
10640,0.0,0.0,0.0,0.0,0.0,0.0,3.394,0.265,1.213,-0.058,-0.129,-0.346,0.928,31.13,58.24,4.98,-8.82,3.43,-7.04,15.24,9.66,-16.61,2.15,5.47,3.44,-27.14,8.08,3.86,2.44,-29.23,40.54,0.0,0.0
10660,0.0,0.0,0.0,0.0,0.0,0.0,3.393,0.266,1.213,-0.057,-0.129,-0.345,0.928,31.12,58.18,4.91,-8.99,3.42,-7.03,15.27,9.69,-16.61,2.15,5.49,3.45,-27.14,8.09,3.87,2.45,-29.23,40.54,0.0,-0.02
10680,0.0,0.0,0.0,0.0,0.0,0.0,3.393,0.266,1.213,-0.057,-0.129,-0.345,0.928,31.12,58.18,4.91,-8.99,3.41,-7.03,15.3,9.7,-16.61,2.15,5.5,3.46,-27.14,8.1,3.88,2.45,-29.22,40.55,0.0,0.0
10700,0.0,0.0,0.0,0.0,0.0,0.0,3.393,0.266,1.213,-0.056,-0.129,-0.344,0.928,31.12,58.18,4.91,-8.99,3.41,-7.03,15.3,9.7,-16.61,2.15,5.5,3.46,-27.14,8.1,3.88,2.45,-29.22,40.55,0.0,0.0
10720,0.0,0.0,0.0,0.0,0.0,0.0,3.393,0.266,1.213,-0.056,-0.129,-0.344,0.928,31.13,58.26,4.95,-8.89,3.4,-7.03,15.36,9.74,-16.61,2.15,5.53,3.48,-27.13,8.12,3.89,2.46,-29.21,40.6,0.0,0.0
10740,0.0,0.0,0.0,0.0,0.0,0.0,3.393,0.267,1.213,-0.055,-0.129,-0.344,0.928,31.23,58.31,4.92,-8.96,3.39,-7.02,15.4,9.77,-16.61,2.15,5.54,3.48,-27.12,8.15,3.91,2.48,-29.21,40.61,0.0,0.0
10760,0.0,0.0,0.0,0.0,0.0,0.0,3.393,0.267,1.213,-0.055,-0.13,-0.344,0.928,31.232,58.31,4.92,-8.96,3.388,-7.02,15.408,9.774,-16.61,2.15,5.542,3.482,-27.12,8.166,3.916,2.484,-29.21,40.61,0.0,0.0
10780,0.0,0.0,0.0,0.0,0.0,0.0,3.392,0.267,1.213,-0.056,-0.13,-0.344,0.928,31.24,58.31,4.92,-8.96,3.38,-7.02,15.44,9.79,-16.61,2.15,5.55,3.49,-27.12,8.23,3.94,2.5,-29.21,40.61,0.0,0.0
10800,0.0,0.0,0.0,0.0,0.0,0.0,3.392,0.268,1.213,-0.056,-0.13,-0.344,0.928,31.22,58.33,4.92,-8.97,3.35,-6.98,15.52,9.84,-16.61,2.14,5.57,3.5,-27.11,8.29,3.98,2.52,-29.18,40.72,0.0,0.0
10820,0.0,0.0,0.0,0.0,0.0,0.0,3.392,0.268,1.213,-0.056,-0.131,-0.344,0.928,31.22,58.33,4.92,-8.97,3.35,-6.98,15.52,9.84,-16.61,2.14,5.57,3.5,-27.11,8.29,3.98,2.52,-29.18,40.72,0.0,0.0
10840,0.0,0.0,0.0,0.0,0.0,0.0,3.392,0.268,1.213,-0.056,-0.131,-0.344,0.928,31.23,58.35,4.92,-8.96,3.34,-6.98,15.53,9.85,-16.61,2.14,5.57,3.5,-27.11,8.29,3.99,2.52,-29.17,40.75,0.0,0.0
10860,0.0,0.0,0.0,0.0,0.0,0.0,3.392,0.268,1.213,-0.056,-0.131,-0.344,0.928,31.43,58.57,4.94,-8.93,3.29,-6.92,15.66,9.93,-16.61,2.14,5.58,3.51,-27.09,8.33,4.01,2.54,-29.15,40.8,0.0,-0.02
10880,0.0,0.0,0.0,0.0,0.0,0.0,3.392,0.268,1.213,-0.056,-0.131,-0.344,0.928,31.43,58.57,4.94,-8.93,3.29,-6.92,15.66,9.93,-16.61,2.14,5.58,3.51,-27.09,8.33,4.01,2.54,-29.15,40.8,0.0,-0.02
10900,0.0,0.0,0.0,0.0,0.0,0.0,3.392,0.268,1.213,-0.055,-0.131,-0.344,0.928,31.43,58.59,4.96,-8.88,3.28,-6.92,15.7,9.96,-16.61,2.14,5.59,3.52,-27.08,8.38,4.03,2.55,-29.15,40.82,0.0,0.0
10920,0.0,0.0,0.0,0.0,0.0,0.0,3.392,0.269,1.213,-0.054,-0.131,-0.343,0.928,31.43,58.59,4.96,-8.88,3.27,-6.92,15.71,9.96,-16.61,2.14,5.59,3.52,-27.08,8.39,4.03,2.55,-29.15,40.83,0.0,0.0
10940,0.0,0.0,0.0,0.0,0.0,0.0,3.392,0.269,1.213,-0.055,-0.13,-0.344,0.928,31.46,58.61,4.94,-8.92,3.26,-6.93,15.76,10.0,-16.61,2.14,5.6,3.52,-27.07,8.42,4.06,2.57,-29.14,40.87,0.0,0.0
10960,0.0,0.0,0.0,0.0,0.0,0.0,3.392,0.269,1.213,-0.054,-0.13,-0.344,0.929,31.46,58.62,4.94,-8.92,3.26,-6.94,15.77,10.0,-16.61,2.14,5.61,3.53,-27.07,8.43,4.06,2.57,-29.14,40.87,0.0,0.0
10980,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.269,1.213,-0.053,-0.129,-0.344,0.929,31.46,58.62,4.94,-8.92,3.26,-6.94,15.77,10.0,-16.61,2.14,5.61,3.53,-27.07,8.43,4.06,2.57,-29.14,40.87,0.0,0.0
11000,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.269,1.213,-0.052,-0.129,-0.344,0.929,31.46,58.66,4.97,-8.86,3.25,-6.95,15.82,10.03,-16.61,2.16,5.63,3.54,-27.06,8.45,4.09,2.59,-29.13,40.9,0.0,0.0
11020,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.269,1.212,-0.05,-0.129,-0.345,0.929,31.46,58.66,4.97,-8.86,3.25,-6.95,15.82,10.03,-16.61,2.16,5.63,3.54,-27.06,8.45,4.09,2.59,-29.13,40.9,0.0,0.0
11040,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.269,1.212,-0.05,-0.129,-0.345,0.929,31.46,58.66,4.97,-8.86,3.25,-6.95,15.82,10.03,-16.61,2.16,5.63,3.54,-27.06,8.45,4.09,2.59,-29.13,40.9,0.0,0.0
11060,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.269,1.211,-0.046,-0.126,-0.346,0.929,31.57,58.74,5.04,-8.69,3.24,-6.94,15.86,10.06,-16.62,2.19,5.66,3.56,-27.06,8.47,4.1,2.59,-29.11,40.98,0.0,0.0
11080,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.269,1.211,-0.042,-0.124,-0.347,0.929,31.59,58.74,5.03,-8.72,3.24,-6.95,15.87,10.07,-16.62,2.19,5.66,3.56,-27.06,8.47,4.1,2.59,-29.1,41.0,-0.02,0.0
11100,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.269,1.211,-0.042,-0.124,-0.347,0.929,31.59,58.74,5.03,-8.72,3.24,-6.95,15.87,10.07,-16.62,2.19,5.66,3.56,-27.06,8.47,4.1,2.59,-29.1,41.0,-0.02,0.0
11120,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.268,1.211,-0.039,-0.122,-0.348,0.929,31.58,58.69,4.98,-8.83,3.24,-6.95,15.88,10.07,-16.62,2.2,5.67,3.57,-27.06,8.47,4.1,2.59,-29.09,41.03,0.0,0.0
11140,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.268,1.21,-0.039,-0.121,-0.349,0.928,31.57,58.67,4.94,-8.93,3.23,-6.96,15.92,10.1,-16.62,2.2,5.68,3.57,-27.05,8.47,4.11,2.6,-29.08,41.06,0.0,0.0
11160,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.268,1.211,-0.04,-0.122,-0.349,0.928,31.57,58.67,4.94,-8.93,3.23,-6.96,15.93,10.1,-16.62,2.2,5.68,3.57,-27.05,8.47,4.11,2.6,-29.08,41.06,0.0,0.0
11180,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.268,1.211,-0.042,-0.123,-0.349,0.928,31.58,58.64,4.92,-8.98,3.22,-6.96,15.94,10.11,-16.62,2.19,5.68,3.58,-27.05,8.47,4.11,2.6,-29.08,41.07,0.0,0.0
11200,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.268,1.211,-0.044,-0.125,-0.349,0.928,31.58,58.64,4.92,-8.98,3.22,-6.96,15.94,10.11,-16.62,2.19,5.68,3.58,-27.05,8.47,4.11,2.6,-29.08,41.07,0.0,0.0
11220,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.269,1.211,-0.047,-0.126,-0.348,0.928,31.58,58.64,4.92,-8.98,3.21,-6.98,15.95,10.12,-16.63,2.16,5.69,3.58,-27.05,8.47,4.12,2.61,-29.08,41.08,0.0,0.0
11240,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.269,1.211,-0.047,-0.126,-0.348,0.928,31.58,58.64,4.92,-8.98,3.21,-6.98,15.95,10.12,-16.63,2.16,5.69,3.58,-27.05,8.47,4.12,2.61,-29.08,41.08,0.0,0.0
11260,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.269,1.211,-0.051,-0.127,-0.347,0.928,31.58,58.68,4.93,-8.95,3.2,-6.99,15.97,10.13,-16.63,2.16,5.7,3.59,-27.05,8.47,4.13,2.61,-29.08,41.08,0.0,0.0
11280,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.269,1.212,-0.052,-0.128,-0.347,0.928,31.59,58.69,4.93,-8.94,3.2,-7.0,15.98,10.14,-16.63,2.16,5.71,3.59,-27.05,8.46,4.14,2.62,-29.08,41.09,0.0,0.0
11300,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.27,1.212,-0.054,-0.129,-0.346,0.928,31.6,58.69,4.93,-8.95,3.2,-7.0,16.0,10.15,-16.63,2.16,5.71,3.59,-27.05,8.46,4.14,2.62,-29.08,41.09,0.0,0.0
11320,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.27,1.212,-0.055,-0.129,-0.346,0.928,31.6,58.69,4.93,-8.95,3.2,-7.0,16.0,10.15,-16.63,2.16,5.71,3.59,-27.05,8.46,4.14,2.62,-29.08,41.09,0.0,0.0
11340,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.27,1.212,-0.054,-0.13,-0.346,0.928,31.6,58.69,4.93,-8.95,3.2,-7.0,16.0,10.15,-16.63,2.16,5.71,3.59,-27.05,8.46,4.14,2.62,-29.08,41.09,0.0,0.0
11360,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.27,1.212,-0.053,-0.129,-0.345,0.928,31.59,58.69,4.93,-8.96,3.19,-7.01,16.02,10.16,-16.63,2.16,5.72,3.6,-27.05,8.46,4.15,2.62,-29.08,41.09,0.0,0.0
11380,0.0,0.0,0.0,0.0,0.0,0.0,3.391,0.27,1.211,-0.051,-0.127,-0.346,0.928,31.63,58.67,4.87,-9.08,3.19,-7.01,16.03,10.17,-16.63,2.16,5.72,3.6,-27.05,8.47,4.15,2.63,-29.08,41.09,0.0,0.0
