timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
9660,3.859,0.232,1.267,0.012,-0.002,-0.09,0.996,55.02,58.44,11.79,2.06,2.27,-2.15,31.14,19.82,-10.33,20.99,18.77,11.84,-15.28,42.55,12.43,7.84,-15.65,71.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,3.854,0.235,1.266,0.014,-0.003,-0.089,0.996,54.99,58.45,11.77,2.04,2.29,-2.15,31.05,19.76,-10.35,20.97,18.72,11.81,-15.34,42.53,12.39,7.81,-15.66,71.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9700,3.852,0.237,1.266,0.016,-0.004,-0.089,0.996,54.99,58.45,11.77,2.04,2.29,-2.15,31.05,19.76,-10.35,20.97,18.72,11.81,-15.34,42.53,12.39,7.81,-15.66,71.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,3.846,0.24,1.265,0.019,-0.007,-0.087,0.996,54.97,58.54,11.79,2.08,2.3,-2.14,30.99,19.72,-10.38,20.92,18.66,11.77,-15.46,42.43,12.35,7.78,-15.66,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9740,3.838,0.245,1.265,0.023,-0.011,-0.083,0.996,54.95,58.57,11.78,2.07,2.31,-2.13,30.98,19.71,-10.39,20.9,18.64,11.76,-15.5,42.4,12.33,7.78,-15.66,71.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9760,3.834,0.248,1.264,0.023,-0.013,-0.083,0.996,54.75,58.43,11.53,1.64,2.33,-2.11,30.89,19.66,-10.43,20.82,18.57,11.72,-15.64,42.25,12.26,7.73,-15.68,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9780,3.831,0.249,1.264,0.023,-0.016,-0.083,0.996,54.75,58.43,11.53,1.64,2.33,-2.11,30.89,19.66,-10.43,20.82,18.57,11.72,-15.64,42.25,12.26,7.73,-15.68,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,3.825,0.253,1.265,0.021,-0.023,-0.081,0.996,54.7,58.46,11.53,1.64,2.35,-2.11,30.83,19.61,-10.45,20.73,18.53,11.69,-15.72,42.14,12.25,7.72,-15.69,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9820,3.819,0.256,1.266,0.021,-0.029,-0.081,0.996,54.65,58.5,11.53,1.66,2.37,-2.12,30.75,19.56,-10.44,20.56,18.48,11.66,-15.79,42.05,12.23,7.71,-15.7,71.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9840,3.813,0.258,1.267,0.021,-0.036,-0.081,0.996,54.62,58.55,11.56,1.72,2.39,-2.12,30.67,19.51,-10.44,20.44,18.42,11.62,-15.86,41.97,12.19,7.68,-15.71,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9860,3.81,0.259,1.267,0.021,-0.039,-0.081,0.996,54.62,58.55,11.56,1.72,2.39,-2.12,30.67,19.51,-10.44,20.44,18.42,11.62,-15.86,41.97,12.19,7.68,-15.71,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9880,3.804,0.262,1.268,0.02,-0.046,-0.08,0.996,54.58,58.57,11.55,1.71,2.41,-2.11,30.62,19.48,-10.44,20.37,18.37,11.59,-15.9,41.96,12.15,7.66,-15.72,71.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,3.802,0.263,1.268,0.019,-0.047,-0.08,0.996,54.57,58.58,11.56,1.72,2.41,-2.1,30.61,19.47,-10.44,20.37,18.35,11.58,-15.91,41.95,12.14,7.65,-15.72,71.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9920,3.797,0.265,1.269,0.016,-0.052,-0.08,0.995,54.51,58.52,11.48,1.58,2.42,-2.05,30.54,19.43,-10.44,20.37,18.31,11.55,-15.95,41.94,12.09,7.62,-15.74,71.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9940,3.789,0.268,1.271,0.011,-0.059,-0.081,0.995,54.51,58.52,11.48,1.58,2.42,-2.05,30.54,19.43,-10.44,20.37,18.31,11.55,-15.95,41.94,12.09,7.62,-15.74,71.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9960,3.783,0.269,1.272,0.008,-0.065,-0.082,0.994,54.46,58.45,11.39,1.43,2.44,-1.87,30.45,19.38,-10.45,20.38,18.27,11.53,-15.97,41.95,12.05,7.59,-15.74,71.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9980,3.776,0.271,1.273,0.006,-0.07,-0.083,0.994,54.4,58.42,11.36,1.38,2.47,-1.65,30.4,19.34,-10.45,20.4,18.24,11.51,-15.98,41.97,12.03,7.58,-15.74,71.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000,3.775,0.272,1.274,0.005,-0.071,-0.083,0.994,54.4,58.42,11.36,1.38,2.47,-1.65,30.4,19.34,-10.45,20.4,18.24,11.51,-15.98,41.97,12.03,7.58,-15.74,71.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10020,3.77,0.273,1.275,0.004,-0.076,-0.083,0.993,54.33,58.43,11.36,1.38,2.46,-1.5,30.36,19.32,-10.45,20.42,18.22,11.5,-15.99,41.98,12.01,7.56,-15.74,71.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10040,3.76,0.274,1.277,0.005,-0.082,-0.085,0.993,54.2,58.28,11.17,1.06,2.47,-1.35,30.3,19.28,-10.44,20.61,18.15,11.45,-15.99,42.05,11.95,7.53,-15.75,71.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10060,3.759,0.274,1.277,0.005,-0.083,-0.085,0.993,54.2,58.28,11.17,1.06,2.47,-1.35,30.3,19.28,-10.44,20.61,18.15,11.45,-15.99,42.05,11.95,7.53,-15.75,71.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10080,3.753,0.275,1.278,0.007,-0.085,-0.086,0.993,54.18,58.27,11.18,1.07,2.48,-1.31,30.29,19.27,-10.43,20.69,18.13,11.44,-15.99,42.11,11.92,7.51,-15.74,71.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100,3.745,0.275,1.28,0.009,-0.087,-0.089,0.992,54.12,58.25,11.18,1.08,2.47,-1.04,30.23,19.23,-10.42,20.96,18.05,11.39,-15.97,42.36,11.81,7.44,-15.72,71.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10120,3.743,0.275,1.28,0.011,-0.087,-0.091,0.992,54.15,58.35,11.33,1.35,2.47,-0.7,30.2,19.21,-10.36,21.32,17.97,11.34,-15.94,42.63,11.71,7.38,-15.71,71.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10140,3.737,0.275,1.282,0.014,-0.09,-0.096,0.991,54.08,58.3,11.32,1.34,2.47,-0.61,30.18,19.2,-10.34,21.45,17.93,11.31,-15.93,42.72,11.67,7.35,-15.71,71.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10160,3.731,0.275,1.283,0.019,-0.094,-0.1,0.99,53.99,58.29,11.42,1.52,2.46,-0.33,30.12,19.17,-10.31,21.68,17.87,11.27,-15.92,42.87,11.62,7.32,-15.69,71.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10180,3.725,0.274,1.284,0.025,-0.1,-0.104,0.989,53.87,58.17,11.38,1.45,2.45,0.05,30.1,19.15,-10.3,21.74,17.85,11.26,-15.92,42.88,11.61,7.31,-15.69,71.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10200,3.723,0.274,1.285,0.027,-0.102,-0.105,0.989,53.81,58.12,11.36,1.43,2.42,0.3,30.11,19.16,-10.29,21.78,17.84,11.26,-15.92,42.88,11.61,7.31,-15.68,71.63,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
10220,3.716,0.274,1.286,0.034,-0.107,-0.11,0.988,53.57,57.91,11.28,1.3,2.36,0.93,30.08,19.14,-10.28,21.85,17.82,11.24,-15.92,42.89,11.6,7.31,-15.69,71.64,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10240,3.708,0.272,1.287,0.04,-0.112,-0.117,0.986,53.51,57.9,11.31,1.36,2.35,1.04,30.08,19.14,-10.28,21.87,17.82,11.24,-15.92,42.89,11.6,7.31,-15.69,71.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10260,3.702,0.272,1.287,0.043,-0.116,-0.122,0.985,53.23,57.65,11.21,1.2,2.32,1.76,30.12,19.17,-10.23,22.23,17.78,11.22,-15.92,42.94,11.58,7.3,-15.68,71.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10280,3.699,0.272,1.287,0.044,-0.117,-0.124,0.985,53.23,57.65,11.21,1.2,2.32,1.76,30.12,19.17,-10.23,22.23,17.78,11.22,-15.92,42.94,11.58,7.3,-15.68,71.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10300,3.692,0.271,1.288,0.047,-0.121,-0.128,0.984,53.09,57.55,11.2,1.2,2.33,1.99,30.15,19.18,-10.22,22.38,17.76,11.2,-15.91,43.06,11.55,7.28,-15.68,71.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10320,3.687,0.271,1.288,0.048,-0.122,-0.131,0.983,52.99,57.57,11.29,1.37,2.3,2.3,30.16,19.19,-10.21,22.53,17.73,11.18,-15.9,43.2,11.51,7.25,-15.68,71.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340,3.676,0.27,1.288,0.059,-0.124,-0.136,0.981,52.925,57.546,11.336,1.453,2.267,2.478,30.172,19.201,-10.213,22.699,17.717,11.178,-15.879,43.326,11.489,7.239,-15.669,71.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10360,3.673,0.27,1.288,0.062,-0.124,-0.138,0.981,52.87,57.5,11.29,1.37,2.24,2.67,30.19,19.21,-10.24,22.91,17.69,11.16,-15.87,43.39,11.48,7.23,-15.66,71.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,3.665,0.269,1.288,0.068,-0.126,-0.142,0.979,52.76,57.51,11.31,1.43,2.21,2.8,30.19,19.21,-10.26,23.05,17.67,11.15,-15.87,43.43,11.47,7.22,-15.65,71.96,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10400,3.659,0.268,1.287,0.071,-0.126,-0.145,0.979,52.45,57.41,11.26,1.36,2.19,2.96,30.18,19.21,-10.27,23.15,17.65,11.13,-15.87,43.46,11.46,7.21,-15.65,71.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10420,3.656,0.268,1.287,0.072,-0.127,-0.147,0.979,52.04,57.32,11.31,1.5,2.16,3.15,30.19,19.21,-10.28,23.16,17.64,11.13,-15.87,43.5,11.45,7.21,-15.64,72.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,3.649,0.268,1.287,0.07,-0.13,-0.152,0.977,51.9,57.18,11.25,1.39,2.16,3.2,30.18,19.21,-10.28,23.17,17.64,11.13,-15.87,43.5,11.44,7.21,-15.64,72.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10460,3.642,0.267,1.286,0.067,-0.134,-0.158,0.976,51.72,57.05,11.25,1.41,2.15,3.3,30.18,19.2,-10.29,23.17,17.64,11.12,-15.87,43.51,11.44,7.21,-15.63,72.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10480,3.633,0.266,1.285,0.063,-0.138,-0.165,0.975,51.54,56.91,11.25,1.41,2.14,3.44,30.18,19.2,-10.3,23.18,17.63,11.12,-15.87,43.54,11.44,7.2,-15.62,72.05,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
10500,3.632,0.266,1.285,0.062,-0.139,-0.166,0.975,51.54,56.91,11.25,1.41,2.14,3.44,30.18,19.2,-10.3,23.18,17.63,11.12,-15.87,43.54,11.44,7.2,-15.62,72.05,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
10520,3.626,0.266,1.285,0.061,-0.141,-0.17,0.974,51.26,56.69,11.18,1.32,2.12,3.59,30.16,19.19,-10.33,23.25,17.61,11.11,-15.85,43.67,11.42,7.19,-15.62,72.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10540,3.617,0.264,1.283,0.059,-0.144,-0.178,0.971,51.09,56.56,11.18,1.33,2.11,3.69,30.15,19.19,-10.35,23.32,17.61,11.11,-15.83,43.87,11.39,7.17,-15.61,72.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10560,3.613,0.264,1.283,0.059,-0.145,-0.181,0.971,50.96,56.39,11.09,1.18,2.08,4.05,30.17,19.2,-10.38,23.46,17.6,11.1,-15.8,44.09,11.36,7.15,-15.61,72.09,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10580,3.608,0.264,1.283,0.059,-0.146,-0.185,0.97,50.84,56.26,11.0,1.03,2.01,4.45,30.2,19.22,-10.4,23.66,17.58,11.09,-15.79,44.24,11.33,7.14,-15.61,72.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600,3.601,0.262,1.281,0.057,-0.15,-0.191,0.968,50.63,56.01,10.83,0.74,1.97,4.71,30.24,19.24,-10.43,23.79,17.55,11.07,-15.77,44.38,11.32,7.13,-15.6,72.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10620,3.596,0.261,1.281,0.055,-0.152,-0.195,0.967,50.44,55.94,10.89,0.87,1.95,4.82,30.25,19.25,-10.44,23.88,17.54,11.06,-15.73,44.59,11.29,7.11,-15.6,72.15,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10640,3.594,0.261,1.281,0.055,-0.152,-0.196,0.967,50.44,55.94,10.89,0.87,1.95,4.82,30.25,19.25,-10.44,23.88,17.54,11.06,-15.73,44.59,11.29,7.11,-15.6,72.15,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10660,3.587,0.259,1.279,0.055,-0.153,-0.201,0.966,50.44,55.94,10.89,0.87,1.95,4.82,30.25,19.25,-10.44,23.88,17.54,11.06,-15.73,44.59,11.29,7.11,-15.6,72.15,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10680,3.583,0.259,1.278,0.055,-0.152,-0.204,0.965,50.37,55.89,10.9,0.89,1.94,4.85,30.26,19.25,-10.45,23.93,17.53,11.06,-15.72,44.68,11.28,7.1,-15.59,72.16,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10700,3.577,0.258,1.277,0.057,-0.153,-0.209,0.964,50.04,55.58,11.07,1.2,1.8,5.76,30.33,19.3,-10.47,25.0,17.41,10.98,-15.55,45.73,11.05,6.96,-15.49,72.51,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
10720,3.575,0.258,1.277,0.058,-0.153,-0.211,0.964,50.04,55.58,11.07,1.2,1.8,5.76,30.33,19.3,-10.47,25.0,17.41,10.98,-15.55,45.73,11.05,6.96,-15.49,72.51,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
10740,3.573,0.257,1.276,0.06,-0.154,-0.213,0.963,49.94,55.46,11.04,1.16,1.78,5.87,30.35,19.31,-10.46,25.15,17.42,10.99,-15.53,45.81,11.05,6.96,-15.47,72.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10760,3.567,0.257,1.274,0.065,-0.154,-0.216,0.962,49.34,54.88,10.98,1.07,1.71,6.15,30.45,19.37,-10.46,25.44,17.44,11.0,-15.47,46.03,11.07,6.97,-15.38,72.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10780,3.563,0.256,1.273,0.068,-0.153,-0.218,0.962,49.21,54.78,11.0,1.12,1.69,6.21,30.48,19.39,-10.46,25.47,17.45,11.01,-15.46,46.09,11.08,6.98,-15.37,72.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10800,3.563,0.256,1.273,0.068,-0.153,-0.218,0.962,49.21,54.78,11.0,1.12,1.69,6.21,30.48,19.39,-10.46,25.47,17.45,11.01,-15.46,46.09,11.08,6.98,-15.37,72.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10820,3.558,0.256,1.271,0.072,-0.152,-0.219,0.961,49.05,54.63,10.96,1.06,1.65,6.35,30.54,19.43,-10.46,25.55,17.46,11.02,-15.43,46.16,11.1,6.99,-15.35,72.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,3.557,0.256,1.271,0.072,-0.152,-0.22,0.961,48.99,54.57,10.92,0.99,1.62,6.44,30.59,19.46,-10.46,25.59,17.47,11.02,-15.41,46.21,11.11,6.99,-15.33,73.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10860,3.554,0.256,1.269,0.073,-0.152,-0.221,0.961,48.85,54.56,10.91,0.99,1.55,6.63,30.7,19.54,-10.47,25.62,17.5,11.04,-15.37,46.35,11.16,7.02,-15.32,73.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10880,3.55,0.255,1.268,0.074,-0.152,-0.222,0.96,48.77,54.49,10.84,0.87,1.53,6.69,30.75,19.57,-10.46,25.63,17.51,11.05,-15.35,46.4,11.19,7.05,-15.31,73.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10900,3.547,0.255,1.267,0.075,-0.151,-0.223,0.96,48.75,54.56,10.92,1.02,1.51,6.74,30.79,19.6,-10.46,25.65,17.54,11.06,-15.33,46.44,11.22,7.06,-15.31,73.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10920,3.544,0.255,1.266,0.076,-0.151,-0.224,0.96,48.71,54.6,10.98,1.14,1.49,6.8,30.86,19.64,-10.46,25.67,17.56,11.08,-15.32,46.46,11.26,7.09,-15.3,73.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10940,3.543,0.255,1.266,0.076,-0.151,-0.225,0.96,48.71,54.6,10.98,1.14,1.49,6.8,30.86,19.64,-10.46,25.67,17.56,11.08,-15.32,46.46,11.26,7.09,-15.3,73.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10960,3.54,0.255,1.266,0.076,-0.152,-0.226,0.959,48.6,54.49,10.86,0.93,1.47,6.84,30.92,19.67,-10.45,25.69,17.59,11.1,-15.3,46.5,11.29,7.11,-15.28,73.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10980,3.538,0.255,1.265,0.075,-0.153,-0.228,0.959,48.55,54.49,10.86,0.92,1.46,6.86,30.97,19.71,-10.45,25.73,17.62,11.11,-15.28,46.52,11.33,7.13,-15.26,73.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000,3.538,0.255,1.265,0.075,-0.153,-0.228,0.959,48.55,54.49,10.86,0.92,1.46,6.86,30.97,19.71,-10.45,25.73,17.62,11.11,-15.28,46.52,11.33,7.13,-15.26,73.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11020,3.535,0.254,1.265,0.075,-0.153,-0.228,0.959,48.54,54.49,10.86,0.92,1.45,6.86,30.98,19.72,-10.46,25.75,17.63,11.12,-15.27,46.54,11.34,7.14,-15.26,73.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11040,3.533,0.254,1.266,0.075,-0.155,-0.23,0.958,48.47,54.4,10.74,0.73,1.45,6.89,31.01,19.73,-10.46,25.76,17.64,11.12,-15.26,46.56,11.36,7.15,-15.26,73.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11060,3.531,0.253,1.266,0.076,-0.157,-0.231,0.957,48.34,54.42,10.75,0.75,1.42,6.95,31.08,19.78,-10.46,25.77,17.66,11.14,-15.22,46.61,11.41,7.18,-15.25,73.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11080,3.531,0.253,1.266,0.076,-0.157,-0.231,0.957,48.34,54.42,10.75,0.75,1.42,6.95,31.08,19.78,-10.46,25.77,17.66,11.14,-15.22,46.61,11.41,7.18,-15.25,73.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100,3.53,0.253,1.267,0.075,-0.158,-0.232,0.957,48.3,54.44,10.77,0.79,1.41,6.97,31.11,19.8,-10.45,25.77,17.68,11.15,-15.21,46.62,11.43,7.2,-15.25,73.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11120,3.528,0.252,1.267,0.076,-0.159,-0.232,0.957,48.3,54.43,10.76,0.78,1.41,6.99,31.14,19.82,-10.46,25.78,17.69,11.16,-15.2,46.63,11.45,7.21,-15.25,73.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,3.527,0.252,1.268,0.076,-0.161,-0.232,0.956,48.27,54.44,10.78,0.8,1.4,7.0,31.16,19.83,-10.46,25.78,17.69,11.16,-15.2,46.63,11.45,7.21,-15.25,73.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11160,3.526,0.252,1.268,0.076,-0.163,-0.232,0.956,48.21,54.45,10.76,0.78,1.38,7.04,31.24,19.88,-10.46,25.8,17.72,11.18,-15.19,46.63,11.49,7.23,-15.25,73.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11180,3.526,0.252,1.268,0.076,-0.164,-0.232,0.956,48.21,54.45,10.76,0.78,1.38,7.04,31.24,19.88,-10.46,25.8,17.72,11.18,-15.19,46.63,11.49,7.23,-15.25,73.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,3.524,0.253,1.269,0.077,-0.167,-0.231,0.955,48.21,54.45,10.76,0.78,1.38,7.04,31.24,19.88,-10.46,25.8,17.72,11.18,-15.19,46.63,11.49,7.23,-15.25,73.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11220,3.523,0.254,1.269,0.076,-0.17,-0.231,0.955,48.18,54.49,10.82,0.88,1.35,7.09,31.29,19.91,-10.46,25.8,17.74,11.19,-15.17,46.62,11.52,7.26,-15.25,73.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11240,3.523,0.254,1.269,0.075,-0.171,-0.23,0.955,48.1,54.49,10.82,0.9,1.33,7.13,31.33,19.94,-10.47,25.8,17.75,11.2,-15.15,46.61,11.56,7.28,-15.24,73.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11260,3.523,0.254,1.269,0.075,-0.171,-0.23,0.955,48.1,54.49,10.82,0.9,1.33,7.13,31.33,19.94,-10.47,25.8,17.75,11.2,-15.15,46.61,11.56,7.28,-15.24,73.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11280,3.521,0.255,1.269,0.075,-0.171,-0.229,0.955,48.04,54.49,10.84,0.93,1.31,7.15,31.37,19.96,-10.47,25.82,17.77,11.21,-15.11,46.62,11.61,7.31,-15.24,73.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11300,3.521,0.255,1.269,0.075,-0.171,-0.229,0.955,47.94,54.38,10.73,0.76,1.27,7.22,31.42,19.99,-10.45,25.95,17.82,11.25,-15.04,46.7,11.66,7.34,-15.22,73.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11320,3.521,0.255,1.269,0.075,-0.171,-0.229,0.955,47.94,54.38,10.73,0.76,1.27,7.22,31.42,19.99,-10.45,25.95,17.82,11.25,-15.04,46.7,11.66,7.34,-15.22,73.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11340,3.52,0.255,1.268,0.075,-0.171,-0.228,0.955,47.97,54.43,10.8,0.87,1.27,7.24,31.43,20.0,-10.44,25.99,17.84,11.25,-15.03,46.71,11.66,7.34,-15.21,73.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11360,3.519,0.256,1.268,0.076,-0.17,-0.228,0.956,47.92,54.4,10.78,0.84,1.24,7.33,31.47,20.03,-10.44,26.04,17.86,11.27,-15.0,46.8,11.67,7.35,-15.2,73.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11380,3.519,0.256,1.268,0.076,-0.17,-0.228,0.956,47.92,54.4,10.78,0.84,1.24,7.34,31.48,20.03,-10.44,26.04,17.87,11.27,-14.99,46.81,11.67,7.35,-15.19,73.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11400,3.519,0.256,1.268,0.077,-0.17,-0.227,0.956,47.92,54.4,10.78,0.84,1.24,7.34,31.48,20.03,-10.44,26.04,17.87,11.27,-14.99,46.81,11.67,7.35,-15.19,73.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11420,3.518,0.256,1.267,0.079,-0.169,-0.226,0.956,47.94,54.43,10.87,1.0,1.23,7.37,31.5,20.05,-10.44,26.04,17.88,11.28,-14.99,46.82,11.68,7.35,-15.16,73.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11440,3.518,0.256,1.267,0.079,-0.169,-0.226,0.956,47.92,54.41,10.89,1.03,1.22,7.4,31.53,20.06,-10.43,26.04,17.88,11.28,-14.98,46.85,11.68,7.36,-15.15,73.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11460,3.518,0.256,1.267,0.08,-0.169,-0.226,0.956,47.91,54.36,10.86,0.99,1.21,7.42,31.58,20.09,-10.44,26.04,17.9,11.29,-14.97,46.89,11.69,7.36,-15.13,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11480,3.518,0.256,1.267,0.081,-0.169,-0.225,0.956,47.91,54.36,10.86,0.99,1.21,7.42,31.58,20.09,-10.44,26.04,17.9,11.29,-14.97,46.89,11.69,7.36,-15.13,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500,3.517,0.256,1.267,0.082,-0.169,-0.224,0.956,47.82,54.28,10.78,0.84,1.21,7.43,31.59,20.1,-10.44,26.04,17.9,11.29,-14.96,46.9,11.69,7.36,-15.13,73.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11520,3.517,0.256,1.267,0.083,-0.169,-0.224,0.956,47.86,54.35,10.87,1.0,1.2,7.44,31.63,20.13,-10.44,26.05,17.92,11.3,-14.96,46.91,11.7,7.37,-15.11,73.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11540,3.517,0.256,1.267,0.083,-0.169,-0.224,0.956,47.86,54.35,10.87,1.0,1.2,7.44,31.63,20.13,-10.44,26.05,17.92,11.3,-14.96,46.91,11.7,7.37,-15.11,73.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11560,3.516,0.256,1.267,0.083,-0.17,-0.224,0.956,47.84,54.34,10.87,1.01,1.19,7.44,31.65,20.14,-10.45,26.06,17.93,11.31,-14.95,46.91,11.71,7.38,-15.1,73.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11580,3.516,0.257,1.268,0.083,-0.171,-0.223,0.956,47.79,54.27,10.8,0.87,1.19,7.44,31.65,20.14,-10.45,26.06,17.93,11.31,-14.95,46.92,11.71,7.38,-15.1,73.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
