timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
9540,3.79,0.283,1.13,-0.04,-0.163,0.005,0.986,52.4,51.47,6.81,-6.88,3.22,13.8,38.38,24.37,-6.32,25.6,22.73,14.38,-13.47,34.3,15.63,9.89,-22.36,49.13,1.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0
9560,3.788,0.283,1.132,-0.038,-0.166,0.005,0.985,52.31,52.44,6.99,-6.49,4.36,10.17,35.98,22.85,-6.77,22.49,21.08,13.33,-13.94,33.67,15.21,9.62,-22.75,48.96,0.63,0.39,0.0,0.0,0.0,0.0,0.0,0.0
9580,3.784,0.282,1.135,-0.036,-0.169,0.004,0.985,52.24,52.93,7.07,-6.32,4.5,10.25,35.32,22.43,-6.82,22.61,20.53,12.99,-14.05,33.62,15.01,9.49,-22.91,48.82,0.55,0.34,0.0,0.0,0.0,0.0,0.0,0.0
9600,3.783,0.282,1.136,-0.034,-0.171,0.004,0.985,52.24,52.93,7.07,-6.32,4.5,10.25,35.32,22.43,-6.82,22.61,20.53,12.99,-14.05,33.62,15.01,9.49,-22.91,48.82,0.55,0.34,0.0,0.0,0.0,0.0,0.0,0.0
9620,3.779,0.282,1.139,-0.033,-0.174,0.003,0.984,52.12,54.02,7.25,-5.93,5.76,6.06,32.35,20.55,-7.66,19.7,18.26,11.54,-15.36,31.74,13.74,8.68,-23.38,48.63,0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.0
9640,3.776,0.281,1.141,-0.031,-0.176,0.002,0.984,52.09,54.19,7.27,-5.89,5.88,5.99,31.91,20.27,-7.76,19.56,17.82,11.26,-15.57,31.48,13.45,8.5,-23.52,48.47,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0
9660,3.772,0.281,1.144,-0.029,-0.176,0.0,0.984,52.09,54.19,7.27,-5.89,5.88,5.99,31.91,20.27,-7.76,19.56,17.82,11.26,-15.57,31.48,13.45,8.5,-23.52,48.47,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0
9680,3.77,0.281,1.145,-0.028,-0.177,-0.001,0.984,51.7,55.11,7.19,-5.96,6.6,4.37,30.39,19.31,-8.26,17.61,16.36,10.33,-17.34,29.14,11.34,7.17,-23.98,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9700,3.767,0.28,1.148,-0.026,-0.181,-0.004,0.983,51.57,55.08,7.02,-6.27,6.73,4.19,30.07,19.11,-8.37,17.36,16.07,10.15,-17.46,28.94,11.15,7.05,-24.06,47.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,3.765,0.28,1.149,-0.025,-0.183,-0.005,0.983,51.53,55.2,7.04,-6.21,6.85,4.04,29.79,18.93,-8.55,16.8,15.72,9.92,-18.04,27.46,10.65,6.73,-24.17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9740,3.762,0.28,1.151,-0.022,-0.186,-0.008,0.982,51.53,55.2,7.04,-6.21,6.85,4.04,29.79,18.93,-8.55,16.8,15.72,9.92,-18.04,27.46,10.65,6.73,-24.17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9760,3.758,0.28,1.154,-0.02,-0.187,-0.012,0.982,51.21,55.81,6.97,-6.29,7.63,2.36,28.38,18.04,-9.38,14.47,14.34,9.05,-19.08,25.24,9.31,5.88,-24.79,46.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9780,3.756,0.279,1.155,-0.019,-0.187,-0.015,0.982,51.11,56.41,7.06,-6.1,7.86,1.98,27.86,17.71,-9.53,14.1,13.93,8.79,-19.38,24.7,8.96,5.66,-24.94,45.77,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
9800,3.753,0.279,1.157,-0.016,-0.189,-0.018,0.982,51.11,56.41,7.06,-6.1,7.86,1.98,27.86,17.71,-9.53,14.1,13.93,8.79,-19.38,24.7,8.96,5.66,-24.94,45.77,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
9820,3.748,0.279,1.16,-0.01,-0.193,-0.022,0.981,50.95,56.67,6.92,-6.33,8.23,0.89,27.05,17.19,-10.14,12.06,13.29,8.39,-20.17,22.83,8.57,5.41,-25.31,44.88,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
9840,3.746,0.279,1.161,-0.008,-0.195,-0.024,0.981,50.57,56.74,6.3,-7.48,8.62,-0.25,26.24,16.68,-10.42,10.67,12.63,7.97,-20.79,21.56,8.0,5.05,-25.69,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9860,3.742,0.278,1.163,-0.005,-0.196,-0.027,0.98,50.35,57.08,6.16,-7.73,9.15,-1.86,25.2,16.02,-10.73,8.84,11.88,7.49,-21.68,19.47,7.27,4.59,-26.11,43.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9880,3.738,0.278,1.165,-0.004,-0.196,-0.03,0.98,50.35,57.08,6.16,-7.73,9.15,-1.86,25.2,16.02,-10.73,8.84,11.88,7.49,-21.68,19.47,7.27,4.59,-26.11,43.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,3.733,0.278,1.167,-0.004,-0.196,-0.035,0.98,49.97,57.44,5.73,-8.57,9.42,-2.54,24.46,15.55,-10.99,7.91,11.42,7.2,-22.2,18.43,6.8,4.29,-26.39,42.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9920,3.73,0.277,1.168,-0.004,-0.197,-0.037,0.98,49.84,58.86,5.94,-8.06,9.89,-4.13,23.4,14.89,-11.38,6.83,10.8,6.8,-22.78,17.08,6.34,4.01,-26.78,41.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9940,3.725,0.277,1.17,-0.002,-0.199,-0.04,0.979,49.82,59.08,5.95,-8.03,9.95,-4.24,23.2,14.76,-11.43,6.71,10.66,6.71,-22.85,16.98,6.25,3.95,-26.83,41.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9960,3.723,0.277,1.171,-0.001,-0.199,-0.042,0.979,49.82,59.08,5.95,-8.03,9.95,-4.24,23.2,14.76,-11.43,6.71,10.66,6.71,-22.85,16.98,6.25,3.95,-26.83,41.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9980,3.718,0.276,1.172,0.0,-0.198,-0.046,0.979,49.57,60.59,5.84,-8.19,10.05,-6.61,21.55,13.71,-11.73,5.47,9.93,6.25,-23.43,15.85,5.78,3.65,-27.15,40.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000,3.716,0.276,1.173,-0.001,-0.198,-0.048,0.979,49.58,60.95,5.87,-8.11,10.05,-6.78,21.28,13.54,-11.81,5.35,9.81,6.18,-23.55,15.63,5.66,3.57,-27.18,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10020,3.712,0.276,1.175,-0.001,-0.2,-0.051,0.978,49.58,60.95,5.87,-8.11,10.05,-6.78,21.28,13.54,-11.81,5.35,9.81,6.18,-23.55,15.63,5.66,3.57,-27.18,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10040,3.706,0.275,1.177,0.001,-0.201,-0.057,0.978,49.45,61.8,5.78,-8.25,10.05,-7.4,20.5,13.05,-12.0,4.81,9.41,5.92,-23.87,15.11,5.33,3.36,-27.36,40.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10060,3.703,0.275,1.178,0.002,-0.201,-0.059,0.978,49.19,62.26,5.65,-8.49,10.12,-7.71,19.74,12.56,-12.14,4.23,8.93,5.62,-24.14,14.56,5.04,3.18,-27.56,39.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10080,3.698,0.275,1.18,0.004,-0.202,-0.063,0.977,48.98,62.92,5.81,-8.11,10.16,-8.02,19.18,12.21,-12.21,3.98,8.65,5.44,-24.26,14.29,4.92,3.1,-27.67,39.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100,3.694,0.274,1.182,0.005,-0.204,-0.066,0.976,48.98,62.92,5.81,-8.11,10.16,-8.02,19.18,12.21,-12.21,3.98,8.65,5.44,-24.26,14.29,4.92,3.1,-27.67,39.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10120,3.688,0.274,1.185,0.006,-0.208,-0.072,0.976,48.57,63.63,5.94,-7.79,10.19,-8.18,18.68,11.89,-12.29,3.7,8.39,5.28,-24.38,13.91,4.8,3.03,-27.81,38.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10140,3.682,0.273,1.187,0.007,-0.209,-0.077,0.975,48.57,63.63,5.94,-7.79,10.19,-8.18,18.68,11.89,-12.29,3.7,8.39,5.28,-24.38,13.91,4.8,3.03,-27.81,38.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10160,3.682,0.273,1.187,0.007,-0.209,-0.077,0.975,48.57,63.63,5.94,-7.79,10.19,-8.18,18.68,11.89,-12.29,3.7,8.39,5.28,-24.38,13.91,4.8,3.03,-27.81,38.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10180,3.675,0.272,1.191,0.009,-0.213,-0.084,0.973,48.0,64.9,6.11,-7.37,10.3,-8.52,17.91,11.39,-12.34,3.27,8.07,5.08,-24.64,13.21,4.57,2.88,-28.01,38.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10200,3.672,0.272,1.192,0.009,-0.215,-0.087,0.973,47.87,65.09,6.13,-7.31,10.33,-8.65,17.65,11.23,-12.35,3.08,7.95,5.0,-24.76,12.86,4.47,2.82,-28.13,37.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10220,3.666,0.271,1.194,0.01,-0.219,-0.092,0.971,47.67,65.24,6.08,-7.4,10.38,-8.76,17.35,11.04,-12.38,2.78,7.75,4.88,-24.84,12.57,4.36,2.75,-28.23,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10240,3.661,0.27,1.196,0.012,-0.221,-0.097,0.97,47.62,65.32,6.09,-7.37,10.4,-8.79,17.26,10.98,-12.39,2.73,7.71,4.85,-24.86,12.48,4.32,2.73,-28.25,37.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10260,3.656,0.27,1.198,0.014,-0.224,-0.101,0.969,47.62,65.32,6.09,-7.37,10.4,-8.79,17.26,10.98,-12.39,2.73,7.71,4.85,-24.86,12.48,4.32,2.73,-28.25,37.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10280,3.652,0.269,1.199,0.015,-0.225,-0.104,0.969,47.45,65.53,6.11,-7.33,10.43,-9.08,16.84,10.71,-12.41,2.5,7.54,4.75,-24.95,12.2,4.21,2.66,-28.34,37.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10300,3.646,0.269,1.201,0.015,-0.227,-0.109,0.968,46.86,65.65,5.87,-7.77,10.5,-9.21,16.42,10.44,-12.44,2.26,7.34,4.62,-25.03,11.85,4.09,2.58,-28.43,37.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10320,3.646,0.269,1.201,0.015,-0.227,-0.109,0.968,46.86,65.65,5.87,-7.77,10.5,-9.21,16.42,10.44,-12.44,2.26,7.34,4.62,-25.03,11.85,4.09,2.58,-28.43,37.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340,3.637,0.268,1.204,0.015,-0.229,-0.115,0.966,46.43,65.54,5.55,-8.41,10.55,-9.23,16.12,10.25,-12.48,2.06,7.13,4.49,-25.11,11.5,3.99,2.52,-28.52,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10360,3.631,0.268,1.205,0.017,-0.232,-0.119,0.965,46.18,65.57,5.45,-8.6,10.58,-9.23,15.99,10.17,-12.5,1.96,7.03,4.42,-25.15,11.38,3.94,2.49,-28.57,36.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,3.628,0.268,1.206,0.017,-0.233,-0.121,0.965,45.97,65.67,5.4,-8.71,10.59,-9.21,15.88,10.1,-12.51,1.86,6.92,4.36,-25.18,11.26,3.88,2.45,-28.61,36.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10400,3.623,0.268,1.207,0.016,-0.235,-0.125,0.964,45.81,65.75,5.38,-8.75,10.61,-9.2,15.78,10.04,-12.52,1.81,6.84,4.31,-25.21,11.12,3.83,2.42,-28.64,36.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10420,3.617,0.268,1.208,0.014,-0.236,-0.129,0.963,45.6,65.66,5.18,-9.16,10.62,-9.19,15.73,10.01,-12.53,1.79,6.81,4.28,-25.22,11.05,3.81,2.4,-28.65,36.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,3.611,0.268,1.21,0.013,-0.238,-0.133,0.962,45.51,65.76,5.18,-9.16,10.63,-9.17,15.65,9.95,-12.54,1.76,6.75,4.25,-25.24,10.98,3.75,2.37,-28.66,36.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10460,3.608,0.268,1.21,0.014,-0.239,-0.135,0.961,45.42,65.88,5.22,-9.07,10.64,-9.16,15.57,9.9,-12.54,1.73,6.7,4.22,-25.27,10.91,3.71,2.34,-28.68,36.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10480,3.603,0.268,1.211,0.014,-0.241,-0.139,0.961,45.35,65.98,5.25,-9.02,10.66,-9.16,15.48,9.84,-12.55,1.71,6.66,4.19,-25.29,10.87,3.67,2.32,-28.69,36.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500,3.597,0.268,1.212,0.014,-0.243,-0.143,0.959,45.35,65.98,5.25,-9.02,10.66,-9.16,15.48,9.84,-12.55,1.71,6.66,4.19,-25.29,10.87,3.67,2.32,-28.69,36.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10520,3.594,0.268,1.213,0.014,-0.244,-0.145,0.959,45.22,66.05,5.23,-9.05,10.68,-9.12,15.28,9.71,-12.57,1.57,6.49,4.08,-25.35,10.77,3.56,2.25,-28.73,36.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10540,3.588,0.268,1.214,0.013,-0.246,-0.149,0.958,45.22,66.05,5.23,-9.05,10.68,-9.12,15.28,9.71,-12.57,1.57,6.49,4.08,-25.35,10.77,3.56,2.25,-28.73,36.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10560,3.583,0.268,1.215,0.014,-0.248,-0.154,0.956,45.22,66.05,5.23,-9.05,10.68,-9.12,15.28,9.71,-12.57,1.57,6.49,4.08,-25.35,10.77,3.56,2.25,-28.73,36.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10580,3.58,0.268,1.215,0.014,-0.249,-0.156,0.956,45.05,66.09,5.17,-9.16,10.71,-9.11,15.11,9.61,-12.58,1.51,6.38,4.02,-25.36,10.74,3.5,2.21,-28.79,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600,3.58,0.268,1.215,0.014,-0.249,-0.156,0.956,45.05,66.09,5.17,-9.16,10.71,-9.11,15.11,9.61,-12.58,1.51,6.38,4.02,-25.36,10.74,3.5,2.21,-28.79,35.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10620,3.571,0.268,1.217,0.015,-0.252,-0.162,0.954,44.97,66.11,5.15,-9.22,10.72,-9.08,15.03,9.56,-12.58,1.52,6.34,3.99,-25.38,10.7,3.45,2.18,-28.81,35.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10640,3.567,0.268,1.218,0.014,-0.253,-0.165,0.953,44.88,66.12,5.14,-9.22,10.73,-9.06,14.98,9.52,-12.58,1.52,6.31,3.97,-25.4,10.67,3.4,2.15,-28.82,35.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10660,3.561,0.269,1.218,0.013,-0.255,-0.17,0.952,44.79,66.14,5.15,-9.21,10.74,-9.03,14.92,9.49,-12.59,1.52,6.27,3.95,-25.41,10.67,3.37,2.13,-28.83,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10680,3.556,0.269,1.219,0.012,-0.257,-0.174,0.951,44.71,66.16,5.15,-9.21,10.75,-9.02,14.89,9.46,-12.59,1.52,6.25,3.93,-25.41,10.67,3.35,2.12,-28.84,35.77,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
10700,3.551,0.269,1.22,0.011,-0.258,-0.178,0.95,44.67,66.17,5.15,-9.22,10.75,-9.01,14.87,9.45,-12.59,1.52,6.24,3.92,-25.41,10.67,3.34,2.11,-28.84,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10720,3.548,0.269,1.22,0.012,-0.258,-0.181,0.949,44.52,66.11,5.03,-9.46,10.76,-8.99,14.82,9.42,-12.59,1.52,6.21,3.9,-25.42,10.69,3.32,2.1,-28.85,35.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10740,3.542,0.269,1.221,0.012,-0.261,-0.185,0.947,44.47,66.1,5.03,-9.47,10.76,-8.96,14.8,9.41,-12.59,1.52,6.19,3.89,-25.42,10.71,3.31,2.09,-28.85,35.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10760,3.538,0.27,1.221,0.012,-0.262,-0.189,0.946,44.47,66.1,5.03,-9.47,10.76,-8.96,14.8,9.41,-12.59,1.52,6.19,3.89,-25.42,10.71,3.31,2.09,-28.85,35.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10780,3.535,0.27,1.222,0.012,-0.263,-0.193,0.945,44.29,66.05,4.95,-9.63,10.77,-8.89,14.71,9.35,-12.59,1.53,6.15,3.87,-25.43,10.82,3.3,2.09,-28.86,35.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10800,3.529,0.27,1.222,0.012,-0.265,-0.198,0.944,44.08,65.97,4.91,-9.7,10.77,-8.79,14.66,9.32,-12.59,1.55,6.13,3.86,-25.44,11.0,3.29,2.08,-28.85,35.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10820,3.526,0.271,1.223,0.012,-0.266,-0.201,0.943,44.08,65.97,4.91,-9.7,10.77,-8.79,14.66,9.32,-12.59,1.55,6.13,3.86,-25.44,11.0,3.29,2.08,-28.85,35.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,3.522,0.271,1.223,0.013,-0.267,-0.205,0.942,43.83,65.89,4.85,-9.82,10.77,-8.69,14.61,9.29,-12.58,1.58,6.11,3.85,-25.46,11.2,3.28,2.07,-28.85,35.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10860,3.516,0.271,1.224,0.013,-0.269,-0.209,0.94,43.8,65.88,4.84,-9.83,10.76,-8.48,14.59,9.27,-12.57,1.64,6.11,3.84,-25.47,11.35,3.27,2.07,-28.84,35.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10880,3.514,0.272,1.225,0.013,-0.27,-0.211,0.939,43.77,65.87,4.84,-9.84,10.74,-8.37,14.58,9.27,-12.57,1.67,6.09,3.83,-25.47,11.4,3.27,2.07,-28.82,35.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10900,3.508,0.272,1.226,0.012,-0.272,-0.216,0.938,43.73,65.85,4.83,-9.86,10.73,-8.26,14.56,9.26,-12.57,1.7,6.08,3.82,-25.48,11.57,3.26,2.06,-28.81,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10920,3.503,0.272,1.226,0.011,-0.274,-0.22,0.936,43.69,65.85,4.82,-9.86,10.68,-8.02,14.58,9.27,-12.56,1.79,6.07,3.82,-25.48,11.72,3.24,2.05,-28.8,36.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10940,3.498,0.273,1.227,0.013,-0.276,-0.224,0.935,43.68,65.84,4.82,-9.87,10.64,-7.89,14.59,9.28,-12.52,1.88,6.07,3.82,-25.46,11.89,3.24,2.05,-28.78,36.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10960,3.498,0.273,1.227,0.013,-0.276,-0.224,0.935,43.68,65.84,4.82,-9.87,10.64,-7.89,14.59,9.28,-12.52,1.88,6.07,3.82,-25.46,11.89,3.24,2.05,-28.78,36.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10980,3.489,0.274,1.228,0.013,-0.279,-0.231,0.932,43.65,65.79,4.8,-9.9,10.61,-7.74,14.6,9.28,-12.49,1.95,6.07,3.82,-25.46,12.04,3.22,2.04,-28.77,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000,3.485,0.275,1.229,0.013,-0.279,-0.234,0.931,43.61,65.76,4.79,-9.95,10.59,-7.6,14.62,9.29,-12.45,2.07,6.07,3.82,-25.46,12.13,3.21,2.03,-28.75,36.38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11020,3.483,0.275,1.229,0.013,-0.28,-0.236,0.931,43.56,65.72,4.77,-9.98,10.56,-7.43,14.63,9.3,-12.41,2.28,6.09,3.83,-25.45,12.36,3.18,2.01,-28.72,36.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11040,3.477,0.276,1.229,0.013,-0.281,-0.239,0.929,43.5,65.66,4.75,-10.02,10.52,-7.2,14.68,9.33,-12.34,2.41,6.08,3.82,-25.44,12.53,3.15,1.99,-28.7,36.58,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11060,3.472,0.276,1.23,0.013,-0.283,-0.243,0.928,43.5,65.66,4.75,-10.02,10.52,-7.2,14.68,9.33,-12.34,2.41,6.08,3.82,-25.44,12.53,3.15,1.99,-28.7,36.58,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11080,3.468,0.276,1.23,0.013,-0.284,-0.247,0.926,43.38,65.49,4.7,-10.11,10.49,-6.95,14.72,9.36,-12.23,2.75,6.11,3.84,-25.42,12.98,3.12,1.97,-28.67,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100,3.463,0.277,1.23,0.013,-0.284,-0.251,0.926,43.35,65.45,4.69,-10.14,10.48,-6.88,14.72,9.36,-12.21,2.82,6.11,3.84,-25.42,13.06,3.12,1.97,-28.67,36.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11120,3.46,0.277,1.23,0.014,-0.284,-0.253,0.925,43.24,65.37,4.71,-10.07,10.44,-6.68,14.74,9.37,-12.19,2.92,6.12,3.85,-25.42,13.11,3.12,1.97,-28.66,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,3.458,0.278,1.23,0.014,-0.285,-0.255,0.924,43.19,65.28,4.72,-10.05,10.41,-6.53,14.75,9.38,-12.15,3.12,6.14,3.86,-25.39,13.29,3.11,1.96,-28.63,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11160,3.451,0.278,1.23,0.013,-0.287,-0.262,0.921,43.05,65.08,4.66,-10.17,10.37,-6.36,14.75,9.38,-12.14,3.22,6.14,3.86,-25.38,13.4,3.11,1.96,-28.6,37.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11180,3.449,0.278,1.23,0.013,-0.288,-0.263,0.921,43.02,65.04,4.68,-10.14,10.36,-6.31,14.75,9.38,-12.13,3.23,6.14,3.86,-25.38,13.42,3.11,1.96,-28.59,37.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,3.444,0.279,1.23,0.014,-0.289,-0.267,0.919,43.02,65.04,4.68,-10.14,10.36,-6.31,14.75,9.38,-12.13,3.23,6.14,3.86,-25.38,13.42,3.11,1.96,-28.59,37.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11220,3.442,0.279,1.23,0.014,-0.289,-0.268,0.919,42.65,64.49,4.52,-10.48,10.31,-6.08,14.77,9.39,-12.02,3.56,6.17,3.88,-25.37,13.73,3.07,1.94,-28.5,37.48,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
11240,3.438,0.279,1.23,0.016,-0.289,-0.272,0.918,42.56,64.42,4.58,-10.32,10.28,-5.93,14.77,9.39,-11.98,3.76,6.19,3.89,-25.35,13.92,3.07,1.94,-28.47,37.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11260,3.434,0.279,1.229,0.016,-0.289,-0.276,0.917,42.48,64.38,4.61,-10.24,10.25,-5.79,14.78,9.4,-11.95,3.9,6.21,3.91,-25.34,14.1,3.07,1.94,-28.43,37.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11280,3.433,0.279,1.229,0.017,-0.289,-0.278,0.916,42.48,64.38,4.61,-10.24,10.25,-5.79,14.78,9.4,-11.95,3.9,6.21,3.91,-25.34,14.1,3.07,1.94,-28.43,37.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11300,3.429,0.279,1.228,0.016,-0.288,-0.283,0.915,42.34,64.21,4.69,-10.04,10.16,-5.3,14.89,9.47,-11.88,4.24,6.25,3.93,-25.28,14.59,3.08,1.95,-28.35,38.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11320,3.426,0.279,1.228,0.017,-0.288,-0.286,0.914,42.34,64.1,4.74,-9.93,10.11,-5.08,14.94,9.5,-11.87,4.34,6.25,3.93,-25.27,14.68,3.09,1.95,-28.32,38.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11340,3.424,0.279,1.228,0.019,-0.288,-0.287,0.914,42.34,64.1,4.74,-9.93,10.11,-5.08,14.94,9.5,-11.87,4.34,6.25,3.93,-25.27,14.68,3.09,1.95,-28.32,38.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11360,3.421,0.279,1.228,0.021,-0.288,-0.289,0.913,42.24,63.88,4.68,-10.06,10.05,-4.84,14.98,9.53,-11.86,4.49,6.25,3.93,-25.25,14.8,3.1,1.96,-28.28,38.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11380,3.418,0.279,1.228,0.023,-0.289,-0.291,0.912,42.21,63.8,4.66,-10.11,10.03,-4.78,14.99,9.53,-11.86,4.53,6.25,3.93,-25.25,14.84,3.11,1.96,-28.27,38.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11400,3.418,0.279,1.228,0.023,-0.289,-0.291,0.912,42.21,63.8,4.66,-10.11,10.03,-4.78,14.99,9.53,-11.86,4.53,6.25,3.93,-25.25,14.84,3.11,1.96,-28.27,38.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11420,3.415,0.28,1.227,0.023,-0.289,-0.294,0.911,42.16,63.61,4.75,-9.87,9.96,-4.5,15.09,9.6,-11.85,4.62,6.24,3.93,-25.23,15.11,3.1,1.96,-28.24,38.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11440,3.412,0.28,1.227,0.023,-0.289,-0.295,0.91,42.09,63.31,4.67,-10.07,9.92,-4.38,15.13,9.63,-11.83,4.76,6.25,3.93,-25.22,15.31,3.11,1.97,-28.23,38.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
