timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
9660,3.92,0.167,1.027,0.483,-0.118,-0.125,0.858,64.36,34.68,17.46,9.9,-0.37,-2.33,39.67,25.2,-9.31,33.11,28.3,17.93,-11.82,56.71,20.5,12.91,-15.19,75.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,3.92,0.167,1.027,0.483,-0.118,-0.125,0.858,64.36,34.68,17.46,9.9,-0.37,-2.33,39.67,25.2,-9.31,33.11,28.3,17.93,-11.82,56.71,20.5,12.91,-15.19,75.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9700,3.917,0.167,1.03,0.482,-0.121,-0.121,0.86,64.53,38.29,17.1,9.34,0.42,-4.35,37.47,23.81,-9.68,28.14,25.6,16.21,-12.78,51.62,19.56,12.31,-16.06,70.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,3.916,0.167,1.03,0.482,-0.121,-0.121,0.86,64.61,40.26,16.74,8.73,0.99,-5.49,35.66,22.67,-10.01,25.23,23.73,15.02,-13.49,48.17,18.61,11.72,-16.73,67.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9740,3.911,0.167,1.035,0.483,-0.121,-0.115,0.86,64.5,43.96,16.1,7.75,2.18,-7.27,32.86,20.9,-10.26,20.85,21.25,13.44,-14.43,43.02,17.02,10.72,-17.58,64.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9760,3.91,0.167,1.036,0.483,-0.12,-0.114,0.86,64.5,43.96,16.1,7.75,2.18,-7.27,32.86,20.9,-10.26,20.85,21.25,13.44,-14.43,43.02,17.02,10.72,-17.58,64.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9780,3.908,0.166,1.037,0.483,-0.12,-0.113,0.86,64.4,44.42,15.83,7.3,2.33,-7.38,32.47,20.65,-10.34,20.09,20.87,13.2,-14.49,42.65,16.85,10.62,-17.67,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,3.903,0.166,1.04,0.482,-0.121,-0.11,0.861,64.05,49.38,14.97,6.06,3.91,-9.44,29.23,18.6,-10.95,16.53,18.25,11.54,-15.17,38.51,15.07,9.51,-18.09,63.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9820,3.902,0.166,1.041,0.482,-0.123,-0.109,0.861,63.95,49.89,14.75,5.71,4.12,-9.64,28.57,18.18,-11.0,15.94,17.91,11.32,-15.23,38.37,14.91,9.4,-18.15,62.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9840,3.9,0.166,1.043,0.482,-0.125,-0.108,0.86,63.95,49.89,14.75,5.71,4.12,-9.64,28.57,18.18,-11.0,15.94,17.91,11.32,-15.23,38.37,14.91,9.4,-18.15,62.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9860,3.896,0.165,1.045,0.481,-0.129,-0.107,0.86,63.87,51.27,14.66,5.63,4.41,-10.08,27.61,17.57,-11.05,15.41,17.47,11.04,-15.43,37.73,14.59,9.21,-18.2,62.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9880,3.895,0.165,1.046,0.481,-0.13,-0.107,0.86,63.79,51.32,14.49,5.34,4.48,-10.16,27.32,17.39,-11.08,15.14,17.31,10.94,-15.48,37.61,14.49,9.14,-18.21,62.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,3.891,0.165,1.049,0.48,-0.132,-0.106,0.861,63.65,52.335,14.37,5.19,4.755,-10.365,26.445,16.83,-11.105,14.12,16.625,10.505,-15.66,36.705,13.96,8.81,-18.245,61.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9920,3.887,0.165,1.051,0.481,-0.133,-0.104,0.861,63.64,52.56,14.38,5.22,4.82,-10.4,26.26,16.71,-11.08,13.89,16.46,10.4,-15.71,36.56,13.82,8.72,-18.25,61.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9940,3.881,0.164,1.055,0.48,-0.137,-0.102,0.86,63.64,52.56,14.38,5.22,4.82,-10.4,26.26,16.71,-11.08,13.89,16.46,10.4,-15.71,36.56,13.82,8.72,-18.25,61.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9960,3.878,0.164,1.056,0.48,-0.139,-0.102,0.86,63.28,54.85,13.84,4.44,5.46,-11.09,24.89,15.84,-10.79,12.34,15.43,9.75,-16.06,34.25,12.71,8.02,-18.29,60.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9980,3.873,0.163,1.059,0.479,-0.143,-0.102,0.86,63.07,55.24,13.53,3.95,5.74,-11.47,24.22,15.41,-10.78,11.97,15.13,9.56,-16.17,33.97,12.46,7.87,-18.29,60.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000,3.872,0.163,1.06,0.479,-0.144,-0.102,0.86,63.07,55.24,13.53,3.95,5.74,-11.47,24.22,15.41,-10.78,11.97,15.13,9.56,-16.17,33.97,12.46,7.87,-18.29,60.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10020,3.866,0.162,1.063,0.48,-0.146,-0.102,0.859,62.92,55.84,13.44,3.84,6.07,-11.96,23.35,14.86,-10.86,11.38,14.67,9.26,-16.34,33.35,12.2,7.7,-18.34,59.47,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
10040,3.861,0.161,1.065,0.481,-0.147,-0.101,0.859,62.81,56.88,13.59,4.17,6.33,-12.17,22.45,14.28,-10.94,10.92,14.21,8.97,-16.48,32.84,11.95,7.54,-18.36,58.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10060,3.861,0.161,1.065,0.481,-0.147,-0.101,0.859,62.81,56.88,13.59,4.17,6.33,-12.17,22.45,14.28,-10.94,10.92,14.21,8.97,-16.48,32.84,11.95,7.54,-18.36,58.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10080,3.854,0.161,1.069,0.478,-0.152,-0.103,0.858,62.78,57.36,13.69,4.38,6.44,-12.19,22.14,14.08,-10.98,10.63,13.94,8.8,-16.59,32.43,11.79,7.44,-18.38,58.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100,3.849,0.16,1.071,0.477,-0.156,-0.105,0.858,62.69,58.16,13.78,4.59,6.66,-12.23,21.7,13.8,-10.98,10.47,13.75,8.68,-16.75,31.81,11.53,7.28,-18.45,57.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10120,3.845,0.159,1.072,0.477,-0.158,-0.105,0.858,62.67,58.4,13.81,4.66,6.75,-12.2,21.49,13.67,-10.98,10.4,13.63,8.61,-16.81,31.66,11.38,7.19,-18.46,57.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10140,3.84,0.159,1.074,0.477,-0.16,-0.106,0.857,62.66,58.48,13.78,4.62,6.79,-12.17,21.39,13.61,-10.99,10.39,13.57,8.57,-16.86,31.54,11.29,7.13,-18.47,57.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10160,3.834,0.158,1.077,0.478,-0.163,-0.108,0.857,62.51,58.36,13.47,4.09,6.95,-12.1,21.12,13.43,-10.99,10.32,13.42,8.47,-16.94,31.39,11.1,7.01,-18.51,56.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10180,3.827,0.158,1.079,0.477,-0.167,-0.11,0.856,62.44,58.42,13.38,3.93,7.16,-11.98,20.76,13.2,-10.94,10.25,13.2,8.33,-16.97,31.38,10.92,6.9,-18.53,56.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10200,3.827,0.158,1.079,0.477,-0.167,-0.11,0.856,62.44,58.42,13.38,3.93,7.16,-11.98,20.76,13.2,-10.94,10.25,13.2,8.33,-16.97,31.38,10.92,6.9,-18.53,56.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10220,3.819,0.157,1.082,0.476,-0.17,-0.111,0.855,62.3,58.22,13.1,3.45,7.31,-11.97,20.56,13.08,-10.89,10.21,13.09,8.26,-16.97,31.4,10.86,6.86,-18.54,56.69,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10240,3.814,0.157,1.084,0.476,-0.173,-0.112,0.855,62.27,58.19,13.05,3.38,7.34,-11.96,20.51,13.04,-10.88,10.2,13.06,8.24,-16.98,31.4,10.84,6.84,-18.55,56.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10260,3.807,0.157,1.086,0.476,-0.176,-0.113,0.854,62.21,58.79,13.19,3.66,7.46,-11.9,20.28,12.9,-10.85,10.16,12.92,8.15,-16.99,31.35,10.76,6.79,-18.56,56.62,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10280,3.803,0.157,1.088,0.477,-0.178,-0.114,0.853,62.21,58.79,13.19,3.66,7.46,-11.9,20.28,12.9,-10.85,10.16,12.92,8.15,-16.99,31.35,10.76,6.79,-18.56,56.62,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10300,3.797,0.157,1.09,0.476,-0.181,-0.115,0.853,62.14,59.03,13.19,3.68,7.55,-11.85,20.17,12.83,-10.83,10.12,12.85,8.11,-17.0,31.29,10.71,6.76,-18.57,56.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10320,3.796,0.157,1.09,0.476,-0.182,-0.115,0.853,62.07,59.28,13.19,3.7,7.72,-11.76,20.02,12.73,-10.8,10.06,12.73,8.03,-17.01,31.27,10.65,6.72,-18.58,56.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340,3.782,0.157,1.095,0.474,-0.189,-0.116,0.852,61.87,59.24,12.97,3.34,7.96,-11.6,19.77,12.57,-10.75,10.02,12.62,7.96,-17.03,31.19,10.59,6.69,-18.61,56.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10360,3.779,0.158,1.096,0.474,-0.19,-0.117,0.852,61.87,59.24,12.97,3.34,7.96,-11.6,19.77,12.57,-10.75,10.02,12.62,7.96,-17.03,31.19,10.59,6.69,-18.61,56.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,3.772,0.159,1.098,0.473,-0.194,-0.118,0.851,61.77,59.32,12.92,3.27,8.08,-11.54,19.64,12.49,-10.69,9.98,12.57,7.93,-17.03,31.15,10.56,6.67,-18.62,56.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10400,3.763,0.159,1.101,0.471,-0.198,-0.119,0.851,61.69,59.37,12.87,3.21,8.22,-11.44,19.48,12.39,-10.75,9.94,12.5,7.89,-17.05,31.07,10.52,6.64,-18.65,56.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10420,3.759,0.16,1.102,0.47,-0.199,-0.119,0.852,61.69,59.37,12.87,3.21,8.22,-11.44,19.48,12.39,-10.75,9.94,12.5,7.89,-17.05,31.07,10.52,6.64,-18.65,56.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,3.754,0.161,1.103,0.469,-0.2,-0.12,0.852,61.69,59.37,12.87,3.21,8.22,-11.44,19.48,12.39,-10.75,9.94,12.5,7.89,-17.05,31.07,10.52,6.64,-18.65,56.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10460,3.744,0.162,1.106,0.465,-0.204,-0.12,0.853,61.48,59.26,12.58,2.73,8.3,-11.31,19.39,12.33,-10.51,9.9,12.45,7.86,-17.06,31.06,10.49,6.62,-18.65,56.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10480,3.744,0.162,1.106,0.465,-0.204,-0.12,0.853,61.48,59.26,12.58,2.73,8.3,-11.31,19.39,12.33,-10.51,9.9,12.45,7.86,-17.06,31.06,10.49,6.62,-18.65,56.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500,3.733,0.164,1.11,0.461,-0.21,-0.122,0.853,61.32,59.15,12.33,2.29,8.35,-11.2,19.32,12.28,-10.36,9.91,12.41,7.83,-17.06,31.07,10.46,6.6,-18.66,56.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10520,3.726,0.166,1.113,0.461,-0.214,-0.123,0.852,61.23,59.27,12.29,2.25,8.38,-11.09,19.25,12.24,-10.29,9.94,12.39,7.82,-17.06,31.08,10.43,6.59,-18.66,56.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10540,3.725,0.166,1.113,0.461,-0.214,-0.123,0.852,61.19,59.33,12.28,2.24,8.39,-11.06,19.21,12.22,-10.27,9.95,12.37,7.81,-17.06,31.08,10.41,6.58,-18.66,56.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10560,3.715,0.167,1.115,0.462,-0.219,-0.124,0.851,60.99,59.09,11.93,1.64,8.41,-10.93,19.12,12.16,-10.19,10.0,12.33,7.78,-17.06,31.11,10.38,6.55,-18.66,56.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10580,3.707,0.169,1.118,0.46,-0.225,-0.127,0.849,60.9,59.2,11.9,1.6,8.39,-10.67,19.03,12.1,-9.98,10.16,12.3,7.76,-17.06,31.16,10.33,6.53,-18.67,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600,3.696,0.17,1.121,0.458,-0.232,-0.129,0.849,60.7,59.16,11.65,1.19,8.31,-10.11,18.99,12.08,-9.86,10.32,12.24,7.73,-17.07,31.37,10.24,6.47,-18.68,56.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10620,3.692,0.171,1.122,0.457,-0.234,-0.13,0.848,60.691,59.147,11.637,1.164,8.306,-10.079,18.99,12.08,-9.851,10.333,12.24,7.726,-17.074,31.392,10.231,6.461,-18.68,56.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10640,3.686,0.172,1.123,0.456,-0.237,-0.131,0.848,60.68,59.13,11.62,1.13,8.3,-10.04,18.99,12.08,-9.84,10.35,12.24,7.72,-17.08,31.42,10.22,6.45,-18.68,56.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10660,3.676,0.173,1.126,0.453,-0.241,-0.134,0.847,60.66,59.1,11.57,1.05,8.29,-9.95,18.99,12.07,-9.83,10.37,12.22,7.71,-17.09,31.53,10.19,6.43,-18.69,56.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10680,3.671,0.174,1.127,0.452,-0.243,-0.136,0.847,60.62,59.14,11.56,1.04,8.27,-9.51,19.06,12.12,-9.74,10.48,12.18,7.69,-17.1,31.64,10.14,6.4,-18.69,56.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10700,3.662,0.175,1.129,0.449,-0.246,-0.139,0.848,60.6,59.18,11.57,1.06,8.26,-9.3,19.1,12.15,-9.69,10.54,12.17,7.68,-17.09,31.74,10.12,6.39,-18.68,56.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10720,3.655,0.177,1.131,0.447,-0.249,-0.141,0.848,60.6,59.18,11.57,1.06,8.26,-9.3,19.1,12.15,-9.69,10.54,12.17,7.68,-17.09,31.74,10.12,6.39,-18.68,56.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10740,3.644,0.178,1.132,0.443,-0.252,-0.145,0.848,60.53,59.26,11.57,1.08,8.26,-9.02,19.14,12.17,-9.65,10.62,12.13,7.66,-17.09,31.85,10.09,6.37,-18.68,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10760,3.644,0.178,1.132,0.443,-0.252,-0.145,0.848,60.46,59.34,11.57,1.09,8.25,-8.89,19.14,12.17,-9.62,10.67,12.11,7.64,-17.08,32.02,10.06,6.35,-18.68,56.82,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10780,3.636,0.179,1.134,0.442,-0.254,-0.147,0.848,60.42,59.37,11.56,1.08,8.24,-8.81,19.13,12.17,-9.57,10.73,12.11,7.64,-17.06,32.18,10.03,6.33,-18.68,56.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10800,3.627,0.181,1.136,0.44,-0.258,-0.153,0.846,60.42,59.37,11.56,1.08,8.24,-8.81,19.13,12.17,-9.57,10.73,12.11,7.64,-17.06,32.18,10.03,6.33,-18.68,56.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10820,3.617,0.183,1.138,0.439,-0.262,-0.158,0.845,60.35,59.38,11.55,1.07,8.24,-8.6,19.15,12.18,-9.48,10.84,12.1,7.64,-17.04,32.31,10.0,6.32,-18.68,56.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,3.608,0.185,1.141,0.438,-0.266,-0.162,0.843,60.22,59.34,11.52,1.03,8.24,-8.4,19.15,12.18,-9.38,10.99,12.11,7.64,-17.04,32.61,9.97,6.29,-18.66,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10860,3.605,0.186,1.142,0.437,-0.267,-0.164,0.842,60.22,59.34,11.52,1.03,8.24,-8.4,19.15,12.18,-9.38,10.99,12.11,7.64,-17.04,32.61,9.97,6.29,-18.66,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10880,3.597,0.188,1.144,0.436,-0.271,-0.168,0.841,60.16,59.28,11.46,0.95,8.24,-8.23,19.18,12.2,-9.35,11.05,12.11,7.64,-17.04,32.68,9.96,6.29,-18.65,57.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10900,3.586,0.19,1.147,0.435,-0.276,-0.173,0.84,59.89,59.02,11.23,0.56,8.13,-7.76,19.33,12.29,-9.26,11.43,12.14,7.66,-17.0,33.03,9.91,6.26,-18.64,57.36,0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
10920,3.581,0.191,1.148,0.434,-0.279,-0.174,0.839,59.72,58.88,11.11,0.37,7.97,-7.35,19.45,12.37,-9.24,11.49,12.15,7.67,-16.96,33.37,9.88,6.24,-18.62,57.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10940,3.575,0.193,1.149,0.432,-0.282,-0.177,0.838,59.72,58.88,11.11,0.37,7.97,-7.35,19.45,12.37,-9.24,11.49,12.15,7.67,-16.96,33.37,9.88,6.24,-18.62,57.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10960,3.565,0.196,1.153,0.428,-0.288,-0.182,0.837,59.57,58.72,11.01,0.21,7.82,-6.86,19.63,12.49,-9.24,11.49,12.15,7.67,-16.93,33.63,9.85,6.22,-18.61,57.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10980,3.555,0.199,1.156,0.426,-0.291,-0.184,0.836,59.38,58.48,10.88,0.0,7.7,-6.26,19.8,12.6,-9.23,11.49,12.15,7.67,-16.89,33.99,9.79,6.18,-18.58,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000,3.553,0.2,1.157,0.426,-0.292,-0.185,0.836,59.38,58.48,10.88,0.0,7.7,-6.26,19.8,12.6,-9.23,11.49,12.15,7.67,-16.89,33.99,9.79,6.18,-18.58,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11020,3.544,0.202,1.159,0.424,-0.295,-0.188,0.835,59.22,58.27,10.82,-0.08,7.68,-6.11,19.83,12.62,-9.23,11.49,12.15,7.67,-16.89,34.07,9.77,6.17,-18.56,57.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11040,3.534,0.205,1.163,0.421,-0.3,-0.194,0.834,58.93,57.89,10.87,0.0,7.59,-5.37,20.06,12.76,-9.21,11.49,12.16,7.67,-16.82,34.39,9.74,6.15,-18.51,58.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11060,3.53,0.207,1.164,0.42,-0.301,-0.195,0.833,58.91,57.87,10.87,0.0,7.59,-5.28,20.1,12.79,-9.21,11.5,12.16,7.68,-16.8,34.46,9.74,6.15,-18.5,58.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11080,3.523,0.209,1.166,0.419,-0.303,-0.197,0.832,58.91,57.87,10.87,0.0,7.59,-5.28,20.1,12.79,-9.21,11.5,12.16,7.68,-16.8,34.46,9.74,6.15,-18.5,58.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100,3.518,0.211,1.168,0.417,-0.305,-0.2,0.832,58.81,57.85,10.87,0.0,7.57,-5.06,20.19,12.84,-9.2,11.51,12.16,7.68,-16.77,34.62,9.74,6.15,-18.48,58.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11120,3.508,0.214,1.171,0.414,-0.307,-0.204,0.832,58.67,57.82,10.83,-0.03,7.55,-4.84,20.28,12.9,-9.14,11.55,12.17,7.68,-16.72,34.87,9.77,6.17,-18.44,58.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,3.504,0.215,1.172,0.413,-0.308,-0.206,0.832,58.59,57.81,10.82,-0.03,7.53,-4.71,20.32,12.93,-9.1,11.58,12.18,7.69,-16.71,34.9,9.78,6.18,-18.43,58.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11160,3.497,0.217,1.175,0.41,-0.31,-0.211,0.831,58.53,57.82,10.83,0.0,7.52,-4.64,20.36,12.95,-9.08,11.6,12.19,7.7,-16.7,34.93,9.79,6.18,-18.42,58.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11180,3.487,0.221,1.177,0.407,-0.313,-0.217,0.83,58.31,57.82,10.83,0.02,7.44,-4.44,20.44,13.0,-9.02,11.69,12.23,7.72,-16.66,35.03,9.8,6.19,-18.4,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,3.478,0.223,1.18,0.404,-0.317,-0.224,0.828,57.93,57.74,10.75,-0.07,7.29,-4.13,20.6,13.11,-8.93,11.83,12.27,7.74,-16.58,35.22,9.85,6.22,-18.38,58.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11220,3.478,0.223,1.18,0.404,-0.317,-0.224,0.828,57.93,57.74,10.75,-0.07,7.29,-4.13,20.6,13.11,-8.93,11.83,12.27,7.74,-16.58,35.22,9.85,6.22,-18.38,58.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11240,3.467,0.227,1.183,0.401,-0.323,-0.232,0.825,57.79,57.67,10.72,-0.1,7.22,-4.03,20.68,13.16,-8.88,11.9,12.31,7.77,-16.56,35.33,9.86,6.23,-18.38,58.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11260,3.459,0.23,1.184,0.399,-0.327,-0.239,0.822,57.7,57.72,10.87,0.17,7.04,-3.81,20.84,13.26,-8.82,12.03,12.34,7.79,-16.53,35.41,9.9,6.25,-18.31,58.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11280,3.454,0.232,1.185,0.398,-0.329,-0.243,0.821,57.64,57.71,10.9,0.23,6.87,-3.56,21.01,13.37,-8.8,12.08,12.35,7.8,-16.49,35.55,9.91,6.26,-18.27,58.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11300,3.454,0.232,1.185,0.398,-0.329,-0.243,0.821,57.64,57.71,10.9,0.23,6.87,-3.56,21.01,13.37,-8.8,12.08,12.35,7.8,-16.49,35.55,9.91,6.26,-18.27,58.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11320,3.44,0.236,1.188,0.394,-0.337,-0.254,0.817,57.56,57.71,10.97,0.36,6.67,-3.14,21.29,13.54,-8.66,12.36,12.42,7.84,-16.43,35.8,9.94,6.27,-18.2,59.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11340,3.43,0.24,1.189,0.389,-0.342,-0.263,0.814,57.51,57.67,10.97,0.38,6.57,-2.89,21.46,13.65,-8.61,12.44,12.45,7.86,-16.37,36.08,9.96,6.29,-18.14,59.32,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11360,3.425,0.241,1.189,0.386,-0.344,-0.268,0.813,57.41,57.48,11.08,0.56,6.5,-2.7,21.64,13.77,-8.55,12.57,12.49,7.88,-16.3,36.3,10.0,6.31,-18.08,59.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11380,3.425,0.241,1.189,0.386,-0.344,-0.268,0.813,57.41,57.48,11.08,0.56,6.5,-2.7,21.64,13.77,-8.55,12.57,12.49,7.88,-16.3,36.3,10.0,6.31,-18.08,59.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11400,3.412,0.246,1.19,0.385,-0.35,-0.279,0.807,57.31,57.35,11.23,0.85,6.41,-2.38,21.83,13.89,-8.5,12.69,12.52,7.9,-16.23,36.62,10.02,6.33,-18.05,59.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11420,3.403,0.25,1.191,0.384,-0.355,-0.287,0.802,57.21,57.16,11.18,0.76,6.33,-2.15,21.92,13.95,-8.47,12.79,12.55,7.92,-16.15,37.04,10.03,6.33,-18.02,60.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11440,3.403,0.25,1.191,0.384,-0.355,-0.287,0.802,57.21,57.16,11.18,0.76,6.33,-2.15,21.92,13.95,-8.47,12.79,12.55,7.92,-16.15,37.04,10.03,6.33,-18.02,60.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11460,3.396,0.252,1.191,0.381,-0.36,-0.295,0.799,57.11,57.07,11.24,0.88,6.19,-1.72,22.12,14.08,-8.43,12.98,12.61,7.96,-16.08,37.33,10.09,6.37,-17.99,60.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11480,3.388,0.256,1.192,0.379,-0.366,-0.302,0.794,57.06,57.01,11.22,0.85,6.16,-1.66,22.17,14.11,-8.41,13.03,12.63,7.97,-16.06,37.38,10.11,6.38,-17.99,60.28,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500,3.383,0.257,1.192,0.379,-0.369,-0.306,0.792,56.84,56.79,11.1,0.66,5.95,-1.16,22.5,14.32,-8.34,13.23,12.66,7.99,-16.02,37.49,10.21,6.44,-17.95,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11520,3.376,0.26,1.191,0.379,-0.374,-0.311,0.787,56.78,56.73,11.12,0.69,5.89,-1.03,22.61,14.39,-8.31,13.34,12.68,8.01,-15.97,37.63,10.23,6.45,-17.94,60.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11540,3.372,0.262,1.192,0.378,-0.376,-0.314,0.785,56.78,56.73,11.12,0.69,5.89,-1.03,22.61,14.39,-8.31,13.34,12.68,8.01,-15.97,37.63,10.23,6.45,-17.94,60.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11560,3.369,0.263,1.192,0.377,-0.379,-0.318,0.783,56.65,56.71,11.19,0.84,5.7,-0.61,22.86,14.55,-8.27,13.55,12.74,8.05,-15.89,37.97,10.23,6.46,-17.9,60.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11580,3.364,0.266,1.192,0.374,-0.385,-0.323,0.779,56.58,56.79,11.36,1.14,5.55,-0.31,23.04,14.66,-8.25,13.63,12.77,8.06,-15.86,38.07,10.25,6.47,-17.89,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
