timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
9640,0.0,0.0,0.0,0.0,0.0,0.0,4.125,0.485,1.091,0.387,-0.162,0.014,0.908,63.55,55.67,18.97,13.36,-9.74,-3.38,48.44,30.82,-10.46,38.3,28.12,17.72,-11.9,60.62,13.25,8.33,-13.17,82.26,0.0,0.0
9660,0.0,0.0,0.0,0.0,0.0,0.0,4.123,0.484,1.093,0.386,-0.165,0.015,0.907,63.36,56.09,18.42,12.46,-10.03,-5.1,46.28,29.44,-10.81,36.62,27.86,17.56,-12.14,59.59,13.41,8.42,-13.25,82.04,0.0,0.0
9680,0.0,0.0,0.0,0.0,0.0,0.0,4.122,0.483,1.096,0.383,-0.166,0.016,0.909,63.15,57.78,17.87,11.63,-10.16,-5.57,43.3,27.54,-11.54,35.18,25.92,16.33,-12.66,58.42,12.96,8.14,-13.49,81.47,0.0,0.0
9700,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.482,1.098,0.381,-0.168,0.018,0.909,62.99,58.29,17.55,11.12,-10.05,-7.04,40.89,26.01,-12.25,33.41,24.74,15.59,-12.97,57.4,12.94,8.13,-13.57,81.22,0.0,0.0
9720,0.0,0.0,0.0,0.0,0.0,0.0,4.119,0.481,1.099,0.379,-0.168,0.019,0.91,62.99,58.29,17.55,11.12,-10.05,-7.04,40.89,26.01,-12.25,33.41,24.74,15.59,-12.97,57.4,12.94,8.13,-13.57,81.22,0.0,0.0
9740,0.0,0.0,0.0,0.0,0.0,0.0,4.117,0.48,1.101,0.376,-0.169,0.021,0.911,62.88,59.27,17.29,10.74,-10.09,-7.0,38.72,24.63,-12.66,32.95,23.63,14.88,-13.33,56.6,12.69,7.96,-13.68,80.96,0.0,0.0
9760,0.0,0.0,0.0,0.0,0.0,0.0,4.115,0.479,1.103,0.378,-0.169,0.025,0.91,62.75,60.73,17.11,10.52,-9.94,-7.75,35.8,22.77,-13.49,31.06,22.24,14.0,-13.81,55.4,12.42,7.79,-13.82,80.64,0.0,0.0
9780,0.0,0.0,0.0,0.0,0.0,0.0,4.115,0.479,1.105,0.379,-0.171,0.025,0.909,62.75,60.939,17.079,10.476,-9.913,-7.803,35.302,22.45,-13.597,30.9,22.004,13.849,-13.93,55.227,12.296,7.714,-13.864,80.556,0.0,0.0
9800,0.0,0.0,0.0,0.0,0.0,0.0,4.113,0.478,1.107,0.377,-0.172,0.026,0.91,62.75,61.2,17.04,10.42,-9.88,-7.87,34.68,22.05,-13.73,30.7,21.71,13.66,-14.08,55.01,12.14,7.62,-13.92,80.45,0.0,0.0
9820,0.0,0.0,0.0,0.0,0.0,0.0,4.11,0.477,1.109,0.373,-0.175,0.026,0.911,62.52,61.78,16.4,9.37,-9.62,-8.35,32.75,20.82,-14.49,29.19,20.55,12.93,-14.56,53.9,11.84,7.43,-14.13,80.0,0.0,0.0
9840,0.0,0.0,0.0,0.0,0.0,0.0,4.108,0.475,1.111,0.371,-0.176,0.027,0.911,62.54,62.54,16.45,9.49,-9.4,-8.79,31.63,20.11,-15.09,27.71,19.82,12.47,-14.94,52.97,11.73,7.36,-14.28,79.67,0.0,0.0
9860,0.0,0.0,0.0,0.0,0.0,0.0,4.106,0.474,1.111,0.37,-0.177,0.027,0.912,62.54,62.54,16.45,9.49,-9.4,-8.79,31.63,20.11,-15.09,27.71,19.82,12.47,-14.94,52.97,11.73,7.36,-14.28,79.67,0.0,0.0
9880,0.0,0.0,0.0,0.0,0.0,0.0,4.103,0.472,1.113,0.37,-0.179,0.027,0.911,62.38,62.61,15.99,8.72,-8.91,-9.69,30.49,19.38,-16.05,24.72,18.61,11.7,-15.76,50.53,11.72,7.35,-14.43,79.28,0.0,0.0
9900,0.0,0.0,0.0,0.0,0.0,0.0,4.099,0.47,1.115,0.368,-0.179,0.027,0.912,62.34,63.51,16.21,9.16,-8.51,-10.13,28.94,18.39,-16.41,24.38,17.79,11.19,-16.11,50.11,11.24,7.05,-14.65,78.77,0.0,0.0
9920,0.0,0.0,0.0,0.0,0.0,0.0,4.098,0.47,1.116,0.367,-0.179,0.028,0.913,62.34,63.51,16.21,9.16,-8.51,-10.13,28.94,18.39,-16.41,24.38,17.79,11.19,-16.11,50.11,11.24,7.05,-14.65,78.77,0.0,0.0
9940,0.0,0.0,0.0,0.0,0.0,0.0,4.096,0.469,1.117,0.363,-0.18,0.028,0.914,62.26,64.19,16.22,9.24,-8.17,-10.4,27.81,17.67,-16.64,24.1,17.35,10.91,-16.44,49.32,10.97,6.88,-14.8,78.4,0.0,0.0
9960,0.0,0.0,0.0,0.0,0.0,0.0,4.091,0.467,1.119,0.357,-0.181,0.03,0.916,62.09,64.4,15.96,8.81,-7.84,-10.59,26.91,17.1,-16.78,23.83,17.02,10.7,-16.69,48.68,10.83,6.79,-14.93,78.17,0.0,0.0
9980,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.466,1.12,0.355,-0.181,0.03,0.917,62.09,64.4,15.96,8.81,-7.84,-10.59,26.91,17.1,-16.78,23.83,17.02,10.7,-16.69,48.68,10.83,6.79,-14.93,78.17,0.0,0.0
10000,0.0,0.0,0.0,0.0,0.0,0.0,4.085,0.465,1.122,0.349,-0.179,0.032,0.919,61.93,65.34,15.89,8.78,-7.22,-10.88,25.68,16.32,-17.09,23.23,16.4,10.31,-17.11,47.54,10.53,6.61,-15.16,77.68,0.0,0.0
10020,0.0,0.0,0.0,0.0,0.0,0.0,4.083,0.464,1.123,0.346,-0.178,0.034,0.921,61.93,65.34,15.89,8.78,-7.22,-10.88,25.68,16.32,-17.09,23.23,16.4,10.31,-17.11,47.54,10.53,6.61,-15.16,77.68,0.0,0.0
10040,0.0,0.0,0.0,0.0,0.0,0.0,4.081,0.464,1.124,0.343,-0.18,0.035,0.921,61.7,65.4,15.48,8.08,-6.7,-11.14,24.96,15.86,-17.2,22.67,16.16,10.16,-17.41,46.54,10.45,6.55,-15.32,77.26,0.0,0.0
10060,0.0,0.0,0.0,0.0,0.0,0.0,4.079,0.463,1.126,0.341,-0.182,0.036,0.922,61.74,65.84,15.59,8.3,-6.42,-11.19,24.43,15.52,-17.31,22.25,15.88,9.99,-17.56,46.17,10.27,6.44,-15.41,77.03,0.0,0.0
10080,0.0,0.0,0.0,0.0,0.0,0.0,4.075,0.463,1.128,0.337,-0.184,0.038,0.923,61.5,66.13,15.18,7.62,-6.03,-11.4,23.64,15.02,-17.52,21.37,15.45,9.72,-17.74,45.62,10.13,6.35,-15.52,76.76,0.0,0.0
10100,0.0,0.0,0.0,0.0,0.0,0.0,4.071,0.461,1.13,0.332,-0.185,0.04,0.925,61.42,66.2,15.04,7.39,-5.95,-11.44,23.5,14.93,-17.55,21.22,15.37,9.67,-17.82,45.44,10.11,6.34,-15.59,76.55,0.0,0.0
10120,0.0,0.0,0.0,0.0,0.0,0.0,4.065,0.46,1.133,0.326,-0.185,0.042,0.926,61.4,66.32,15.03,7.39,-5.89,-11.48,23.36,14.84,-17.58,21.17,15.31,9.63,-17.85,45.33,10.09,6.33,-15.63,76.43,0.0,0.0
10140,0.0,0.0,0.0,0.0,0.0,0.0,4.058,0.459,1.136,0.322,-0.188,0.043,0.927,61.23,66.71,14.8,7.03,-5.5,-11.69,22.85,14.52,-17.63,20.93,15.08,9.49,-18.0,44.95,9.94,6.23,-15.73,76.13,0.0,0.0
10160,0.0,0.0,0.0,0.0,0.0,0.0,4.054,0.458,1.138,0.321,-0.189,0.045,0.927,61.23,66.71,14.8,7.03,-5.5,-11.69,22.85,14.52,-17.63,20.93,15.08,9.49,-18.0,44.95,9.94,6.23,-15.73,76.13,0.0,0.0
10180,0.0,0.0,0.0,0.0,0.0,0.0,4.051,0.457,1.141,0.319,-0.188,0.047,0.928,61.12,66.87,14.69,6.87,-5.33,-11.76,22.64,14.38,-17.65,20.79,14.97,9.42,-18.05,44.82,9.87,6.19,-15.79,75.93,0.0,0.0
10200,0.0,0.0,0.0,0.0,0.0,0.0,4.044,0.456,1.143,0.315,-0.187,0.049,0.929,60.83,66.83,14.33,6.28,-5.01,-11.89,22.22,14.11,-17.69,20.3,14.75,9.28,-18.16,44.53,9.76,6.12,-15.91,75.47,0.0,0.0
10220,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.455,1.145,0.312,-0.188,0.05,0.93,60.83,66.83,14.33,6.28,-5.01,-11.89,22.22,14.11,-17.69,20.3,14.75,9.28,-18.16,44.53,9.76,6.12,-15.91,75.47,0.0,0.0
10240,0.0,0.0,0.0,0.0,0.0,0.0,4.034,0.454,1.148,0.308,-0.189,0.051,0.931,60.66,67.19,14.39,6.43,-4.74,-11.94,21.87,13.89,-17.75,19.76,14.52,9.13,-18.37,43.88,9.63,6.04,-16.06,74.94,-0.02,0.0
10260,0.0,0.0,0.0,0.0,0.0,0.0,4.029,0.453,1.151,0.306,-0.19,0.052,0.931,60.43,67.48,14.41,6.51,-4.6,-11.93,21.6,13.72,-17.87,19.25,14.24,8.96,-18.55,43.33,9.53,5.98,-16.17,74.6,0.0,0.0
10280,0.0,0.0,0.0,0.0,0.0,0.0,4.024,0.452,1.152,0.305,-0.19,0.053,0.932,60.21,67.9,14.36,6.49,-4.22,-11.98,21.2,13.46,-18.08,18.37,13.82,8.7,-18.88,42.38,9.41,5.91,-16.38,74.03,0.0,0.0
10300,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.451,1.154,0.304,-0.189,0.054,0.932,60.21,67.9,14.36,6.49,-4.22,-11.98,21.2,13.46,-18.08,18.37,13.82,8.7,-18.88,42.38,9.41,5.91,-16.38,74.03,0.0,0.0
10320,0.0,0.0,0.0,0.0,0.0,0.0,4.014,0.45,1.157,0.303,-0.188,0.054,0.933,60.18,68.25,14.48,6.72,-4.02,-12.05,20.98,13.32,-18.19,17.96,13.64,8.58,-18.99,42.06,9.39,5.9,-16.49,73.77,0.0,0.0
10340,0.0,0.0,0.0,0.0,0.0,0.0,4.009,0.449,1.159,0.302,-0.189,0.053,0.933,60.12,68.65,14.56,6.89,-3.77,-12.14,20.69,13.14,-18.28,17.7,13.39,8.42,-19.1,41.76,9.3,5.84,-16.58,73.54,0.0,0.0
10360,0.0,0.0,0.0,0.0,0.0,0.0,4.001,0.448,1.162,0.303,-0.191,0.053,0.932,59.49,68.36,13.68,5.4,-3.18,-12.35,20.0,12.7,-18.47,16.77,12.76,8.03,-19.5,40.66,8.97,5.63,-16.75,73.15,0.0,0.0
10380,0.0,0.0,0.0,0.0,0.0,0.0,3.993,0.447,1.164,0.303,-0.19,0.052,0.932,59.35,68.49,13.62,5.33,-3.02,-12.42,19.8,12.57,-18.52,16.41,12.55,7.9,-19.58,40.45,8.88,5.57,-16.78,73.09,0.0,0.0
10400,0.0,0.0,0.0,0.0,0.0,0.0,3.989,0.446,1.166,0.302,-0.189,0.052,0.933,59.35,68.49,13.62,5.33,-3.02,-12.42,19.8,12.57,-18.52,16.41,12.55,7.9,-19.58,40.45,8.88,5.57,-16.78,73.09,0.0,0.0
10420,0.0,0.0,0.0,0.0,0.0,0.0,3.985,0.446,1.167,0.302,-0.191,0.052,0.933,59.24,68.7,13.67,5.43,-2.81,-12.44,19.44,12.34,-18.59,15.93,12.18,7.67,-19.76,40.05,8.7,5.46,-16.84,72.97,0.0,0.0
10440,0.0,0.0,0.0,0.0,0.0,0.0,3.977,0.445,1.169,0.302,-0.195,0.052,0.932,59.18,68.8,13.69,5.48,-2.73,-12.44,19.26,12.23,-18.6,15.88,12.1,7.62,-19.84,39.85,8.62,5.41,-16.86,72.94,0.0,0.0
10460,0.0,0.0,0.0,0.0,0.0,0.0,3.974,0.444,1.17,0.301,-0.196,0.051,0.932,59.18,68.8,13.69,5.48,-2.73,-12.44,19.26,12.23,-18.6,15.88,12.1,7.62,-19.84,39.85,8.62,5.41,-16.86,72.94,0.0,0.0
10480,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.444,1.171,0.3,-0.197,0.051,0.932,59.11,68.92,13.72,5.53,-2.66,-12.44,19.1,12.12,-18.62,15.79,12.02,7.57,-19.91,39.68,8.54,5.36,-16.9,72.87,0.0,0.0
10500,0.0,0.0,0.0,0.0,0.0,0.0,3.962,0.443,1.172,0.298,-0.197,0.05,0.933,59.05,69.04,13.75,5.61,-2.6,-12.46,19.02,12.07,-18.63,15.73,11.97,7.53,-19.93,39.63,8.5,5.34,-16.92,72.85,0.0,0.0
10520,0.0,0.0,0.0,0.0,0.0,0.0,3.958,0.442,1.173,0.299,-0.198,0.05,0.932,59.01,69.12,13.78,5.66,-2.55,-12.46,18.95,12.03,-18.64,15.69,11.93,7.5,-19.95,39.6,8.47,5.31,-16.94,72.83,0.0,0.0
10540,0.0,0.0,0.0,0.0,0.0,0.0,3.955,0.442,1.173,0.299,-0.198,0.05,0.932,58.85,68.97,13.53,5.24,-2.5,-12.43,18.85,11.96,-18.65,15.69,11.87,7.47,-19.98,39.56,8.41,5.28,-16.96,72.79,0.0,0.0
10560,0.0,0.0,0.0,0.0,0.0,0.0,3.948,0.441,1.175,0.298,-0.198,0.048,0.932,58.8,69.04,13.54,5.25,-2.4,-12.41,18.74,11.9,-18.65,15.64,11.82,7.44,-20.03,39.42,8.34,5.24,-16.98,72.76,0.0,0.0
10580,0.0,0.0,0.0,0.0,0.0,0.0,3.943,0.441,1.176,0.298,-0.198,0.047,0.933,58.6,68.96,13.31,4.87,-2.23,-12.35,18.49,11.74,-18.66,15.57,11.69,7.36,-20.18,39.01,8.15,5.12,-17.04,72.66,-0.02,0.02
10600,0.0,0.0,0.0,0.0,0.0,0.0,3.939,0.44,1.177,0.297,-0.199,0.046,0.933,58.6,68.96,13.31,4.87,-2.23,-12.35,18.49,11.74,-18.66,15.57,11.69,7.36,-20.18,39.01,8.15,5.12,-17.04,72.66,-0.02,0.02
10620,0.0,0.0,0.0,0.0,0.0,0.0,3.933,0.439,1.178,0.298,-0.199,0.045,0.932,58.57,68.97,13.31,4.87,-2.19,-12.33,18.42,11.69,-18.67,15.42,11.63,7.32,-20.24,38.79,8.08,5.08,-17.08,72.58,0.0,0.0
10640,0.0,0.0,0.0,0.0,0.0,0.0,3.928,0.438,1.178,0.3,-0.199,0.044,0.932,58.57,68.97,13.31,4.87,-2.17,-12.32,18.39,11.67,-18.68,15.37,11.61,7.31,-20.28,38.72,8.05,5.06,-17.1,72.56,0.0,0.0
10660,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.437,1.179,0.299,-0.2,0.043,0.932,58.53,69.0,13.32,4.89,-2.08,-12.29,18.26,11.59,-18.7,15.21,11.53,7.25,-20.4,38.39,7.96,5.0,-17.15,72.49,0.0,0.0
10680,0.0,0.0,0.0,0.0,0.0,0.0,3.916,0.436,1.18,0.298,-0.201,0.042,0.932,58.53,69.0,13.32,4.89,-2.08,-12.29,18.26,11.59,-18.7,15.21,11.53,7.25,-20.4,38.39,7.96,5.0,-17.15,72.49,0.0,0.0
10700,0.0,0.0,0.0,0.0,0.0,0.0,3.91,0.435,1.18,0.296,-0.202,0.04,0.933,58.53,69.0,13.32,4.89,-2.08,-12.29,18.26,11.59,-18.7,15.21,11.53,7.25,-20.4,38.39,7.96,5.0,-17.15,72.49,0.0,0.0
10720,0.0,0.0,0.0,0.0,0.0,0.0,3.905,0.434,1.181,0.296,-0.202,0.04,0.933,58.41,69.07,13.27,4.83,-2.0,-12.24,18.08,11.47,-18.79,14.84,11.31,7.12,-20.56,38.0,7.88,4.95,-17.23,72.35,0.0,0.0
10740,0.0,0.0,0.0,0.0,0.0,0.0,3.897,0.432,1.182,0.296,-0.203,0.039,0.933,58.39,69.07,13.26,4.81,-1.99,-12.23,18.04,11.45,-18.8,14.81,11.29,7.1,-20.59,37.92,7.86,4.94,-17.24,72.33,0.0,0.0
10760,0.0,0.0,0.0,0.0,0.0,0.0,3.894,0.431,1.183,0.295,-0.202,0.038,0.933,58.39,69.07,13.26,4.81,-1.99,-12.23,18.04,11.45,-18.8,14.81,11.29,7.1,-20.59,37.92,7.86,4.94,-17.24,72.33,0.0,0.0
10780,0.0,0.0,0.0,0.0,0.0,0.0,3.89,0.43,1.183,0.294,-0.202,0.038,0.934,58.33,69.12,13.27,4.83,-1.9,-12.19,17.97,11.41,-18.83,14.68,11.22,7.06,-20.65,37.82,7.79,4.89,-17.28,72.24,0.0,0.0
10800,0.0,0.0,0.0,0.0,0.0,0.0,3.886,0.429,1.184,0.293,-0.202,0.037,0.934,58.29,69.16,13.27,4.84,-1.86,-12.16,17.93,11.38,-18.85,14.54,11.16,7.02,-20.67,37.78,7.75,4.87,-17.32,72.17,0.0,0.0
10820,0.0,0.0,0.0,0.0,0.0,0.0,3.88,0.428,1.184,0.293,-0.202,0.037,0.934,58.18,69.28,13.29,4.88,-1.79,-12.11,17.83,11.31,-18.87,14.32,11.02,6.94,-20.74,37.63,7.67,4.82,-17.4,72.01,0.0,0.0
10840,0.0,0.0,0.0,0.0,0.0,0.0,3.875,0.427,1.185,0.294,-0.202,0.036,0.933,58.18,69.28,13.29,4.88,-1.79,-12.11,17.83,11.31,-18.87,14.32,11.02,6.94,-20.74,37.63,7.67,4.82,-17.4,72.01,0.0,0.0
10860,0.0,0.0,0.0,0.0,0.0,0.0,3.868,0.425,1.185,0.294,-0.202,0.035,0.934,58.07,69.29,13.23,4.79,-1.76,-12.07,17.79,11.29,-18.87,14.29,10.98,6.91,-20.79,37.48,7.62,4.78,-17.43,71.96,0.0,0.0
10880,0.0,0.0,0.0,0.0,0.0,0.0,3.863,0.424,1.186,0.292,-0.202,0.033,0.934,57.87,69.41,13.23,4.81,-1.69,-12.01,17.73,11.25,-18.87,14.14,10.87,6.84,-20.83,37.4,7.56,4.75,-17.48,71.87,0.0,0.0
10900,0.0,0.0,0.0,0.0,0.0,0.0,3.861,0.423,1.186,0.292,-0.201,0.033,0.934,57.87,69.41,13.23,4.81,-1.69,-12.01,17.73,11.25,-18.87,14.14,10.87,6.84,-20.83,37.4,7.56,4.75,-17.48,71.87,0.0,0.0
10920,0.0,0.0,0.0,0.0,0.0,0.0,3.856,0.422,1.186,0.293,-0.2,0.032,0.934,57.84,69.44,13.24,4.83,-1.67,-11.99,17.71,11.24,-18.86,14.11,10.85,6.83,-20.84,37.36,7.55,4.74,-17.5,71.84,0.0,0.0
10940,0.0,0.0,0.0,0.0,0.0,0.0,3.852,0.42,1.187,0.294,-0.2,0.032,0.934,57.76,69.46,13.22,4.8,-1.65,-11.96,17.68,11.22,-18.84,14.07,10.81,6.8,-20.86,37.3,7.52,4.72,-17.52,71.81,0.0,0.0
10960,0.0,0.0,0.0,0.0,0.0,0.0,3.852,0.42,1.187,0.294,-0.2,0.032,0.934,57.61,69.48,13.09,4.58,-1.58,-11.85,17.63,11.19,-18.83,14.02,10.78,6.78,-20.89,37.24,7.47,4.69,-17.56,71.75,0.0,0.0
10980,0.0,0.0,0.0,0.0,0.0,0.0,3.845,0.417,1.187,0.293,-0.199,0.03,0.935,57.51,69.7,13.12,4.63,-1.48,-11.69,17.56,11.15,-18.8,13.86,10.68,6.72,-21.08,36.73,7.34,4.61,-17.66,71.57,0.0,0.0
11000,0.0,0.0,0.0,0.0,0.0,0.0,3.842,0.416,1.188,0.293,-0.199,0.03,0.935,57.51,69.7,13.12,4.63,-1.48,-11.69,17.56,11.15,-18.8,13.86,10.68,6.72,-21.08,36.73,7.34,4.61,-17.66,71.57,0.0,0.0
11020,0.0,0.0,0.0,0.0,0.0,0.0,3.833,0.413,1.189,0.294,-0.198,0.03,0.935,57.47,69.73,13.11,4.61,-1.4,-11.57,17.53,11.13,-18.79,13.8,10.63,6.69,-21.15,36.53,7.29,4.58,-17.72,71.48,0.0,0.0
11040,0.0,0.0,0.0,0.0,0.0,0.0,3.833,0.413,1.189,0.294,-0.198,0.03,0.935,57.47,69.73,13.11,4.61,-1.4,-11.57,17.53,11.13,-18.79,13.8,10.63,6.69,-21.15,36.53,7.29,4.58,-17.72,71.48,0.0,0.0
11060,0.0,0.0,0.0,0.0,0.0,0.0,3.829,0.411,1.19,0.293,-0.199,0.028,0.935,57.46,69.72,13.09,4.57,-1.4,-11.56,17.52,11.12,-18.78,13.73,10.61,6.68,-21.19,36.4,7.28,4.57,-17.74,71.45,0.0,0.0
11080,0.0,0.0,0.0,0.0,0.0,0.0,3.826,0.411,1.19,0.292,-0.199,0.027,0.935,57.46,69.72,13.09,4.57,-1.4,-11.56,17.52,11.12,-18.78,13.73,10.61,6.68,-21.19,36.4,7.28,4.57,-17.74,71.45,0.0,0.0
11100,0.0,0.0,0.0,0.0,0.0,0.0,3.819,0.408,1.192,0.293,-0.197,0.025,0.935,57.16,69.53,12.72,3.95,-1.36,-11.54,17.49,11.1,-18.79,13.28,10.51,6.61,-21.35,35.74,7.29,4.58,-17.79,71.37,0.02,0.0
11120,0.0,0.0,0.0,0.0,0.0,0.0,3.814,0.406,1.193,0.294,-0.198,0.024,0.935,56.82,69.56,12.59,3.75,-1.29,-11.52,17.42,11.06,-18.82,12.86,10.35,6.51,-21.5,35.15,7.22,4.54,-17.92,71.15,0.0,0.0
11140,0.0,0.0,0.0,0.0,0.0,0.0,3.812,0.405,1.194,0.294,-0.199,0.023,0.934,56.82,69.56,12.59,3.75,-1.29,-11.52,17.42,11.06,-18.82,12.86,10.35,6.51,-21.5,35.15,7.22,4.54,-17.92,71.15,0.0,0.0
11160,0.0,0.0,0.0,0.0,0.0,0.0,3.808,0.403,1.195,0.294,-0.2,0.02,0.934,56.68,69.61,12.59,3.74,-1.25,-11.51,17.39,11.04,-18.81,12.65,10.3,6.48,-21.57,34.86,7.18,4.51,-17.99,71.01,0.0,0.0
11180,0.0,0.0,0.0,0.0,0.0,0.0,3.801,0.4,1.195,0.293,-0.201,0.017,0.935,56.43,69.56,12.4,3.44,-1.2,-11.5,17.34,11.01,-18.81,12.27,10.11,6.37,-21.67,34.44,7.09,4.45,-18.1,70.77,0.0,0.0
11200,0.0,0.0,0.0,0.0,0.0,0.0,3.798,0.399,1.195,0.293,-0.201,0.016,0.935,56.43,69.56,12.4,3.44,-1.2,-11.5,17.34,11.01,-18.81,12.27,10.11,6.37,-21.67,34.44,7.09,4.45,-18.1,70.77,0.0,0.0
11220,0.0,0.0,0.0,0.0,0.0,0.0,3.794,0.397,1.196,0.294,-0.2,0.015,0.934,56.25,69.66,12.38,3.38,-1.13,-11.5,17.27,10.96,-18.79,11.9,10.0,6.29,-21.8,33.72,7.05,4.43,-18.19,70.58,0.0,0.0
11240,0.0,0.0,0.0,0.0,0.0,0.0,3.788,0.394,1.197,0.293,-0.201,0.011,0.935,56.14,69.75,12.36,3.35,-1.05,-11.52,17.2,10.92,-18.77,11.56,9.88,6.22,-21.86,33.43,6.99,4.39,-18.26,70.41,0.0,0.0
11260,0.0,0.0,0.0,0.0,0.0,0.0,3.783,0.391,1.197,0.291,-0.201,0.007,0.935,55.94,69.84,12.32,3.27,-0.92,-11.57,17.1,10.85,-18.77,11.28,9.7,6.11,-21.92,33.14,6.88,4.32,-18.33,70.26,0.0,0.0
11280,0.0,0.0,0.0,0.0,0.0,0.0,3.778,0.389,1.197,0.29,-0.202,0.005,0.936,55.88,69.87,12.31,3.26,-0.88,-11.58,17.06,10.83,-18.77,11.17,9.63,6.06,-21.93,33.1,6.83,4.29,-18.36,70.19,0.0,0.0
11300,0.0,0.0,0.0,0.0,0.0,0.0,3.774,0.387,1.198,0.291,-0.203,0.003,0.935,55.88,69.87,12.31,3.26,-0.88,-11.58,17.06,10.83,-18.77,11.17,9.63,6.06,-21.93,33.1,6.83,4.29,-18.36,70.19,0.0,0.0
11320,0.0,0.0,0.0,0.0,0.0,0.0,3.769,0.384,1.198,0.291,-0.204,0.0,0.935,55.795,69.895,12.303,3.235,-0.835,-11.595,17.018,10.8,-18.773,11.05,9.535,6.002,-21.945,33.078,6.78,4.262,-18.397,70.12,0.0,-0.015
11340,0.0,0.0,0.0,0.0,0.0,0.0,3.764,0.381,1.198,0.291,-0.207,-0.005,0.934,55.709,69.946,12.314,3.254,-0.779,-11.616,16.974,10.768,-18.78,10.885,9.447,5.944,-21.962,33.031,6.746,4.238,-18.422,70.054,0.0,0.0
11360,0.0,0.0,0.0,0.0,0.0,0.0,3.761,0.379,1.199,0.291,-0.208,-0.008,0.934,55.67,69.97,12.33,3.27,-0.74,-11.64,16.95,10.76,-18.78,10.83,9.4,5.92,-21.97,33.0,6.73,4.23,-18.43,70.03,0.0,0.0
11380,0.0,0.0,0.0,0.0,0.0,0.0,3.757,0.376,1.199,0.291,-0.209,-0.011,0.933,55.57,69.96,12.27,3.17,-0.73,-11.63,16.92,10.74,-18.78,10.81,9.35,5.89,-21.99,32.96,6.71,4.22,-18.44,70.01,0.0,0.0
11400,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.371,1.199,0.293,-0.211,-0.015,0.932,55.37,69.88,12.06,2.82,-0.71,-11.61,16.86,10.7,-18.78,10.81,9.26,5.83,-22.0,32.94,6.65,4.18,-18.47,69.94,0.0,0.0
11420,0.0,0.0,0.0,0.0,0.0,0.0,3.748,0.37,1.199,0.294,-0.211,-0.017,0.932,55.37,69.88,12.06,2.82,-0.71,-11.61,16.86,10.7,-18.78,10.81,9.26,5.83,-22.0,32.94,6.65,4.18,-18.47,69.94,0.0,0.0
11440,0.0,0.0,0.0,0.0,0.0,0.0,3.744,0.367,1.199,0.297,-0.213,-0.02,0.93,55.31,69.89,12.04,2.78,-0.69,-11.6,16.85,10.69,-18.78,10.81,9.23,5.81,-22.01,32.94,6.63,4.17,-18.48,69.92,0.0,0.0
11460,0.0,0.0,0.0,0.0,0.0,0.0,3.735,0.362,1.198,0.298,-0.214,-0.028,0.93,55.25,69.9,12.03,2.77,-0.67,-11.58,16.83,10.68,-18.78,10.82,9.21,5.8,-22.01,32.94,6.61,4.16,-18.5,69.88,0.0,0.0
11480,0.0,0.0,0.0,0.0,0.0,0.0,3.733,0.36,1.198,0.299,-0.215,-0.03,0.929,55.03,69.82,11.9,2.56,-0.62,-11.37,16.85,10.69,-18.78,10.82,9.18,5.78,-22.02,32.96,6.57,4.13,-18.51,69.84,0.0,0.0
11500,0.0,0.0,0.0,0.0,0.0,0.0,3.73,0.359,1.197,0.3,-0.216,-0.032,0.928,55.03,69.82,11.9,2.56,-0.62,-11.37,16.85,10.69,-18.78,10.82,9.18,5.78,-22.02,32.96,6.57,4.13,-18.51,69.84,0.0,0.0
11520,0.0,0.0,0.0,0.0,0.0,0.0,3.726,0.357,1.197,0.302,-0.217,-0.034,0.928,55.0,69.81,11.89,2.54,-0.62,-11.33,16.85,10.7,-18.77,10.82,9.18,5.78,-22.02,32.97,6.56,4.12,-18.52,69.83,0.0,-0.02
11540,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.354,1.197,0.303,-0.218,-0.038,0.927,54.93,69.78,11.84,2.47,-0.66,-11.01,16.94,10.75,-18.77,10.82,9.17,5.77,-22.01,33.0,6.56,4.12,-18.53,69.78,0.0,0.0
11560,0.0,0.0,0.0,0.0,0.0,0.0,3.716,0.352,1.196,0.302,-0.219,-0.04,0.927,54.65,69.66,11.64,2.15,-0.69,-10.71,17.06,10.83,-18.76,10.82,9.15,5.76,-22.01,33.04,6.53,4.11,-18.54,69.75,0.0,0.0
