timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
9660,339.0,173.0,104.0,0.0,5.0,0.0,3.991,0.317,1.121,-0.096,0.164,0.075,0.979,65.94,59.32,25.63,25.03,-10.63,20.29,46.3,29.42,-9.15,47.81,36.97,23.37,-7.75,69.67,18.17,11.52,-11.31,87.5,0.0,0.0
9680,334.5,173.167,103.333,0.0,5.167,0.0,3.991,0.317,1.119,-0.096,0.164,0.075,0.979,65.71,58.38,25.56,24.95,-10.61,20.41,46.29,29.41,-9.15,48.09,36.85,23.3,-7.76,70.09,17.88,11.34,-11.3,87.56,0.0,0.0
9700,334.3,173.7,102.3,0.0,2.9,0.0,3.99,0.317,1.117,-0.096,0.164,0.075,0.979,65.61,57.94,25.69,25.18,-10.6,20.54,46.28,29.41,-9.15,48.22,36.8,23.26,-7.76,70.34,17.71,11.24,-11.29,87.62,0.0,0.0
9720,337.0,174.0,100.0,0.0,0.0,0.0,3.99,0.318,1.114,-0.097,0.164,0.074,0.979,65.46,57.1,25.78,25.35,-10.56,20.84,46.25,29.39,-9.15,48.39,36.73,23.22,-7.76,70.87,17.37,11.02,-11.29,87.69,0.0,0.0
9740,337.0,174.0,100.0,0.0,0.0,0.0,3.99,0.318,1.111,-0.099,0.165,0.073,0.979,65.35,56.21,25.66,25.13,-10.54,20.95,46.25,29.39,-9.17,48.49,36.68,23.19,-7.76,71.05,17.25,10.94,-11.29,87.73,0.0,0.0
9760,335.333,172.0,99.333,0.0,0.0,0.0,3.989,0.318,1.11,-0.099,0.165,0.073,0.979,65.34,55.89,25.68,25.16,-10.52,21.16,46.25,29.39,-9.17,48.62,36.63,23.15,-7.76,71.27,17.11,10.85,-11.28,87.77,0.0,0.0
9780,336.727,171.0,98.091,0.0,0.0,0.0,3.989,0.319,1.108,-0.101,0.164,0.072,0.979,65.34,55.81,25.72,25.23,-10.51,21.26,46.25,29.38,-9.17,48.67,36.61,23.14,-7.76,71.35,17.06,10.82,-11.28,87.79,0.02,0.0
9800,337.0,171.0,98.0,0.0,0.0,0.0,3.989,0.319,1.106,-0.104,0.163,0.073,0.978,65.333,55.145,25.877,25.491,-10.497,21.351,46.25,29.38,-9.157,48.944,36.525,23.088,-7.76,71.474,16.975,10.768,-11.28,87.836,0.007,0.0
9820,334.0,172.0,95.8,0.0,0.0,0.0,3.988,0.32,1.105,-0.106,0.162,0.073,0.978,65.29,54.52,25.89,25.51,-10.48,21.49,46.25,29.39,-9.15,49.17,36.45,23.04,-7.76,71.65,16.86,10.69,-11.28,87.88,0.0,0.0
9840,334.0,172.0,94.467,0.0,0.0,0.0,3.988,0.32,1.104,-0.108,0.162,0.073,0.978,65.33,54.6,26.2,26.07,-10.47,21.53,46.26,29.39,-9.14,49.25,36.42,23.02,-7.76,71.74,16.8,10.65,-11.28,87.89,0.0,0.0
9860,339.0,173.0,93.0,0.0,0.0,0.0,3.988,0.32,1.104,-0.108,0.162,0.073,0.978,65.33,54.6,26.2,26.07,-10.47,21.53,46.26,29.39,-9.14,49.25,36.42,23.02,-7.76,71.74,16.8,10.65,-11.28,87.89,0.0,0.0
9880,339.0,173.0,93.0,0.0,0.0,0.0,3.988,0.321,1.102,-0.113,0.162,0.074,0.977,65.02,53.11,26.18,26.08,-10.46,21.69,46.25,29.38,-9.13,49.53,36.34,22.97,-7.76,72.1,16.56,10.5,-11.28,87.95,0.0,0.0
9900,339.0,174.0,92.0,0.0,1.0,0.0,3.988,0.322,1.1,-0.115,0.164,0.074,0.977,64.66,51.37,26.24,26.22,-10.44,21.87,46.26,29.39,-9.12,49.68,36.29,22.93,-7.76,72.35,16.41,10.41,-11.29,87.99,0.0,0.0
9920,334.0,174.0,91.0,0.0,2.0,0.0,3.988,0.322,1.1,-0.116,0.164,0.075,0.977,64.66,51.37,26.24,26.22,-10.44,21.87,46.26,29.39,-9.12,49.68,36.29,22.93,-7.76,72.35,16.41,10.41,-11.29,87.99,0.0,0.0
9940,336.769,173.077,89.154,0.0,2.0,0.0,3.987,0.323,1.099,-0.117,0.165,0.075,0.976,64.55,50.8,26.27,26.28,-10.42,22.01,46.26,29.39,-9.12,49.76,36.26,22.92,-7.76,72.5,16.33,10.35,-11.29,87.99,0.0,0.0
9960,339.0,173.5,88.5,0.0,1.0,0.0,3.987,0.323,1.098,-0.118,0.166,0.076,0.976,64.37,50.19,26.57,26.86,-10.39,22.22,46.27,29.4,-9.09,50.12,36.18,22.86,-7.75,72.98,16.1,10.21,-11.29,88.04,0.0,0.0
9980,340.286,175.429,88.714,0.0,0.0,0.0,3.987,0.324,1.097,-0.118,0.167,0.076,0.976,64.33,50.05,26.58,26.87,-10.39,22.27,46.28,29.4,-9.09,50.19,36.16,22.85,-7.75,73.09,16.05,10.18,-11.3,88.05,0.0,0.0
10000,337.857,176.714,89.0,0.0,0.0,0.0,3.987,0.324,1.097,-0.118,0.167,0.076,0.976,64.31,49.98,26.61,26.93,-10.38,22.32,46.29,29.41,-9.09,50.24,36.15,22.84,-7.75,73.16,16.01,10.15,-11.3,88.05,0.0,0.0
10020,333.632,177.842,89.0,0.0,0.0,0.0,3.987,0.324,1.097,-0.118,0.167,0.076,0.976,64.31,49.98,26.61,26.93,-10.38,22.32,46.29,29.41,-9.09,50.24,36.15,22.84,-7.75,73.16,16.01,10.15,-11.3,88.05,0.0,0.0
10040,333.4,177.6,88.6,0.0,0.0,0.0,3.985,0.325,1.094,-0.119,0.171,0.077,0.975,64.22,49.48,26.78,27.25,-10.35,22.58,46.33,29.44,-9.06,50.61,36.08,22.8,-7.73,73.42,15.87,10.06,-11.3,88.08,0.0,0.0
10060,339.25,177.875,88.0,0.0,0.0,0.0,3.985,0.325,1.094,-0.119,0.172,0.078,0.975,64.19,49.31,26.76,27.2,-10.34,22.64,46.36,29.45,-9.05,50.71,36.06,22.79,-7.73,73.57,15.78,10.01,-11.31,88.08,0.0,0.0
10080,340.0,178.0,87.0,0.0,0.0,0.0,3.985,0.325,1.093,-0.12,0.174,0.078,0.974,64.04,48.68,26.63,27.0,-10.33,22.67,46.39,29.47,-9.04,50.84,36.04,22.77,-7.72,73.79,15.65,9.93,-11.31,88.09,0.0,0.0
10100,340.0,178.0,87.0,0.0,0.0,0.0,3.984,0.326,1.092,-0.121,0.175,0.079,0.974,64.04,48.68,26.63,27.0,-10.33,22.67,46.39,29.47,-9.04,50.84,36.04,22.77,-7.72,73.79,15.65,9.93,-11.31,88.09,0.0,0.0
10120,341.2,179.0,86.0,0.0,0.0,0.0,3.983,0.326,1.091,-0.122,0.176,0.079,0.974,63.66,47.69,26.71,27.21,-10.31,22.82,46.43,29.49,-9.03,51.17,35.96,22.72,-7.7,74.08,15.52,9.84,-11.32,88.14,0.0,0.0
10140,341.0,182.0,87.0,0.0,1.0,0.0,3.983,0.327,1.09,-0.123,0.176,0.079,0.973,63.51,47.9,27.25,28.24,-10.29,22.95,46.45,29.51,-9.02,51.21,35.95,22.72,-7.7,74.21,15.45,9.8,-11.32,88.15,0.0,0.0
10160,339.286,182.0,87.0,0.0,1.0,0.0,3.982,0.327,1.089,-0.125,0.176,0.081,0.973,62.95,47.23,27.38,28.6,-10.22,23.27,46.52,29.55,-9.01,51.51,35.87,22.67,-7.69,74.57,15.31,9.71,-11.32,88.18,0.0,0.0
10180,340.875,184.812,86.062,0.0,1.0,0.0,3.981,0.327,1.088,-0.127,0.176,0.082,0.973,62.87,47.18,27.45,28.75,-10.2,23.36,46.54,29.57,-9.0,51.59,35.85,22.65,-7.68,74.65,15.28,9.69,-11.32,88.19,0.0,0.0
10200,341.0,185.75,84.5,0.0,0.25,0.0,3.98,0.328,1.087,-0.128,0.176,0.082,0.973,62.58,46.78,27.55,28.98,-10.17,23.5,46.6,29.6,-8.99,51.82,35.81,22.62,-7.67,75.0,15.12,9.59,-11.32,88.24,0.0,0.0
10220,335.0,186.0,80.0,0.0,0.0,0.0,3.98,0.328,1.086,-0.13,0.176,0.083,0.972,62.23,46.03,27.69,29.29,-10.14,23.62,46.66,29.64,-8.97,52.16,35.75,22.59,-7.64,75.2,15.05,9.55,-11.33,88.3,0.0,0.0
10240,341.462,187.846,81.846,0.0,2.769,0.0,3.979,0.328,1.085,-0.13,0.175,0.084,0.972,62.23,46.03,27.69,29.29,-10.14,23.62,46.66,29.64,-8.97,52.16,35.75,22.59,-7.64,75.2,15.05,9.55,-11.33,88.3,0.0,0.0
10260,345.0,185.5,82.0,0.0,3.0,0.0,3.979,0.329,1.085,-0.13,0.173,0.084,0.973,62.01,45.44,27.84,29.58,-10.13,23.71,46.69,29.66,-8.95,52.43,35.71,22.56,-7.62,75.36,15.0,9.51,-11.33,88.32,0.0,0.0
10280,344.0,184.0,80.0,0.0,3.0,0.0,3.978,0.329,1.085,-0.128,0.173,0.083,0.973,61.85,44.93,28.0,29.9,-10.09,23.95,46.76,29.7,-8.93,52.76,35.67,22.53,-7.59,75.83,14.85,9.42,-11.34,88.34,0.0,0.0
10300,343.167,187.333,81.667,0.0,3.833,0.0,3.978,0.329,1.085,-0.129,0.174,0.083,0.973,61.85,44.93,28.0,29.9,-10.09,23.95,46.76,29.7,-8.93,52.76,35.67,22.53,-7.59,75.83,14.85,9.42,-11.34,88.34,0.0,0.0
10320,343.0,188.0,82.0,0.0,4.0,0.0,3.978,0.329,1.085,-0.129,0.173,0.083,0.973,61.85,44.93,28.0,29.9,-10.09,23.95,46.76,29.7,-8.93,52.76,35.67,22.53,-7.59,75.83,14.85,9.42,-11.34,88.34,0.0,0.0
10340,338.0,192.6,82.0,0.0,4.0,0.0,3.977,0.33,1.085,-0.129,0.173,0.082,0.973,61.62,43.9,28.22,30.31,-10.03,24.29,46.87,29.77,-8.92,52.93,35.67,22.53,-7.52,75.99,14.91,9.46,-11.34,88.42,0.0,0.0
10360,330.455,194.455,79.818,0.0,3.273,0.0,3.977,0.33,1.085,-0.128,0.173,0.081,0.973,61.61,43.85,28.25,30.37,-10.03,24.29,46.88,29.78,-8.92,52.95,35.67,22.53,-7.51,76.01,14.92,9.46,-11.34,88.43,0.0,0.0
10380,324.0,193.667,79.0,0.0,3.0,0.0,3.977,0.33,1.085,-0.127,0.173,0.081,0.973,61.6,43.83,28.29,30.44,-10.02,24.33,46.91,29.8,-8.92,52.98,35.67,22.53,-7.49,76.03,14.94,9.48,-11.34,88.45,0.0,0.0
10400,322.0,193.0,79.0,0.0,3.0,0.0,3.977,0.329,1.085,-0.124,0.175,0.077,0.974,61.6,43.83,28.29,30.44,-10.02,24.33,46.91,29.8,-8.92,52.98,35.67,22.53,-7.49,76.03,14.94,9.48,-11.34,88.45,0.0,0.0
10420,318.2,195.6,78.0,0.0,2.8,0.0,3.977,0.329,1.085,-0.123,0.176,0.076,0.974,61.6,43.83,28.33,30.52,-10.02,24.37,46.94,29.82,-8.92,53.02,35.68,22.54,-7.46,76.07,14.97,9.5,-11.35,88.47,0.0,0.0
10440,317.0,191.0,76.0,0.0,2.0,0.0,3.977,0.329,1.085,-0.121,0.177,0.075,0.974,61.59,43.8,28.34,30.53,-10.02,24.41,46.96,29.83,-8.91,53.07,35.69,22.54,-7.45,76.13,14.98,9.5,-11.35,88.48,0.0,0.0
10460,317.0,191.0,76.0,0.0,2.0,0.0,3.977,0.329,1.084,-0.12,0.179,0.074,0.974,61.59,43.8,28.34,30.53,-10.02,24.41,46.96,29.83,-8.91,53.07,35.69,22.54,-7.45,76.13,14.98,9.5,-11.35,88.48,0.0,0.0
10480,284.0,185.0,70.0,0.0,1.0,0.0,3.977,0.329,1.084,-0.12,0.179,0.073,0.974,61.57,43.83,28.42,30.68,-10.02,24.47,47.01,29.86,-8.9,53.17,35.71,22.56,-7.43,76.21,15.01,9.52,-11.35,88.49,0.0,0.0
10500,286.0,188.0,70.0,0.0,5.0,0.0,3.977,0.328,1.084,-0.12,0.182,0.072,0.973,61.59,44.01,28.56,30.96,-10.02,24.49,47.05,29.89,-8.9,53.22,35.73,22.57,-7.42,76.23,15.04,9.54,-11.35,88.48,0.0,0.0
10520,282.071,188.0,67.643,0.0,11.286,0.0,3.977,0.329,1.084,-0.12,0.183,0.072,0.973,61.5,44.08,28.7,31.24,-10.01,24.52,47.1,29.92,-8.9,53.23,35.76,22.59,-7.41,76.23,15.07,9.56,-11.36,88.48,0.0,0.0
10540,278.2,186.133,63.267,0.0,13.933,0.0,3.977,0.329,1.084,-0.12,0.181,0.072,0.973,61.49,44.09,28.72,31.27,-9.99,24.55,47.16,29.96,-8.89,53.23,35.77,22.6,-7.41,76.22,15.08,9.57,-11.36,88.48,0.0,0.0
10560,274.0,183.0,58.0,0.0,14.0,0.0,3.977,0.329,1.083,-0.12,0.182,0.072,0.973,61.47,44.15,28.77,31.38,-9.98,24.55,47.23,30.0,-8.89,53.23,35.8,22.62,-7.4,76.21,15.12,9.59,-11.36,88.47,0.0,0.0
10580,267.0,178.625,54.5,0.0,14.0,0.0,3.977,0.329,1.083,-0.12,0.182,0.071,0.973,61.42,44.16,28.78,31.41,-9.98,24.53,47.29,30.04,-8.89,53.23,35.83,22.64,-7.39,76.19,15.16,9.62,-11.36,88.46,0.0,0.0
10600,257.45,175.15,49.25,0.0,14.0,0.0,3.977,0.329,1.083,-0.12,0.182,0.071,0.973,61.42,44.16,28.78,31.41,-9.98,24.53,47.29,30.04,-8.89,53.23,35.83,22.64,-7.39,76.19,15.16,9.62,-11.36,88.46,0.0,0.0
10620,241.545,170.455,43.545,0.0,9.455,0.0,3.977,0.329,1.083,-0.12,0.186,0.07,0.973,61.4,44.27,28.86,31.58,-9.98,24.51,47.39,30.1,-8.89,53.22,35.88,22.66,-7.38,76.15,15.25,9.68,-11.37,88.44,0.0,0.0
10640,224.0,155.0,38.0,0.0,4.0,0.0,3.977,0.329,1.083,-0.121,0.187,0.07,0.972,61.38,44.31,28.91,31.66,-9.98,24.49,47.45,30.14,-8.89,53.21,35.91,22.68,-7.37,76.13,15.32,9.72,-11.37,88.44,0.0,0.0
10660,211.143,143.0,29.429,0.0,0.571,0.0,3.977,0.329,1.083,-0.124,0.188,0.07,0.972,61.27,44.17,28.89,31.65,-9.98,24.42,47.56,30.21,-8.88,53.16,35.99,22.73,-7.36,76.09,15.38,9.76,-11.37,88.43,0.0,0.0
10680,209.0,141.0,28.0,0.0,0.0,0.0,3.977,0.329,1.083,-0.128,0.193,0.069,0.97,61.21,44.14,28.9,31.68,-9.98,24.34,47.66,30.27,-8.87,53.01,36.11,22.81,-7.35,76.07,15.43,9.79,-11.38,88.42,0.0,0.0
10700,172.167,112.667,18.667,0.0,0.0,0.0,3.977,0.329,1.083,-0.128,0.194,0.069,0.97,61.09,44.05,28.9,31.71,-9.98,24.24,47.77,30.34,-8.87,52.85,36.25,22.9,-7.34,76.03,15.48,9.82,-11.38,88.41,0.0,0.0
10720,149.0,97.2,11.6,0.0,0.0,0.0,3.977,0.329,1.082,-0.13,0.196,0.068,0.97,60.94,44.15,28.99,31.91,-9.98,23.94,48.0,30.49,-8.86,52.61,36.44,23.02,-7.33,75.89,15.62,9.91,-11.39,88.39,0.0,0.0
10740,132.267,81.2,7.867,0.0,0.0,0.0,3.977,0.329,1.082,-0.132,0.199,0.067,0.969,60.94,44.15,28.99,31.91,-9.98,23.94,48.0,30.49,-8.86,52.61,36.44,23.02,-7.33,75.89,15.62,9.91,-11.39,88.39,0.0,0.0
10760,103.0,55.0,0.0,0.0,0.0,0.0,3.977,0.329,1.082,-0.132,0.199,0.067,0.969,60.94,44.15,28.99,31.91,-9.98,23.94,48.0,30.49,-8.86,52.61,36.44,23.02,-7.33,75.89,15.62,9.91,-11.39,88.39,0.0,0.0
10780,85.0,37.0,0.0,0.0,0.0,0.0,3.977,0.329,1.082,-0.137,0.206,0.069,0.966,60.63,45.75,29.68,33.32,-10.01,22.1,48.89,31.06,-8.83,51.89,36.94,23.34,-7.32,75.59,15.91,10.1,-11.41,88.2,0.0,0.0
10800,63.0,37.0,0.0,0.0,0.0,0.0,3.977,0.328,1.082,-0.137,0.207,0.069,0.966,60.55,46.17,29.86,33.69,-10.03,21.37,49.2,31.26,-8.82,51.71,37.08,23.42,-7.29,75.09,16.3,10.34,-11.43,88.08,0.0,0.0
10820,57.5,34.25,0.0,0.0,0.0,0.0,3.977,0.328,1.082,-0.136,0.207,0.068,0.966,60.33,46.43,29.9,33.83,-10.05,20.76,49.4,31.38,-8.81,51.65,37.13,23.46,-7.29,74.98,16.4,10.4,-11.44,87.99,0.0,0.0
10840,54.529,29.059,0.0,0.0,0.0,0.0,3.976,0.328,1.082,-0.136,0.207,0.067,0.967,60.06,47.18,30.09,34.25,-10.05,20.24,49.6,31.51,-8.81,51.6,37.19,23.49,-7.27,74.73,16.58,10.52,-11.44,87.92,0.0,0.0
10860,52.5,27.0,0.0,0.0,0.0,0.0,3.976,0.328,1.082,-0.135,0.207,0.067,0.967,60.06,47.18,30.09,34.25,-10.05,20.24,49.6,31.51,-8.81,51.6,37.19,23.49,-7.27,74.73,16.58,10.52,-11.44,87.92,0.0,0.0
10880,44.455,21.636,0.0,0.0,0.0,0.0,3.975,0.328,1.081,-0.136,0.208,0.066,0.966,59.85,47.73,30.22,34.54,-10.06,17.99,50.13,31.85,-8.77,51.41,37.34,23.59,-7.24,74.13,17.05,10.82,-11.47,87.8,0.0,0.0
10900,34.0,16.667,0.0,0.0,0.0,0.0,3.975,0.327,1.081,-0.137,0.21,0.064,0.966,59.85,47.73,30.22,34.54,-10.06,17.99,50.13,31.85,-8.77,51.41,37.34,23.59,-7.24,74.13,17.05,10.82,-11.47,87.8,0.0,0.0
10920,18.0,10.5,0.0,0.0,0.0,0.0,3.974,0.328,1.081,-0.137,0.212,0.062,0.966,59.7,48.85,30.44,35.01,-10.08,15.73,50.12,31.84,-8.62,52.14,37.04,23.4,-7.17,72.63,17.98,11.41,-11.58,87.33,0.0,0.0
10940,0.0,7.0,0.0,0.0,0.0,0.0,3.974,0.327,1.081,-0.138,0.213,0.062,0.965,59.65,49.13,30.5,35.14,-10.08,15.55,50.11,31.84,-8.56,52.27,37.14,23.47,-7.15,72.35,18.13,11.51,-11.64,87.18,0.0,0.0
10960,0.0,0.0,0.0,0.0,0.0,0.0,3.974,0.327,1.081,-0.138,0.213,0.062,0.965,59.65,49.13,30.5,35.14,-10.08,15.55,50.11,31.84,-8.56,52.27,37.14,23.47,-7.15,72.35,18.13,11.51,-11.64,87.18,0.0,0.0
10980,0.0,0.0,0.0,0.0,0.0,0.0,3.973,0.327,1.082,-0.135,0.218,0.059,0.965,58.83,49.31,29.99,34.34,-10.24,12.15,49.85,31.68,-8.29,52.57,37.8,23.91,-7.06,70.46,18.99,12.05,-12.02,85.87,0.0,0.0
11000,0.0,0.0,0.0,0.0,0.0,0.0,3.973,0.326,1.083,-0.131,0.219,0.056,0.965,58.55,49.19,29.65,33.76,-10.26,11.41,49.45,31.42,-8.19,52.48,37.91,23.98,-7.04,69.72,19.23,12.2,-12.23,85.3,0.0,0.0
11020,0.0,0.0,0.0,0.0,0.0,0.0,3.973,0.326,1.083,-0.129,0.221,0.055,0.965,58.55,49.19,29.65,33.76,-10.26,11.41,49.45,31.42,-8.19,52.48,37.91,23.98,-7.04,69.72,19.23,12.2,-12.23,85.3,0.0,0.0
11040,0.0,0.0,0.0,0.0,0.0,0.0,3.973,0.326,1.083,-0.128,0.223,0.054,0.965,58.43,49.15,29.51,33.51,-10.29,11.04,49.17,31.24,-8.14,52.43,37.92,23.99,-7.03,69.42,19.31,12.25,-12.34,84.97,0.0,0.0
11060,0.0,0.0,0.0,0.0,0.0,0.0,3.972,0.324,1.084,-0.129,0.229,0.052,0.963,58.43,49.15,29.51,33.51,-10.29,11.04,49.17,31.24,-8.14,52.43,37.92,23.99,-7.03,69.42,19.31,12.25,-12.34,84.97,0.0,0.0
11080,0.0,0.0,0.0,0.0,0.0,0.0,3.971,0.323,1.084,-0.129,0.231,0.052,0.963,58.12,51.18,28.2,31.16,-10.52,7.54,45.77,29.08,-8.09,50.19,36.29,22.95,-7.2,65.38,19.8,12.56,-12.68,83.2,0.0,0.0
11100,0.0,0.0,0.0,0.0,0.0,0.0,3.971,0.323,1.084,-0.13,0.232,0.051,0.963,57.17,49.82,23.42,22.56,-10.05,5.02,43.92,27.91,-8.1,46.69,35.17,22.24,-7.43,62.47,19.87,12.6,-12.8,82.6,0.0,0.0
11120,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.321,1.085,-0.13,0.234,0.05,0.962,57.17,49.82,23.42,22.56,-10.05,5.02,43.92,27.91,-8.1,46.69,35.17,22.24,-7.43,62.47,19.87,12.6,-12.8,82.6,0.0,0.0
11140,0.0,0.0,0.0,0.0,0.0,0.0,3.969,0.32,1.085,-0.129,0.234,0.048,0.962,56.78,50.82,21.43,19.06,-9.61,3.5,42.07,26.73,-8.05,43.55,33.9,21.44,-7.96,59.43,19.48,12.34,-13.12,81.18,0.0,0.0
11160,0.0,0.0,0.0,0.0,0.0,0.0,3.968,0.318,1.085,-0.129,0.234,0.047,0.963,56.43,51.21,19.95,16.47,-9.23,2.07,40.93,26.01,-8.13,41.16,33.07,20.91,-8.36,57.51,19.32,12.23,-13.29,80.5,0.0,0.0
11180,0.0,0.0,0.0,0.0,0.0,0.0,3.968,0.317,1.086,-0.128,0.234,0.046,0.963,55.98,52.99,18.5,13.96,-8.66,0.03,39.28,24.96,-8.45,36.89,31.71,20.05,-9.1,54.86,19.05,12.05,-13.56,79.44,0.0,0.0
11200,0.0,0.0,0.0,0.0,0.0,0.0,3.968,0.317,1.086,-0.128,0.234,0.046,0.963,55.98,52.99,18.5,13.96,-8.66,0.03,39.28,24.96,-8.45,36.89,31.71,20.05,-9.1,54.86,19.05,12.05,-13.56,79.44,0.0,0.0
11220,0.0,0.0,0.0,0.0,0.0,0.0,3.965,0.315,1.087,-0.122,0.236,0.042,0.963,55.68,54.72,16.94,11.24,-8.4,-0.95,36.89,23.44,-9.28,32.6,29.19,18.45,-10.13,51.64,17.97,11.35,-14.01,77.68,0.0,0.0
11240,0.0,0.0,0.0,0.0,0.0,0.0,3.963,0.313,1.088,-0.116,0.233,0.04,0.965,55.48,54.98,16.38,10.27,-8.3,-1.24,36.25,23.03,-9.81,30.16,28.49,18.01,-10.53,50.27,17.99,11.37,-14.17,77.2,0.0,0.0
11260,0.0,0.0,0.0,0.0,0.0,0.0,3.961,0.312,1.089,-0.112,0.228,0.039,0.966,54.99,56.22,15.57,8.93,-7.96,-2.08,35.55,22.59,-10.51,27.44,26.23,16.57,-11.19,48.12,18.03,11.39,-14.51,76.23,0.0,0.0
11280,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.311,1.09,-0.109,0.226,0.039,0.967,54.99,56.22,15.57,8.93,-7.96,-2.08,35.55,22.59,-10.51,27.44,26.23,16.57,-11.19,48.12,18.03,11.39,-14.51,76.23,0.0,0.0
11300,0.0,0.0,0.0,0.0,0.0,0.0,3.958,0.31,1.092,-0.105,0.223,0.038,0.968,53.99,58.98,14.24,6.71,-7.25,-3.17,34.21,21.73,-11.32,25.33,23.98,15.13,-12.38,46.61,16.56,10.44,-15.07,74.88,0.0,0.0
11320,0.0,0.0,0.0,0.0,0.0,0.0,3.955,0.309,1.094,-0.1,0.219,0.037,0.97,53.88,59.23,14.09,6.47,-7.2,-3.24,34.03,21.62,-11.41,25.12,23.72,14.97,-12.63,46.17,16.33,10.29,-15.13,74.73,0.0,0.0
11340,0.0,0.0,0.0,0.0,0.0,0.0,3.954,0.308,1.095,-0.099,0.217,0.036,0.97,53.69,60.11,14.06,6.45,-7.01,-3.43,33.74,21.43,-11.66,24.54,23.12,14.59,-12.93,45.76,15.88,10.01,-15.25,74.45,0.0,0.0
11360,0.0,0.0,0.0,0.0,0.0,0.0,3.951,0.307,1.097,-0.096,0.213,0.035,0.972,53.69,60.11,14.06,6.45,-7.01,-3.43,33.74,21.43,-11.66,24.54,23.12,14.59,-12.93,45.76,15.88,10.01,-15.25,74.45,0.0,0.0
11380,0.0,0.0,0.0,0.0,0.0,0.0,3.947,0.306,1.099,-0.092,0.206,0.034,0.974,53.05,62.0,13.08,4.82,-6.45,-4.12,32.88,20.88,-12.24,22.72,21.83,13.76,-14.03,43.8,15.13,9.53,-15.5,73.96,0.0,0.0
11400,0.0,0.0,0.0,0.0,0.0,0.0,3.947,0.306,1.099,-0.092,0.205,0.034,0.974,53.05,62.0,13.08,4.82,-6.45,-4.12,32.88,20.88,-12.24,22.72,21.83,13.76,-14.03,43.8,15.13,9.53,-15.5,73.96,0.0,0.0
11420,0.0,0.0,0.0,0.0,0.0,0.0,3.942,0.305,1.103,-0.087,0.199,0.033,0.976,52.78,62.79,12.58,3.97,-6.06,-4.57,32.1,20.39,-12.65,21.68,20.94,13.2,-14.56,43.11,14.59,9.19,-15.72,73.56,0.0,0.0
11440,0.0,0.0,0.0,0.0,0.0,0.0,3.94,0.305,1.105,-0.086,0.196,0.032,0.976,52.57,63.38,12.28,3.48,-5.97,-4.65,31.75,20.17,-12.82,21.34,20.48,12.91,-14.87,42.63,14.32,9.02,-15.81,73.41,0.0,0.0
11460,0.0,0.0,0.0,0.0,0.0,0.0,3.936,0.304,1.108,-0.083,0.191,0.031,0.978,52.3,64.09,12.0,3.02,-5.8,-4.84,31.38,19.93,-13.01,20.89,20.01,12.61,-15.08,42.34,14.07,8.86,-15.9,73.28,0.0,0.0
11480,0.0,0.0,0.0,0.0,0.0,0.0,3.932,0.303,1.111,-0.08,0.184,0.03,0.979,52.3,64.09,12.0,3.02,-5.8,-4.84,31.38,19.93,-13.01,20.89,20.01,12.61,-15.08,42.34,14.07,8.86,-15.9,73.28,0.0,0.0
11500,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.303,1.113,-0.078,0.18,0.03,0.98,52.28,64.31,12.07,3.16,-5.77,-4.87,31.27,19.86,-13.05,20.81,19.89,12.54,-15.13,42.3,14.0,8.81,-15.93,73.25,0.0,0.0
11520,0.0,0.0,0.0,0.0,0.0,0.0,3.926,0.302,1.116,-0.075,0.173,0.029,0.982,52.15,64.75,11.74,2.6,-5.68,-4.97,30.9,19.63,-13.14,20.32,19.53,12.31,-15.43,41.83,13.82,8.7,-16.01,73.13,0.0,0.0
11540,0.0,0.0,0.0,0.0,0.0,0.0,3.921,0.301,1.12,-0.072,0.167,0.027,0.983,52.18,65.5,11.87,2.85,-5.63,-4.99,30.63,19.45,-13.22,20.05,19.21,12.1,-15.71,41.46,13.56,8.53,-16.1,72.96,0.0,0.0
11560,0.0,0.0,0.0,0.0,0.0,0.0,3.917,0.3,1.123,-0.07,0.161,0.025,0.984,52.08,65.76,11.63,2.43,-5.59,-5.0,30.43,19.33,-13.25,20.01,19.06,12.01,-15.86,41.33,13.41,8.44,-16.14,72.88,0.0,0.0
11580,0.0,0.0,0.0,0.0,0.0,0.0,3.914,0.299,1.125,-0.069,0.159,0.024,0.985,52.053,65.85,11.607,2.39,-5.573,-5.007,30.34,19.273,-13.28,19.943,18.967,11.95,-15.913,41.293,13.337,8.393,-16.157,72.843,0.0,0.0
