timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
9600,3.866,0.271,1.217,-0.04,0.047,-0.082,0.995,50.8,69.0,4.94,-10.27,10.04,-15.27,13.2,8.38,-21.6,-1.95,4.44,2.79,-27.85,18.62,5.94,3.73,-20.31,71.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9620,3.86,0.27,1.219,-0.038,0.044,-0.084,0.995,50.76,69.0,4.88,-10.4,10.02,-15.05,13.22,8.39,-21.6,-1.96,4.41,2.77,-27.9,18.41,5.89,3.7,-20.35,70.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9640,3.855,0.269,1.221,-0.037,0.042,-0.087,0.995,50.7,68.98,4.78,-10.62,10.01,-14.97,13.22,8.39,-21.61,-1.99,4.36,2.74,-27.93,18.31,5.84,3.67,-20.4,70.86,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9660,3.852,0.269,1.222,-0.038,0.042,-0.089,0.994,50.65,68.99,4.75,-10.7,10.02,-14.96,13.21,8.39,-21.62,-2.01,4.32,2.71,-27.96,18.23,5.79,3.64,-20.42,70.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9680,3.848,0.268,1.223,-0.038,0.04,-0.091,0.994,50.65,68.99,4.75,-10.7,10.02,-14.96,13.21,8.39,-21.62,-2.01,4.32,2.71,-27.96,18.23,5.79,3.64,-20.42,70.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9700,3.841,0.266,1.225,-0.038,0.036,-0.096,0.994,50.63,68.98,4.71,-10.79,10.02,-14.96,13.21,8.39,-21.62,-2.01,4.31,2.7,-27.98,18.2,5.77,3.62,-20.42,70.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,3.838,0.265,1.226,-0.039,0.034,-0.097,0.994,50.62,68.97,4.69,-10.84,10.02,-14.95,13.2,8.39,-21.62,-2.02,4.29,2.7,-27.99,18.17,5.74,3.61,-20.43,70.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9740,3.835,0.264,1.227,-0.039,0.033,-0.099,0.994,50.62,68.97,4.69,-10.84,10.02,-14.95,13.2,8.39,-21.62,-2.02,4.29,2.7,-27.99,18.17,5.74,3.61,-20.43,70.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9760,3.829,0.263,1.229,-0.038,0.031,-0.102,0.993,50.55,68.96,4.63,-10.98,10.03,-14.95,13.2,8.38,-21.62,-2.09,4.23,2.66,-28.01,18.14,5.71,3.59,-20.44,70.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9780,3.824,0.263,1.23,-0.038,0.03,-0.105,0.993,50.38,69.0,4.6,-11.06,10.04,-14.95,13.19,8.38,-21.6,-2.26,4.17,2.62,-28.02,18.11,5.69,3.57,-20.45,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,3.824,0.263,1.23,-0.038,0.03,-0.105,0.993,50.38,69.0,4.6,-11.06,10.04,-14.95,13.19,8.38,-21.6,-2.26,4.17,2.62,-28.02,18.11,5.69,3.57,-20.45,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9820,3.815,0.26,1.232,-0.04,0.027,-0.11,0.993,50.27,69.05,4.61,-11.04,10.07,-14.94,13.19,8.37,-21.59,-2.33,4.14,2.6,-28.05,18.0,5.66,3.56,-20.46,70.73,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
9840,3.81,0.26,1.233,-0.04,0.025,-0.113,0.992,50.19,69.08,4.62,-11.03,10.08,-14.94,13.18,8.37,-21.58,-2.41,4.11,2.58,-28.06,17.94,5.65,3.55,-20.47,70.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9860,3.804,0.259,1.234,-0.041,0.023,-0.116,0.992,50.09,69.11,4.63,-11.02,10.11,-14.92,13.18,8.37,-21.58,-2.47,4.06,2.55,-28.09,17.85,5.63,3.54,-20.48,70.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9880,3.801,0.258,1.235,-0.042,0.022,-0.118,0.992,50.09,69.11,4.63,-11.02,10.11,-14.92,13.18,8.37,-21.58,-2.47,4.06,2.55,-28.09,17.85,5.63,3.54,-20.48,70.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,3.794,0.256,1.236,-0.043,0.02,-0.123,0.991,50.05,69.12,4.63,-11.03,10.12,-14.91,13.18,8.37,-21.58,-2.51,4.03,2.53,-28.09,17.83,5.62,3.53,-20.5,70.66,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
9920,3.789,0.255,1.237,-0.043,0.018,-0.127,0.991,49.97,69.14,4.63,-11.04,10.14,-14.9,13.18,8.37,-21.59,-2.56,3.97,2.49,-28.1,17.79,5.6,3.52,-20.52,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9940,3.783,0.254,1.238,-0.043,0.015,-0.131,0.99,49.94,69.14,4.62,-11.06,10.15,-14.88,13.16,8.36,-21.59,-2.57,3.93,2.47,-28.11,17.78,5.58,3.51,-20.54,70.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9960,3.781,0.253,1.239,-0.043,0.014,-0.132,0.99,49.94,69.14,4.62,-11.06,10.15,-14.88,13.16,8.36,-21.59,-2.57,3.93,2.47,-28.11,17.78,5.58,3.51,-20.54,70.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9980,3.777,0.252,1.24,-0.044,0.011,-0.136,0.989,49.93,69.14,4.62,-11.06,10.16,-14.87,13.16,8.36,-21.59,-2.57,3.91,2.46,-28.11,17.77,5.57,3.5,-20.55,70.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000,3.769,0.251,1.24,-0.045,0.008,-0.144,0.989,49.87,69.18,4.64,-11.03,10.19,-14.84,13.14,8.35,-21.59,-2.58,3.87,2.43,-28.12,17.77,5.55,3.49,-20.56,70.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10020,3.767,0.25,1.241,-0.044,0.008,-0.145,0.988,49.87,69.18,4.64,-11.03,10.19,-14.84,13.14,8.35,-21.59,-2.58,3.87,2.43,-28.12,17.77,5.55,3.49,-20.56,70.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10040,3.761,0.249,1.241,-0.043,0.007,-0.15,0.988,49.81,69.22,4.65,-11.01,10.21,-14.82,13.13,8.34,-21.59,-2.59,3.83,2.41,-28.13,17.76,5.53,3.48,-20.56,70.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10060,3.753,0.247,1.242,-0.042,0.004,-0.156,0.987,49.73,69.29,4.68,-10.97,10.24,-14.78,13.12,8.33,-21.58,-2.61,3.8,2.39,-28.13,17.76,5.51,3.47,-20.56,70.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10080,3.753,0.247,1.242,-0.042,0.004,-0.156,0.987,49.68,69.33,4.7,-10.94,10.26,-14.76,13.11,8.33,-21.57,-2.62,3.76,2.37,-28.14,17.75,5.5,3.45,-20.57,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10100,3.744,0.244,1.242,-0.043,0.001,-0.165,0.985,49.637,69.353,4.699,-10.947,10.279,-14.713,13.101,8.316,-21.57,-2.63,3.713,2.337,-28.144,17.736,5.467,3.436,-20.574,70.486,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10120,3.74,0.243,1.241,-0.043,0.0,-0.169,0.984,49.62,69.37,4.71,-10.93,10.29,-14.69,13.09,8.31,-21.57,-2.63,3.69,2.32,-28.15,17.73,5.45,3.43,-20.58,70.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10140,3.735,0.241,1.241,-0.043,0.0,-0.173,0.984,49.58,69.37,4.69,-10.97,10.31,-14.57,13.07,8.3,-21.58,-2.64,3.63,2.28,-28.16,17.73,5.42,3.41,-20.6,70.42,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10160,3.728,0.239,1.241,-0.042,0.0,-0.18,0.983,49.57,69.37,4.69,-10.98,10.31,-14.54,13.06,8.29,-21.58,-2.64,3.62,2.27,-28.16,17.73,5.42,3.4,-20.61,70.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10180,3.726,0.238,1.24,-0.041,0.0,-0.182,0.982,49.57,69.37,4.69,-10.98,10.31,-14.54,13.06,8.29,-21.58,-2.64,3.62,2.27,-28.16,17.73,5.42,3.4,-20.61,70.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10200,3.719,0.237,1.24,-0.039,-0.0,-0.189,0.981,49.55,69.37,4.68,-10.99,10.32,-14.45,13.04,8.28,-21.58,-2.64,3.58,2.25,-28.16,17.74,5.4,3.4,-20.62,70.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10220,3.713,0.235,1.239,-0.039,-0.001,-0.195,0.98,49.55,69.37,4.68,-10.99,10.32,-14.43,13.03,8.28,-21.58,-2.63,3.58,2.25,-28.16,17.74,5.4,3.39,-20.62,70.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10240,3.71,0.234,1.239,-0.039,-0.001,-0.198,0.979,49.52,69.37,4.68,-11.01,10.31,-14.26,13.03,8.28,-21.58,-2.63,3.55,2.23,-28.16,17.74,5.39,3.39,-20.63,70.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10260,3.705,0.232,1.238,-0.037,-0.001,-0.203,0.978,49.52,69.37,4.68,-11.01,10.31,-14.26,13.03,8.28,-21.58,-2.63,3.55,2.23,-28.16,17.74,5.39,3.39,-20.63,70.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10280,3.697,0.23,1.237,-0.036,-0.002,-0.21,0.977,49.48,69.38,4.68,-11.01,10.31,-14.17,13.03,8.27,-21.58,-2.63,3.52,2.21,-28.17,17.75,5.37,3.38,-20.63,70.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10300,3.691,0.228,1.236,-0.035,-0.002,-0.217,0.976,49.46,69.38,4.66,-11.04,10.31,-14.14,13.01,8.27,-21.57,-2.63,3.5,2.2,-28.17,17.75,5.37,3.37,-20.63,70.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10320,3.689,0.228,1.236,-0.034,-0.002,-0.219,0.975,49.46,69.38,4.66,-11.04,10.31,-14.14,13.01,8.27,-21.57,-2.63,3.5,2.2,-28.17,17.75,5.37,3.37,-20.63,70.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10340,3.683,0.226,1.235,-0.031,-0.002,-0.225,0.974,49.44,69.38,4.66,-11.05,10.31,-14.1,13.0,8.26,-21.57,-2.63,3.48,2.18,-28.17,17.75,5.36,3.37,-20.64,70.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10360,3.675,0.225,1.235,-0.026,-0.001,-0.233,0.972,49.41,69.38,4.65,-11.07,10.31,-14.07,12.99,8.25,-21.57,-2.63,3.46,2.17,-28.17,17.75,5.36,3.37,-20.66,70.27,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
10380,3.672,0.224,1.234,-0.023,-0.001,-0.236,0.971,49.38,69.39,4.64,-11.1,10.31,-14.03,12.98,8.25,-21.57,-2.63,3.44,2.16,-28.17,17.75,5.35,3.37,-20.67,70.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10400,3.665,0.223,1.234,-0.02,-0.002,-0.243,0.97,49.35,69.4,4.65,-11.09,10.31,-14.02,12.98,8.25,-21.57,-2.63,3.44,2.16,-28.17,17.75,5.35,3.36,-20.68,70.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10420,3.659,0.223,1.234,-0.018,-0.003,-0.248,0.968,49.35,69.4,4.65,-11.09,10.31,-14.02,12.98,8.25,-21.57,-2.63,3.44,2.16,-28.17,17.75,5.35,3.36,-20.68,70.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,3.655,0.222,1.234,-0.017,-0.003,-0.252,0.968,49.31,69.41,4.65,-11.1,10.31,-13.99,12.98,8.24,-21.57,-2.62,3.42,2.15,-28.17,17.74,5.35,3.36,-20.69,70.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10460,3.648,0.222,1.234,-0.014,-0.004,-0.258,0.966,49.28,69.41,4.65,-11.1,10.32,-13.98,12.98,8.24,-21.57,-2.62,3.42,2.15,-28.17,17.74,5.34,3.36,-20.69,70.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10480,3.646,0.222,1.234,-0.013,-0.005,-0.26,0.965,49.28,69.41,4.65,-11.1,10.32,-13.98,12.98,8.24,-21.57,-2.62,3.42,2.15,-28.17,17.74,5.34,3.36,-20.69,70.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500,3.639,0.222,1.234,-0.012,-0.008,-0.266,0.964,49.26,69.41,4.64,-11.11,10.32,-13.97,12.98,8.24,-21.56,-2.62,3.41,2.14,-28.17,17.74,5.34,3.36,-20.7,70.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10520,3.631,0.222,1.234,-0.012,-0.01,-0.272,0.962,49.22,69.4,4.64,-11.12,10.33,-13.96,12.97,8.24,-21.55,-2.63,3.4,2.14,-28.17,17.74,5.34,3.36,-20.7,70.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10540,3.624,0.221,1.235,-0.013,-0.013,-0.277,0.961,49.17,69.41,4.64,-11.13,10.33,-13.94,12.97,8.24,-21.53,-2.64,3.39,2.13,-28.17,17.74,5.34,3.36,-20.7,70.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10560,3.619,0.221,1.235,-0.014,-0.014,-0.281,0.96,49.17,69.41,4.64,-11.13,10.33,-13.94,12.97,8.24,-21.53,-2.64,3.39,2.13,-28.17,17.74,5.34,3.36,-20.7,70.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10580,3.614,0.221,1.235,-0.015,-0.014,-0.285,0.958,49.1,69.4,4.63,-11.15,10.33,-13.94,12.97,8.23,-21.48,-2.64,3.37,2.12,-28.17,17.74,5.34,3.35,-20.7,70.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
10600,3.607,0.221,1.235,-0.014,-0.015,-0.29,0.957,49.07,69.39,4.62,-11.16,10.33,-13.93,12.96,8.23,-21.47,-2.64,3.36,2.11,-28.17,17.74,5.34,3.35,-20.7,70.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10620,3.603,0.221,1.235,-0.013,-0.016,-0.293,0.956,49.07,69.39,4.62,-11.16,10.33,-13.93,12.96,8.23,-21.47,-2.64,3.36,2.11,-28.17,17.74,5.34,3.35,-20.7,70.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10640,3.595,0.222,1.234,-0.012,-0.017,-0.298,0.954,49.05,69.38,4.61,-11.18,10.33,-13.93,12.96,8.23,-21.46,-2.64,3.35,2.1,-28.17,17.74,5.33,3.35,-20.71,70.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10660,3.589,0.222,1.234,-0.012,-0.017,-0.302,0.953,49.05,69.38,4.61,-11.18,10.33,-13.93,12.96,8.23,-21.46,-2.64,3.35,2.1,-28.17,17.74,5.33,3.35,-20.71,70.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10680,3.582,0.222,1.234,-0.011,-0.018,-0.307,0.952,49.01,69.36,4.59,-11.23,10.33,-13.92,12.95,8.22,-21.45,-2.63,3.33,2.09,-28.17,17.74,5.33,3.35,-20.72,70.1,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10700,3.579,0.222,1.234,-0.011,-0.018,-0.308,0.951,49.01,69.36,4.59,-11.23,10.33,-13.92,12.95,8.22,-21.45,-2.63,3.33,2.09,-28.17,17.74,5.33,3.35,-20.72,70.1,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10720,3.572,0.222,1.233,-0.011,-0.017,-0.314,0.949,48.99,69.35,4.56,-11.3,10.34,-13.91,12.94,8.22,-21.44,-2.63,3.32,2.09,-28.17,17.74,5.33,3.35,-20.72,70.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10740,3.563,0.222,1.233,-0.011,-0.017,-0.321,0.947,48.97,69.32,4.53,-11.35,10.34,-13.89,12.94,8.22,-21.41,-2.59,3.34,2.1,-28.17,17.74,5.32,3.34,-20.73,70.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10760,3.559,0.222,1.233,-0.011,-0.018,-0.324,0.946,48.97,69.32,4.53,-11.35,10.34,-13.89,12.94,8.22,-21.41,-2.59,3.34,2.1,-28.17,17.74,5.32,3.34,-20.73,70.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10780,3.553,0.222,1.232,-0.01,-0.018,-0.329,0.944,48.94,69.3,4.49,-11.43,10.34,-13.88,12.93,8.21,-21.38,-2.57,3.35,2.1,-28.18,17.74,5.32,3.34,-20.73,70.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10800,3.545,0.222,1.232,-0.009,-0.019,-0.336,0.942,48.92,69.29,4.46,-11.5,10.34,-13.86,12.93,8.21,-21.35,-2.56,3.34,2.1,-28.18,17.74,5.31,3.34,-20.73,70.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10820,3.541,0.222,1.232,-0.008,-0.019,-0.339,0.941,48.91,69.27,4.44,-11.54,10.34,-13.84,12.92,8.21,-21.33,-2.55,3.34,2.1,-28.18,17.74,5.31,3.34,-20.73,70.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,3.537,0.222,1.231,-0.007,-0.018,-0.343,0.94,48.91,69.27,4.44,-11.54,10.34,-13.84,12.92,8.21,-21.33,-2.55,3.34,2.1,-28.18,17.74,5.31,3.34,-20.73,70.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10860,3.528,0.222,1.231,-0.006,-0.018,-0.35,0.937,48.88,69.25,4.43,-11.57,10.34,-13.83,12.92,8.21,-21.32,-2.54,3.34,2.1,-28.18,17.75,5.31,3.34,-20.74,70.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10880,3.523,0.222,1.231,-0.005,-0.018,-0.353,0.935,48.84,69.22,4.4,-11.63,10.34,-13.83,12.91,8.2,-21.23,-2.54,3.35,2.11,-28.17,17.76,5.3,3.33,-20.74,70.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10900,3.519,0.222,1.231,-0.004,-0.019,-0.356,0.934,48.84,69.22,4.4,-11.63,10.34,-13.83,12.91,8.2,-21.23,-2.54,3.35,2.11,-28.17,17.76,5.3,3.33,-20.74,70.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10920,3.511,0.223,1.23,-0.003,-0.019,-0.363,0.932,48.78,69.18,4.35,-11.74,10.34,-13.8,12.91,8.2,-21.2,-2.54,3.35,2.1,-28.17,17.77,5.3,3.33,-20.76,69.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10940,3.501,0.223,1.23,-0.002,-0.02,-0.371,0.928,48.75,69.16,4.32,-11.81,10.34,-13.73,12.92,8.2,-21.18,-2.54,3.34,2.1,-28.17,17.77,5.3,3.33,-20.76,69.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10960,3.498,0.224,1.23,-0.003,-0.021,-0.374,0.927,48.74,69.15,4.31,-11.82,10.34,-13.71,12.92,8.21,-21.16,-2.55,3.34,2.1,-28.17,17.77,5.3,3.33,-20.76,69.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10980,3.494,0.224,1.231,-0.002,-0.022,-0.377,0.926,48.74,69.15,4.31,-11.82,10.34,-13.71,12.92,8.21,-21.16,-2.55,3.34,2.1,-28.17,17.77,5.3,3.33,-20.76,69.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000,3.485,0.225,1.231,-0.001,-0.022,-0.384,0.923,48.73,69.14,4.3,-11.84,10.34,-13.69,12.92,8.21,-21.14,-2.55,3.34,2.1,-28.17,17.77,5.3,3.33,-20.77,69.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11020,3.479,0.226,1.231,-0.001,-0.023,-0.389,0.921,48.7,69.1,4.28,-11.89,10.34,-13.66,12.92,8.2,-21.09,-2.56,3.33,2.09,-28.17,17.8,5.29,3.33,-20.77,69.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11040,3.471,0.227,1.232,0.001,-0.025,-0.396,0.918,48.69,69.09,4.27,-11.9,10.34,-13.64,12.92,8.21,-21.09,-2.55,3.33,2.09,-28.17,17.81,5.29,3.33,-20.78,69.91,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
11060,3.468,0.227,1.232,0.001,-0.026,-0.398,0.917,48.69,69.09,4.27,-11.9,10.34,-13.64,12.92,8.21,-21.09,-2.55,3.33,2.09,-28.17,17.81,5.29,3.33,-20.78,69.91,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
11080,3.46,0.229,1.233,0.002,-0.028,-0.406,0.913,48.68,69.08,4.26,-11.92,10.34,-13.62,12.92,8.2,-21.08,-2.55,3.33,2.09,-28.16,17.83,5.28,3.32,-20.78,69.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100,3.46,0.229,1.233,0.002,-0.028,-0.406,0.913,48.68,69.08,4.26,-11.92,10.34,-13.62,12.92,8.2,-21.08,-2.55,3.33,2.09,-28.16,17.83,5.28,3.32,-20.78,69.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11120,3.446,0.231,1.235,0.005,-0.033,-0.42,0.908,48.68,69.08,4.26,-11.93,10.33,-13.6,12.92,8.2,-21.08,-2.55,3.33,2.09,-28.16,17.83,5.28,3.32,-20.78,69.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11140,3.44,0.232,1.235,0.007,-0.035,-0.426,0.904,48.67,69.07,4.25,-11.94,10.33,-13.57,12.92,8.2,-21.07,-2.53,3.33,2.09,-28.16,17.84,5.28,3.32,-20.78,69.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11160,3.43,0.233,1.237,0.009,-0.039,-0.437,0.899,48.65,69.05,4.24,-11.96,10.32,-13.49,12.92,8.21,-21.02,-2.5,3.33,2.09,-28.15,17.88,5.27,3.32,-20.78,69.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11180,3.426,0.233,1.237,0.009,-0.041,-0.441,0.896,48.63,69.03,4.23,-11.98,10.32,-13.46,12.92,8.21,-20.99,-2.47,3.33,2.09,-28.14,17.92,5.27,3.31,-20.78,69.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,3.421,0.234,1.238,0.01,-0.043,-0.447,0.893,48.63,69.03,4.23,-11.98,10.32,-13.46,12.92,8.21,-20.99,-2.47,3.33,2.09,-28.14,17.92,5.27,3.31,-20.78,69.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11220,3.409,0.236,1.24,0.011,-0.049,-0.46,0.887,48.63,69.03,4.23,-11.99,10.31,-13.41,12.92,8.21,-20.96,-2.44,3.34,2.1,-28.14,17.95,5.26,3.3,-20.79,69.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11240,3.399,0.237,1.241,0.012,-0.053,-0.47,0.881,48.61,69.02,4.22,-12.01,10.3,-13.34,12.91,8.2,-20.96,-2.43,3.33,2.09,-28.11,18.12,5.25,3.3,-20.79,69.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11260,3.395,0.238,1.242,0.012,-0.055,-0.475,0.878,48.61,69.02,4.22,-12.01,10.3,-13.34,12.91,8.2,-20.96,-2.43,3.33,2.09,-28.11,18.12,5.25,3.3,-20.79,69.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11280,3.388,0.239,1.243,0.012,-0.057,-0.482,0.874,48.6,69.01,4.2,-12.04,10.3,-13.25,12.91,8.2,-20.95,-2.37,3.34,2.1,-28.1,18.2,5.24,3.29,-20.79,69.82,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11300,3.379,0.241,1.244,0.012,-0.058,-0.491,0.869,48.59,69.0,4.2,-12.06,10.29,-13.1,12.91,8.2,-20.93,-2.25,3.35,2.11,-28.07,18.31,5.22,3.28,-20.79,69.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11320,3.375,0.241,1.244,0.012,-0.058,-0.495,0.867,48.58,68.99,4.19,-12.08,10.3,-12.92,12.93,8.21,-20.91,-2.1,3.37,2.12,-28.05,18.38,5.22,3.28,-20.79,69.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11340,3.37,0.242,1.245,0.01,-0.058,-0.5,0.864,48.58,68.99,4.19,-12.08,10.3,-12.92,12.93,8.21,-20.91,-2.1,3.37,2.12,-28.05,18.38,5.22,3.28,-20.79,69.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11360,3.361,0.245,1.245,0.008,-0.057,-0.508,0.859,48.58,68.99,4.18,-12.08,10.29,-12.8,12.94,8.22,-20.91,-2.04,3.37,2.12,-28.04,18.5,5.22,3.28,-20.79,69.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11380,3.358,0.246,1.246,0.007,-0.057,-0.511,0.858,48.58,68.98,4.17,-12.11,10.29,-12.48,12.97,8.24,-20.9,-1.93,3.38,2.12,-28.01,18.64,5.22,3.28,-20.79,69.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11400,3.355,0.246,1.246,0.006,-0.057,-0.514,0.856,48.58,68.98,4.17,-12.11,10.29,-12.48,12.97,8.24,-20.9,-1.93,3.38,2.12,-28.01,18.64,5.22,3.28,-20.79,69.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11420,3.347,0.249,1.245,0.003,-0.054,-0.521,0.852,48.58,68.98,4.17,-12.12,10.28,-12.42,12.98,8.24,-20.9,-1.91,3.38,2.12,-28.01,18.67,5.22,3.28,-20.79,69.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11440,3.343,0.25,1.245,0.002,-0.054,-0.525,0.849,48.57,68.98,4.17,-12.13,10.25,-12.07,13.05,8.29,-20.9,-1.84,3.38,2.12,-27.99,18.76,5.22,3.28,-20.79,69.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11460,3.338,0.252,1.245,0.001,-0.053,-0.53,0.846,48.57,68.98,4.17,-12.13,10.24,-11.97,13.07,8.3,-20.9,-1.81,3.37,2.12,-27.99,18.78,5.22,3.28,-20.79,69.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11480,3.335,0.253,1.244,0.0,-0.052,-0.533,0.844,48.57,68.98,4.17,-12.13,10.24,-11.97,13.07,8.3,-20.9,-1.81,3.37,2.12,-27.99,18.78,5.22,3.28,-20.79,69.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
